date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-05-31,0.006316770799458027,-0.003283172845840454,2,0.24160364270210266,3.4011969566345215,0.0019893869757652283,0.0028703580610454082,1.0,0.02595595270395279,0.0,-0.017466075718402863,0.0,-0.01088852807879448,0.0,-0.003283172845840454,0.0,0.00277690589427948,1.0,0.008489876985549927
2024-05-31,-0.006238626316189766,-0.0014528483152389526,2,0.2446560114622116,3.4011969566345215,0.0016670078039169312,0.001604979857802391,1.0,0.021126221865415573,0.0,-0.013895776122808456,0.0,-0.013201940804719925,1.0,-0.0014528483152389526,1.0,0.0008756071329116821,1.0,0.007230445742607117
2024-05-31,-0.016213279217481613,-0.001950770616531372,2,0.24307125806808472,3.4011969566345215,0.0015283897519111633,0.003523609833791852,0.0,0.022411752492189407,1.0,-0.01507360115647316,1.0,-0.012571422383189201,1.0,-0.001950770616531372,1.0,0.0012849122285842896,1.0,0.0073381513357162476
2024-05-31,-0.010316076688468456,-0.0019392520189285278,2,0.24392755329608917,3.4011967182159424,0.0014089196920394897,0.001984249334782362,1.0,0.022321265190839767,0.0,-0.015091072767972946,0.0,-0.012641631066799164,1.0,-0.0019392520189285278,1.0,0.0013611987233161926,1.0,0.007230192422866821
2024-05-31,-0.004197883885353804,-0.0035322606563568115,2,0.2412339299917221,3.4011967182159424,0.0019115060567855835,0.0012838415568694472,1.0,0.02682071551680565,0.0,-0.017718326300382614,0.0,-0.0106776412576437,1.0,-0.0035322606563568115,1.0,0.002939656376838684,1.0,0.009102389216423035
2024-05-31,-0.011292586103081703,-0.003007829189300537,2,0.24177828431129456,3.4011964797973633,0.0015754848718643188,0.0020174647215753794,1.0,0.025231368839740753,0.0,-0.017159245908260345,0.0,-0.011381715536117554,1.0,-0.003007829189300537,1.0,0.0023055151104927063,1.0,0.008072122931480408
2024-05-31,-0.01634981483221054,-0.001838386058807373,2,0.24205990135669708,3.4011969566345215,0.0012886598706245422,0.0035818894393742085,0.0,0.02252974733710289,1.0,-0.014957677572965622,1.0,-0.012928733602166176,1.0,-0.001838386058807373,1.0,0.001421421766281128,1.0,0.007572069764137268
2024-05-31,-0.00829226803034544,-0.0011618733406066895,2,0.2435157746076584,3.4011971950531006,0.0017046183347702026,0.0018682429799810052,1.0,0.021367494016885757,0.0,-0.013737071305513382,0.0,-0.013502268120646477,1.0,-0.0011618733406066895,1.0,0.0010548010468482971,1.0,0.0076304227113723755
2024-05-31,-0.006452611181885004,-0.002070419490337372,2,0.24222123622894287,3.4011971950531006,0.0017736628651618958,0.0015989344101399183,1.0,0.02301112934947014,0.0,-0.015419598668813705,0.0,-0.012312473729252815,1.0,-0.002070419490337372,1.0,0.0016973763704299927,1.0,0.007591530680656433
2024-05-31,-0.011334997601807117,-0.00258626788854599,2,0.24117082357406616,3.4011971950531006,0.0019080936908721924,0.0020686371717602015,1.0,0.024525638669729233,0.0,-0.016397487372159958,0.0,-0.011801406741142273,1.0,-0.00258626788854599,1.0,0.0022636204957962036,1.0,0.008128151297569275
2024-05-31,0.00616362364962697,-0.0041932612657547,2,0.24226906895637512,3.4011969566345215,0.0019413530826568604,0.0028322699945420027,1.0,0.02736523747444153,0.0,-0.01866106688976288,0.0,-0.009971324354410172,0.0,-0.0041932612657547,0.0,0.00321342796087265,1.0,0.00870417058467865
2024-05-31,-0.017470981925725937,-0.004372045397758484,2,0.2401081919670105,3.401196241378784,0.0017300322651863098,0.003997263498604298,1.0,0.02870241180062294,0.0,-0.018363092094659805,1.0,-0.010220302268862724,1.0,-0.004372045397758484,1.0,0.0030434057116508484,1.0,0.010339319705963135
2024-05-31,-0.008912418968975544,-0.003518015146255493,2,0.24081075191497803,3.4011969566345215,0.001548580825328827,0.0017379863420501351,1.0,0.026131879538297653,0.0,-0.01725996658205986,0.0,-0.011119622737169266,1.0,-0.003518015146255493,1.0,0.002398543059825897,1.0,0.008871912956237793
2024-05-31,-0.004218077287077904,-0.0024015679955482483,2,0.24310149252414703,3.4011967182159424,0.0019504204392433167,0.0013533378951251507,1.0,0.02371956780552864,0.0,-0.015973467379808426,0.0,-0.011931825429201126,1.0,-0.0024015679955482483,1.0,0.0020140856504440308,1.0,0.007746100425720215
2024-05-31,0.005552600137889385,-0.005328774452209473,2,0.24151933193206787,3.4011971950531006,0.001356765627861023,0.0027193792629987,1.0,0.029291804879903793,0.0,-0.018852096050977707,0.0,-0.009435173124074936,0.0,-0.005328774452209473,0.0,0.00357915461063385,1.0,0.010439708828926086
2024-06-03,0.0017397740157321095,-0.0023137331008911133,2,0.24344295263290405,3.4011964797973633,0.0004618540406227112,0.001649139216169715,1.0,0.022421397268772125,0.0,-0.015187673270702362,0.0,-0.012816574424505234,0.0,-0.0023137331008911133,0.0,0.0012894868850708008,1.0,0.007233723998069763
2024-06-03,-0.00029692589305341244,-0.0018184632062911987,2,0.2435406595468521,3.4011971950531006,0.000939294695854187,0.0012811885681003332,1.0,0.021217983216047287,0.0,-0.014267440885305405,0.0,-0.013139136135578156,0.0,-0.0018184632062911987,1.0,0.0009543672204017639,1.0,0.006950542330741882
2024-06-03,0.002803817857056856,-0.002111174166202545,2,0.2402513325214386,3.4011971950531006,0.000913672149181366,0.0019879513420164585,1.0,0.022692054510116577,0.0,-0.014883741736412048,0.0,-0.012900618836283684,0.0,-0.002111174166202545,0.0,0.0010878890752792358,1.0,0.007808312773704529
2024-06-03,0.004027283284813166,-0.005531638860702515,2,0.24104748666286469,3.401196241378784,0.0009010434150695801,0.0023294929414987564,1.0,0.029355578124523163,0.0,-0.018636159598827362,0.0,-0.00943230465054512,0.0,-0.005531638860702515,0.0,0.003270551562309265,1.0,0.0107194185256958
2024-06-03,0.006685827858746052,-0.005288228392601013,2,0.24041946232318878,3.4011969566345215,0.0008006691932678223,0.00314701022580266,1.0,0.02873208373785019,0.0,-0.01829572767019272,0.0,-0.009659897536039352,0.0,-0.005288228392601013,0.0,0.0029679834842681885,1.0,0.01043635606765747
2024-06-03,-0.0046366178430616856,-0.0014081820845603943,2,0.24316531419754028,3.4011971950531006,0.000980965793132782,0.001442946377210319,1.0,0.020594462752342224,0.0,-0.01353195309638977,0.0,-0.013476096093654633,1.0,-0.0014081820845603943,1.0,0.0006881728768348694,1.0,0.007062509655952454
2024-06-03,0.01134441327303648,-0.00620686262845993,2,0.24144059419631958,3.4011964797973633,0.0008650645613670349,0.0047456854954361916,0.0,0.02960260584950447,0.0,-0.018936816602945328,0.0,-0.008918480947613716,0.0,-0.00620686262845993,0.0,0.003013506531715393,0.0,0.010665789246559143
2024-06-03,-0.011658250354230404,-0.004149764776229858,2,0.24099287390708923,3.4011969566345215,0.0008555352687835693,0.002150628250092268,1.0,0.026044141501188278,0.0,-0.017646800726652145,1.0,-0.01047598384320736,1.0,-0.004149764776229858,1.0,0.0023728832602500916,1.0,0.008397340774536133
2024-06-03,-0.0029996922239661217,-0.004839807748794556,2,0.24177876114845276,3.4011967182159424,0.0012135952711105347,0.0013736390974372625,1.0,0.027483414858579636,0.0,-0.01859031245112419,0.0,-0.009765315800905228,0.0,-0.004839807748794556,1.0,0.003033868968486786,1.0,0.008893102407455444
2024-06-03,-0.004823880735784769,-0.004604563117027283,2,0.2415028214454651,3.4011967182159424,0.0009172633290290833,0.0012200240744277835,1.0,0.027263328433036804,0.0,-0.018154457211494446,0.0,-0.010164676234126091,1.0,-0.004604563117027283,1.0,0.002891838550567627,1.0,0.009108871221542358
2024-06-03,0.007755988743156195,-0.0032455474138259888,2,0.24171987175941467,3.4011969566345215,0.0013117790222167969,0.003362838178873062,1.0,0.024690046906471252,0.0,-0.016843721270561218,0.0,-0.011202912777662277,0.0,-0.0032455474138259888,0.0,0.002283066511154175,1.0,0.007846325635910034
2024-06-03,-0.0016977954655885696,-0.00252649188041687,2,0.24274003505706787,3.4011969566345215,0.0011919587850570679,0.0012130769900977612,1.0,0.022831041365861893,0.0,-0.015530351549386978,0.0,-0.012033119797706604,0.0,-0.00252649188041687,1.0,0.0014386102557182312,1.0,0.0073006898164749146
2024-06-03,-0.007938645780086517,-0.0031850039958953857,2,0.2414298951625824,3.4011969566345215,0.0008266717195510864,0.0016278844559565187,1.0,0.024192072451114655,0.0,-0.016425497829914093,0.0,-0.011529942974448204,1.0,-0.0031850039958953857,1.0,0.0018436312675476074,1.0,0.0077665746212005615
2024-06-03,-0.008346608839929104,-0.0018148422241210938,2,0.24526698887348175,3.4011971950531006,0.000952400267124176,0.001765191787853837,1.0,0.021161001175642014,0.0,-0.014166425913572311,0.0,-0.012935144826769829,1.0,-0.0018148422241210938,1.0,0.0008407533168792725,1.0,0.006994575262069702
2024-06-03,-0.00597526878118515,-0.0036269724369049072,2,0.24117159843444824,3.4011967182159424,0.0011924952268600464,0.0014194909017533064,1.0,0.025986962020397186,0.0,-0.01741277426481247,0.0,-0.010754944756627083,1.0,-0.0036269724369049072,1.0,0.0025434941053390503,1.0,0.008574187755584717
2024-06-03,0.0012459753779694438,-0.0034379512071609497,2,0.24159745872020721,3.4011969566345215,0.0009853839874267578,0.0016380597371608019,1.0,0.025222163647413254,0.0,-0.01725461706519127,0.0,-0.011059479787945747,0.0,-0.0034379512071609497,1.0,0.002244994044303894,1.0,0.007967546582221985
2024-06-03,-0.005577834788709879,-0.005794323980808258,2,0.24052558839321136,3.4011964797973633,0.0006323903799057007,0.0012525699567049742,1.0,0.03003048151731491,0.0,-0.018368549644947052,0.0,-0.009206809103488922,0.0,-0.005794323980808258,1.0,0.0033994168043136597,1.0,0.011661931872367859
2024-06-03,-0.0016131628071889281,-0.002688564360141754,2,0.24129875004291534,3.4011969566345215,0.0011682435870170593,0.0012734258780255914,1.0,0.023739822208881378,0.0,-0.0158926323056221,0.0,-0.011914018541574478,0.0,-0.002688564360141754,1.0,0.0019077658653259277,1.0,0.007847189903259277
2024-06-03,-0.003609534353017807,-0.004179626703262329,2,0.24068528413772583,3.4011971950531006,0.0012099593877792358,0.001245348365046084,1.0,0.026506632566452026,0.0,-0.017559364438056946,0.0,-0.010411115363240242,0.0,-0.004179626703262329,1.0,0.0027530118823051453,1.0,0.00894726812839508
2024-06-03,-0.0046170963905751705,-0.0046578943729400635,2,0.24051888287067413,3.4011969566345215,0.001331910490989685,0.0012189074186608195,1.0,0.02787531167268753,0.0,-0.01805264502763748,0.0,-0.010027151554822922,0.0,-0.0046578943729400635,1.0,0.0031192749738693237,1.0,0.009822666645050049
2024-06-03,0.0026860747020691633,-0.005464039742946625,2,0.24219074845314026,3.4011964797973633,0.0011074244976043701,0.0020111319608986378,1.0,0.028601400554180145,0.0,-0.01913999766111374,0.0,-0.009211519733071327,0.0,-0.005464039742946625,1.0,0.0032703280448913574,1.0,0.009461402893066406
2024-06-03,-0.014871140941977501,-0.0024607107043266296,2,0.2408834993839264,3.4011964797973633,0.0010304376482963562,0.0028854520060122013,1.0,0.023233599960803986,0.0,-0.015646107494831085,1.0,-0.01239652931690216,1.0,-0.0024607107043266296,1.0,0.0012997612357139587,1.0,0.0075874924659729
2024-06-03,-0.0010572575265541673,-0.0019636452198028564,2,0.24307920038700104,3.4011967182159424,0.0008169710636138916,0.0012089395895600319,1.0,0.021630067378282547,0.0,-0.014466304332017899,0.0,-0.012874651700258255,0.0,-0.0019636452198028564,1.0,0.0008393377065658569,1.0,0.0071637630462646484
2024-06-03,-0.006283601280301809,-0.002471938729286194,2,0.2438075989484787,3.4011967182159424,0.0013340264558792114,0.0015126020880416036,1.0,0.02266881614923477,0.0,-0.015467248857021332,0.0,-0.012065388262271881,1.0,-0.002471938729286194,1.0,0.0014958009123802185,1.0,0.00720156729221344
2024-06-03,0.004852126818150282,-0.0038596317172050476,2,0.24147489666938782,3.4011971950531006,0.0008934289216995239,0.002520532812923193,1.0,0.025277357548475266,0.0,-0.017266135662794113,0.0,-0.01083763875067234,0.0,-0.0038596317172050476,0.0,0.002456650137901306,1.0,0.008011221885681152
2024-06-04,0.004693214315921068,-0.0012812241911888123,2,0.24544301629066467,3.4011969566345215,0.001988627016544342,0.0024884052108973265,1.0,0.022514861077070236,0.0,-0.015025224536657333,0.0,-0.013485390692949295,0.0,-0.0012812241911888123,0.0,0.001148320734500885,1.0,0.007489636540412903
2024-06-04,-0.00452406657859683,-0.0036235302686691284,2,0.24118763208389282,3.4011969566345215,0.002475045621395111,0.0013368353247642517,1.0,0.027993887662887573,0.0,-0.018862485885620117,0.0,-0.01062316820025444,1.0,-0.0036235302686691284,1.0,0.0031149089336395264,1.0,0.009131401777267456
2024-06-04,-0.004677466116845608,-0.002564243972301483,2,0.23957063257694244,3.4011971950531006,0.0025099143385887146,0.0014431269373744726,1.0,0.02647370845079422,0.0,-0.01728702336549759,0.0,-0.01180659607052803,1.0,-0.002564243972301483,1.0,0.002240017056465149,1.0,0.00918668508529663
2024-06-04,0.007016933057457209,-0.001410260796546936,2,0.24338310956954956,3.4011969566345215,0.0022811591625213623,0.0031650401651859283,1.0,0.023002397269010544,0.0,-0.015568386763334274,0.0,-0.01302444376051426,0.0,-0.001410260796546936,0.0,0.001282237470149994,1.0,0.0074340105056762695
2024-06-04,0.005743795074522495,-0.0015820115804672241,2,0.2427183985710144,3.4011967182159424,0.002298712730407715,0.002795437816530466,1.0,0.02329862490296364,0.0,-0.015739772468805313,0.0,-0.0128675177693367,0.0,-0.0015820115804672241,0.0,0.0013016685843467712,1.0,0.007558852434158325
2024-06-04,-0.008705969899892807,-0.000647030770778656,2,0.24458853900432587,3.4011971950531006,0.002539686858654022,0.001954859821125865,1.0,0.021491985768079758,0.0,-0.013944070786237717,0.0,-0.013699423521757126,1.0,-0.000647030770778656,1.0,0.0006830990314483643,1.0,0.007547914981842041
2024-06-04,0.001757059246301651,-0.0037329643964767456,2,0.24116367101669312,3.4011967182159424,0.002389781177043915,0.0017562313005328178,1.0,0.027434293180704117,0.0,-0.018829260021448135,0.0,-0.010593900457024574,0.0,-0.0037329643964767456,1.0,0.002576962113380432,1.0,0.008605033159255981
2024-06-04,-0.007577360607683659,-0.002598896622657776,2,0.24176006019115448,3.4011971950531006,0.0022438690066337585,0.0016947115072980523,1.0,0.02561921998858452,0.0,-0.017527591437101364,0.0,-0.01155872456729412,1.0,-0.002598896622657776,1.0,0.0021308884024620056,1.0,0.008091628551483154
2024-06-04,0.0014629849465563893,-0.002499893307685852,2,0.24319343268871307,3.4011969566345215,0.0025783777236938477,0.0015748075675219297,1.0,0.024926993995904922,0.0,-0.01750323548913002,0.0,-0.011609800159931183,0.0,-0.002499893307685852,1.0,0.001989796757698059,1.0,0.007423758506774902
2024-06-04,-0.00937946792691946,-0.002655431628227234,2,0.2427939623594284,3.4011967182159424,0.002298392355442047,0.0018714824691414833,1.0,0.025474414229393005,0.0,-0.01755237579345703,0.0,-0.011621832847595215,1.0,-0.002655431628227234,1.0,0.002169974148273468,1.0,0.007922038435935974
2024-06-04,0.005060539115220308,-0.0021637678146362305,2,0.2430812418460846,3.4011969566345215,0.002755984663963318,0.0025104458909481764,1.0,0.02463337406516075,0.0,-0.01701640710234642,0.0,-0.01187252625823021,0.0,-0.0021637678146362305,0.0,0.002069242298603058,1.0,0.007616966962814331
2024-06-04,-0.0024497807025909424,-0.0033644288778305054,2,0.24166567623615265,3.4011969566345215,0.0025813132524490356,0.0013172328472137451,1.0,0.02745521441102028,0.0,-0.01850372925400734,0.0,-0.010738657787442207,0.0,-0.0033644288778305054,1.0,0.002794615924358368,1.0,0.00895148515701294
2024-06-04,-0.0015497886342927814,-0.0049746036529541016,2,0.24137704074382782,3.4011971950531006,0.0020775645971298218,0.0015979150775820017,1.0,0.03044913336634636,0.0,-0.019426416605710983,0.0,-0.009573332965373993,0.0,-0.0049746036529541016,1.0,0.003355681896209717,1.0,0.011022716760635376
2024-06-04,-0.005066771525889635,-0.004333436489105225,2,0.242645263671875,3.4011969566345215,0.0024693310260772705,0.0013006189838051796,1.0,0.029062990099191666,0.0,-0.019602660089731216,0.0,-0.009794272482395172,1.0,-0.004333436489105225,1.0,0.0031262412667274475,1.0,0.00946033000946045
2024-06-04,-0.00709316972643137,-0.0018017739057540894,2,0.24331969022750854,3.4011969566345215,0.0026791542768478394,0.0017165945610031486,1.0,0.0245155431330204,0.0,-0.016753870993852615,0.0,-0.012095272541046143,1.0,-0.0018017739057540894,1.0,0.0018476098775863647,1.0,0.007761672139167786
2024-06-04,0.007507770787924528,-0.005090087652206421,2,0.24208040535449982,3.4011964797973633,0.002314530313014984,0.003295375732704997,1.0,0.031183231621980667,0.0,-0.020081225782632828,0.0,-0.009172067046165466,0.0,-0.005090087652206421,0.0,0.003654882311820984,1.0,0.01110200583934784
2024-06-04,-0.0021190689876675606,-0.005036979913711548,2,0.24115212261676788,3.4011964797973633,0.002283945679664612,0.0015676053008064628,1.0,0.03132171928882599,0.0,-0.019579902291297913,0.0,-0.00941603071987629,0.0,-0.005036979913711548,1.0,0.0035715624690055847,1.0,0.011741816997528076
2024-06-04,-0.002580830128863454,-0.004302695393562317,2,0.241472065448761,3.4011967182159424,0.0025844573974609375,0.0014210855588316917,1.0,0.029603485018014908,0.0,-0.019317273050546646,0.0,-0.009902525693178177,0.0,-0.004302695393562317,1.0,0.0032340586185455322,1.0,0.010286211967468262
2024-06-04,-0.006435321178287268,-0.002911016345024109,2,0.24163669347763062,3.4011969566345215,0.002850949764251709,0.0015635136514902115,1.0,0.02639242634177208,0.0,-0.01802658662199974,0.0,-0.011088941246271133,1.0,-0.002911016345024109,1.0,0.0025757476687431335,1.0,0.008365839719772339
2024-06-04,-0.004568765871226788,-0.0015674307942390442,2,0.24258296191692352,3.4011969566345215,0.00265289843082428,0.0014884418342262506,1.0,0.023643750697374344,0.0,-0.01599660888314247,0.0,-0.01268124207854271,1.0,-0.0015674307942390442,1.0,0.0016274228692054749,1.0,0.0076471418142318726
2024-06-04,0.003450911259278655,-0.0017533376812934875,2,0.24515436589717865,3.4011969566345215,0.002489335834980011,0.0020970371551811695,1.0,0.023025672882795334,0.0,-0.016027819365262985,0.0,-0.01249915175139904,0.0,-0.0017533376812934875,0.0,0.0013269409537315369,1.0,0.006997853517532349
2024-06-04,-0.01803758181631565,-0.003904178738594055,2,0.24032385647296906,3.4011964797973633,0.00245000422000885,0.004163170233368874,1.0,0.028852559626102448,0.0,-0.018857233226299286,1.0,-0.01047089509665966,1.0,-0.003904178738594055,1.0,0.002717927098274231,1.0,0.009995326399803162
2024-06-04,0.0013429265236482024,-0.004447557032108307,2,0.24089889228343964,3.4011969566345215,0.0022452548146247864,0.0018347136210650206,1.0,0.03000827506184578,0.0,-0.019046608358621597,0.0,-0.009894995018839836,0.0,-0.004447557032108307,1.0,0.003215000033378601,1.0,0.010961666703224182
2024-06-04,-0.006539464928209782,-0.0029791221022605896,2,0.24273766577243805,3.4011969566345215,0.002678908407688141,0.0015635413583368063,1.0,0.026326268911361694,0.0,-0.01799553632736206,0.0,-0.01107553020119667,1.0,-0.0029791221022605896,1.0,0.002544105052947998,1.0,0.008330732583999634
2024-06-04,0.000309181195916608,-0.0014930814504623413,2,0.24504494667053223,3.4011974334716797,0.0024019479751586914,0.0013353198301047087,1.0,0.02252206578850746,0.0,-0.015268076211214066,0.0,-0.012887947261333466,0.0,-0.0014930814504623413,1.0,0.0012050941586494446,1.0,0.007253989577293396
2024-06-05,-0.013377249240875244,-0.003749050199985504,2,0.24183985590934753,3.4011967182159424,0.0028617754578590393,0.0028031072579324245,1.0,0.029313474893569946,0.0,-0.01958709955215454,1.0,-0.010671759024262428,1.0,-0.003749050199985504,1.0,0.0035866349935531616,1.0,0.009726375341415405
2024-06-05,-0.02070508524775505,-0.0007330626249313354,2,0.24470728635787964,3.4011969566345215,0.0030677393078804016,0.0057151345536112785,0.0,0.022929683327674866,1.0,-0.015350714325904846,1.0,-0.013378087431192398,1.0,-0.0007330626249313354,1.0,0.0010832101106643677,1.0,0.0075789690017700195
2024-06-05,-0.014452410861849785,-0.0014898478984832764,2,0.2405039668083191,3.4011969566345215,0.0032854676246643066,0.0028952243737876415,1.0,0.025370217859745026,0.0,-0.016816802322864532,1.0,-0.012614840641617775,1.0,-0.0014898478984832764,1.0,0.0018661543726921082,1.0,0.008553415536880493
2024-06-05,0.0041410354897379875,-0.0027517229318618774,2,0.2415623962879181,3.4011964797973633,0.0032906532287597656,0.0021858918480575085,1.0,0.027952704578638077,0.0,-0.019020114094018936,0.0,-0.01107182726264,0.0,-0.0027517229318618774,0.0,0.002961575984954834,1.0,0.00893259048461914
2024-06-05,-0.001817349111661315,-0.0007160753011703491,2,0.24486617743968964,3.4011971950531006,0.0030444860458374023,0.0012854726519435644,1.0,0.022713877260684967,0.0,-0.015056557953357697,0.0,-0.01353970356285572,1.0,-0.0007160753011703491,1.0,0.0008816495537757874,1.0,0.0076573193073272705
2024-06-05,-0.018011102452874184,-0.002972550690174103,2,0.24121853709220886,3.4011969566345215,0.0035335496068000793,0.004206706769764423,1.0,0.028467409312725067,0.0,-0.018942825496196747,1.0,-0.010858787223696709,1.0,-0.002972550690174103,1.0,0.003202013671398163,1.0,0.00952458381652832
2024-06-05,0.0028445259667932987,-0.0006812363862991333,2,0.2449876368045807,3.4011971950531006,0.0028417259454727173,0.0019622172694653273,1.0,0.022088725119829178,0.0,-0.014791581779718399,0.0,-0.013686565682291985,0.0,-0.0006812363862991333,0.0,0.0005691125988960266,1.0,0.007297143340110779
2024-06-05,-0.010448109358549118,-0.0040480345487594604,2,0.24174737930297852,3.4011971950531006,0.0030782073736190796,0.00200972449965775,1.0,0.030271772295236588,0.0,-0.0199379064142704,1.0,-0.009937282651662827,1.0,-0.0040480345487594604,1.0,0.0033050402998924255,1.0,0.010333865880966187
2024-06-05,-0.0034416362177580595,-0.003427937626838684,2,0.24258951842784882,3.4011967182159424,0.00319613516330719,0.001235384726896882,1.0,0.02842625230550766,0.0,-0.019660331308841705,0.0,-0.01042204350233078,1.0,-0.003427937626838684,1.0,0.0028877481818199158,1.0,0.008765920996665955
2024-06-05,-0.006289245095103979,-0.0012939125299453735,2,0.24526704847812653,3.4011967182159424,0.002914436161518097,0.0016764638712629676,1.0,0.02369626984000206,0.0,-0.016107942909002304,0.0,-0.012800004333257675,1.0,-0.0012939125299453735,1.0,0.0012601017951965332,1.0,0.007588326930999756
2024-06-05,0.002722419798374176,-0.0014837533235549927,2,0.24427048861980438,3.4011969566345215,0.0033149197697639465,0.0018230117857456207,1.0,0.024100806564092636,0.0,-0.01661856099963188,0.0,-0.01249597780406475,0.0,-0.0014837533235549927,0.0,0.0016593635082244873,1.0,0.007482245564460754
2024-06-05,-0.0020915765780955553,-0.001558065414428711,2,0.24364174902439117,3.4011969566345215,0.00313442200422287,0.0012593159917742014,1.0,0.024539608508348465,0.0,-0.01673397794365883,0.0,-0.012522570788860321,1.0,-0.001558065414428711,1.0,0.001780882477760315,1.0,0.007805630564689636
2024-06-05,0.003597474191337824,-0.004850283265113831,2,0.2419881969690323,3.4011971950531006,0.002860426902770996,0.0021407860331237316,1.0,0.031653862446546555,0.0,-0.020353328436613083,0.0,-0.009348958730697632,0.0,-0.004850283265113831,0.0,0.003493398427963257,1.0,0.011300534009933472
2024-06-05,-0.0006504198536276817,-0.004196822643280029,2,0.24295330047607422,3.4011969566345215,0.0031328201293945312,0.001602781587280333,1.0,0.03010306879878044,0.0,-0.0203179232776165,0.0,-0.009662067517638206,0.0,-0.004196822643280029,1.0,0.003259532153606415,1.0,0.00978514552116394
2024-06-05,-0.006430802866816521,-0.0015095919370651245,2,0.2438010722398758,3.4011969566345215,0.003380998969078064,0.0017023682594299316,1.0,0.02519654855132103,0.0,-0.01723526045680046,0.0,-0.012179594486951828,1.0,-0.0015095919370651245,1.0,0.0019467249512672424,1.0,0.007961288094520569
2024-06-05,0.005882151424884796,-0.004133701324462891,2,0.24197867512702942,3.4011967182159424,0.00310419499874115,0.002758821938186884,1.0,0.030802123248577118,0.0,-0.020318053662776947,0.0,-0.009748781099915504,0.0,-0.004133701324462891,0.0,0.00348450243473053,1.0,0.010484069585800171
2024-06-05,-0.007677916903048754,-0.004163689911365509,2,0.24130354821681976,3.4011969566345215,0.0030761584639549255,0.001640703878365457,1.0,0.03108597919344902,0.0,-0.02003699168562889,0.0,-0.009916573762893677,1.0,-0.004163689911365509,1.0,0.0034346580505371094,1.0,0.01104898750782013
