date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-06-04,0.005060539115220308,0.0021855756640434265,2,0.30434516072273254,3.401196002960205,0.0002378523349761963,,
2024-06-04,-0.0024497807025909424,0.002145327627658844,2,0.2978609800338745,3.401195526123047,0.00024834275245666504,,
2024-06-04,-0.0015497886342927814,0.0015825703740119934,2,0.29236263036727905,3.401196002960205,0.0002498254179954529,,
2024-06-04,-0.005066771525889635,0.001634746789932251,2,0.29468047618865967,3.4011964797973633,0.0002556443214416504,,
2024-06-04,-0.00709316972643137,0.0019760578870773315,2,0.30474427342414856,3.4011964797973633,0.0002480745315551758,,
2024-06-04,0.007507770787924528,0.0008972138166427612,2,0.29093074798583984,3.401196241378784,0.00023923814296722412,,
2024-06-04,-0.0021190689876675606,0.0007877275347709656,2,0.29061704874038696,3.401196241378784,0.00022885948419570923,,
2024-06-04,-0.002580830128863454,0.0016820505261421204,2,0.2936083674430847,3.4011964797973633,0.00024712830781936646,,
2024-06-04,-0.006435321178287268,0.002034485340118408,2,0.29949262738227844,3.4011964797973633,0.00025235116481781006,,
2024-06-04,-0.004568765871226788,0.0019860416650772095,2,0.3065131604671478,3.401196241378784,0.00025622546672821045,,
2024-06-04,0.003450911259278655,0.0014635920524597168,2,0.30852827429771423,3.401196241378784,0.00023758411407470703,,
2024-06-04,-0.01803758181631565,0.0015349015593528748,2,0.29423490166664124,3.4011952877044678,0.0002634599804878235,,
2024-06-04,0.0013429265236482024,0.001795060932636261,2,0.2931026816368103,3.4011952877044678,0.00024536997079849243,,
2024-06-04,-0.006539464928209782,0.0023367926478385925,2,0.30035853385925293,3.401196241378784,0.00025071948766708374,,
2024-06-04,0.000309181195916608,0.0018536075949668884,2,0.3101375997066498,3.4011964797973633,0.00023303180932998657,,
2024-06-05,-0.013377249240875244,0.0016692951321601868,2,0.29483404755592346,3.4011967182159424,0.00024590641260147095,,
2024-06-05,-0.02070508524775505,0.00170116126537323,2,0.30994200706481934,3.401196002960205,0.0002180337905883789,,
2024-06-05,-0.014452410861849785,0.0024824365973472595,2,0.30352914333343506,3.401196002960205,0.0002272278070449829,,
2024-06-05,0.0041410354897379875,0.0018420368432998657,2,0.29740938544273376,3.4011952877044678,0.00023014843463897705,,
2024-06-05,-0.001817349111661315,0.0017007961869239807,2,0.3112342953681946,3.401196241378784,0.00022267550230026245,,
2024-06-05,-0.018011102452874184,0.0016702115535736084,2,0.296127051115036,3.401195526123047,0.0002351999282836914,,
2024-06-05,0.0028445259667932987,0.0017373338341712952,2,0.312476247549057,3.401196241378784,0.0002369508147239685,,
2024-06-05,-0.010448109358549118,0.0015989094972610474,2,0.293670654296875,3.401195764541626,0.00023114681243896484,,
2024-06-05,-0.0034416362177580595,0.0016874223947525024,2,0.29630357027053833,3.401195526123047,0.00024750828742980957,,
2024-06-05,-0.006289245095103979,0.0020706355571746826,2,0.30905213952064514,3.401196241378784,0.0002345442771911621,,
2024-06-05,0.002722419798374176,0.0020596012473106384,2,0.30728569626808167,3.401196241378784,0.00022908300161361694,,
2024-06-05,-0.0020915765780955553,0.0021120309829711914,2,0.30632779002189636,3.401196241378784,0.00023344159126281738,,
2024-06-05,0.003597474191337824,0.0013787820935249329,2,0.29150712490081787,3.401196241378784,0.00022990256547927856,,
2024-06-05,-0.0006504198536276817,0.0016368180513381958,2,0.29375624656677246,3.4011964797973633,0.00023999065160751343,,
2024-06-05,-0.006430802866816521,0.002026759088039398,2,0.3049061894416809,3.401196002960205,0.0002252236008644104,,
2024-06-05,0.005882151424884796,0.0011254549026489258,2,0.2923346757888794,3.4011967182159424,0.00022817403078079224,,
2024-06-05,-0.007677916903048754,0.00100688636302948,2,0.29179683327674866,3.401195764541626,0.0002323538064956665,,
2024-06-05,-0.0015478810528293252,0.0021148547530174255,2,0.30448049306869507,3.4011964797973633,0.00023914873600006104,,
2024-06-05,-0.006268234923481941,0.0021382272243499756,2,0.2985042631626129,3.401195526123047,0.00024453550577163696,,
2024-06-05,-0.005691021680831909,0.0008914843201637268,2,0.2906164824962616,3.401196002960205,0.00023546069860458374,,
2024-06-05,0.005644309800118208,0.0016643702983856201,2,0.30758556723594666,3.4011964797973633,0.00022730976343154907,,
2024-06-05,-0.017903465777635574,0.0021106451749801636,2,0.3036315143108368,3.401195526123047,0.0002509206533432007,,
2024-06-05,-0.010990615002810955,0.002368532121181488,2,0.3000584840774536,3.401195526123047,0.00022604316473007202,,
2024-06-05,-0.009411657229065895,0.0023447200655937195,2,0.3003925383090973,3.4011967182159424,0.00023375451564788818,,
2024-06-05,-0.005136964842677116,0.002188950777053833,2,0.3014177680015564,3.4011964797973633,0.00023752450942993164,,
2024-06-06,-0.006948157679289579,0.0017336010932922363,2,0.3107140064239502,3.4011969566345215,0.00023989379405975342,,
2024-06-06,-0.007016367744654417,0.001821182668209076,2,0.3080647587776184,3.401196241378784,0.0002214387059211731,,
2024-06-06,-0.0037255450151860714,0.001983851194381714,2,0.3110469579696655,3.4011964797973633,0.00022599101066589355,,
2024-06-06,0.004307249095290899,0.0017054751515388489,2,0.30676132440567017,3.401196241378784,0.00022719800472259521,,
2024-06-06,0.00016287071048282087,0.0020153746008872986,2,0.29687660932540894,3.4011964797973633,0.0002370104193687439,,
2024-06-06,-0.01383992563933134,0.0019384175539016724,2,0.30449163913726807,3.401195764541626,0.00024110078811645508,,
2024-06-06,-0.0010034881997853518,0.002301424741744995,2,0.29933279752731323,3.401196241378784,0.00022957473993301392,,
2024-06-06,-0.010560030117630959,0.002052709460258484,2,0.29789015650749207,3.401196241378784,0.00023342669010162354,,
2024-06-06,-0.006745931226760149,0.0020276010036468506,2,0.30510276556015015,3.401196002960205,0.00022877752780914307,,
2024-06-06,-0.004015249200165272,0.0013794004917144775,2,0.29184457659721375,3.401195526123047,0.00022939592599868774,,
2024-06-06,-0.005854056682437658,0.002112284302711487,2,0.30223116278648376,3.4011964797973633,0.00023533403873443604,,
2024-06-06,0.0033959592692553997,0.002203896641731262,2,0.29959362745285034,3.401196241378784,0.00022762268781661987,,
2024-06-06,0.006887577474117279,0.002326399087905884,2,0.3017919361591339,3.401195526123047,0.00023077428340911865,,
2024-06-06,-0.0043493956327438354,0.0015269741415977478,2,0.2922985851764679,3.401196241378784,0.00022345036268234253,,
2024-06-06,-0.00860048271715641,0.0016355440020561218,2,0.2939399480819702,3.4011967182159424,0.0002165660262107849,,
2024-06-06,0.005263872444629669,0.0018974542617797852,2,0.3031395971775055,3.401196241378784,0.00024012476205825806,,
2024-06-06,-0.0028247819282114506,0.0017261803150177002,2,0.3089848458766937,3.401195764541626,0.00023248791694641113,,
2024-06-06,0.0033163728658109903,0.0018965452909469604,2,0.2959739863872528,3.4011964797973633,0.00022809207439422607,,
2024-06-06,-0.01163393259048462,0.001988127827644348,2,0.29499056935310364,3.4011952877044678,0.00022298097610473633,,
2024-06-06,-0.009731396101415157,0.0015093684196472168,2,0.29338130354881287,3.401196002960205,0.00022527575492858887,,
2024-06-06,0.008063222281634808,0.00201416015625,2,0.3000220060348511,3.401196002960205,0.0002284795045852661,,
2024-06-06,-0.028665311634540558,0.0013434290885925293,2,0.29185202717781067,3.401196002960205,0.00022718310356140137,,
2024-06-06,-0.01920165680348873,0.0022384896874427795,2,0.30685701966285706,3.401196002960205,0.00022712349891662598,,
2024-06-06,-0.006888126954436302,0.001051202416419983,2,0.2903282344341278,3.4011964797973633,0.0002118423581123352,,
2024-06-06,0.003478330560028553,0.0018181577324867249,2,0.3117745518684387,3.401196002960205,0.00022542476654052734,,
2024-06-07,-0.00860591046512127,0.0008048713207244873,2,0.29077598452568054,3.401196241378784,0.00022362172603607178,,
2024-06-07,-0.013118370436131954,0.0006154477596282959,2,0.29044869542121887,3.401196002960205,0.00021552294492721558,,
2024-06-07,-0.01405895221978426,0.0018574297428131104,2,0.29415830969810486,3.401195526123047,0.00022990256547927856,,
2024-06-07,0.0018972983816638589,0.0017517507076263428,2,0.30488747358322144,3.401196241378784,0.0002291649580001831,,
2024-06-07,-0.0008394608157686889,0.002175547182559967,2,0.29961881041526794,3.401196241378784,0.0002304762601852417,,
2024-06-07,-0.015227247029542923,0.0012830719351768494,2,0.2925640046596527,3.401195526123047,0.00022701919078826904,,
2024-06-07,-0.005206756293773651,0.0016724541783332825,2,0.3116263151168823,3.4011964797973633,0.0002041459083557129,,
2024-06-07,-0.0065165553241968155,0.0021516457200050354,2,0.29708272218704224,3.401196241378784,0.00023612380027770996,,
2024-06-07,-0.005293685011565685,0.0020180493593215942,2,0.3072252571582794,3.401196241378784,0.00022180378437042236,,
2024-06-07,-5.643576514557935e-05,0.0020322799682617188,2,0.2984772324562073,3.401196241378784,0.00023589283227920532,,
2024-06-07,-0.0035099724773317575,0.0016046911478042603,2,0.31169527769088745,3.4011967182159424,0.00021602213382720947,,
2024-06-07,0.00039165516500361264,0.0018184930086135864,2,0.2940935492515564,3.401196241378784,0.00022216886281967163,,
2024-06-07,0.005486374255269766,0.002133980393409729,2,0.2962498664855957,3.401195764541626,0.00022970885038375854,,
2024-06-07,-0.006186027079820633,0.002051055431365967,2,0.30815666913986206,3.401195764541626,0.00021286308765411377,,
2024-06-07,-0.004397586453706026,0.002027951180934906,2,0.3059614598751068,3.4011964797973633,0.00021942704916000366,,
2024-06-07,0.0019059907644987106,0.0020223110914230347,2,0.3004547953605652,3.4011967182159424,0.00024577975273132324,,
2024-06-07,-0.005319051444530487,0.0019455105066299438,2,0.2976786494255066,3.4011950492858887,0.00023226439952850342,,
2024-06-07,0.00024075958936009556,0.0018418654799461365,2,0.29518282413482666,3.401196002960205,0.00021754950284957886,,
2024-06-07,-0.008408875204622746,0.0019178837537765503,2,0.30919745564460754,3.401196002960205,0.00019858777523040771,,
2024-06-07,-0.01248860638588667,0.0020823776721954346,2,0.30437609553337097,3.401195526123047,0.0002159401774406433,,
2024-06-07,0.006233809050172567,0.0020726025104522705,2,0.3011758029460907,3.4011964797973633,0.00022462010383605957,,
2024-06-07,-0.01914924383163452,0.0023006945848464966,2,0.30419987440109253,3.401196002960205,0.00022105872631072998,,
2024-06-07,-0.01780775375664234,0.002271011471748352,2,0.30264797806739807,3.4011964797973633,0.00023636221885681152,,
2024-06-07,-0.006916350685060024,0.001771390438079834,2,0.30982136726379395,3.401196002960205,0.0002139061689376831,,
2024-06-07,-0.001386105315759778,0.0013085007667541504,2,0.29159510135650635,3.401195764541626,0.00021699070930480957,,
2024-06-10,-0.03970171511173248,0.0018786191940307617,2,0.3067373037338257,3.401196002960205,0.000202961266040802,,
2024-06-10,-0.01651029661297798,0.0017999932169914246,2,0.30587780475616455,3.401196002960205,0.00022038817405700684,,
2024-06-10,-0.023959854617714882,0.0018113702535629272,2,0.3125714063644409,3.401195526123047,0.00019928812980651855,,
2024-06-10,8.560309652239084e-05,0.001539677381515503,2,0.30756211280822754,3.401196241378784,0.00022262334823608398,,
2024-06-10,-0.01135596726089716,0.0019559040665626526,2,0.29600951075553894,3.401195526123047,0.00020393729209899902,,
2024-06-10,-0.01923256926238537,0.0020350217819213867,2,0.30912482738494873,3.401195764541626,0.00020148605108261108,,
2024-06-10,-0.007986728101968765,0.0021692216396331787,2,0.30387312173843384,3.4011964797973633,0.00020712614059448242,,
2024-06-10,-0.008485383354127407,0.001651674509048462,2,0.29236888885498047,3.401196241378784,0.00022392719984054565,,
2024-06-10,-0.0020649561192840338,0.0018323659896850586,2,0.29524174332618713,3.401196241378784,0.0002135634422302246,,
2024-06-10,0.002210160717368126,0.002024129033088684,2,0.2986072599887848,3.4011964797973633,0.00021745264530181885,,
2024-06-10,-0.004723771475255489,0.001953132450580597,2,0.29745858907699585,3.4011964797973633,0.0002062097191810608,,
2024-06-10,-0.0006393076619133353,0.0022993087768554688,2,0.301285982131958,3.401196002960205,0.00021816790103912354,,
2024-06-10,0.006324975285679102,0.002316094934940338,2,0.2998906373977661,3.401196002960205,0.0002245083451271057,,
2024-06-10,-0.004620633088052273,0.002251751720905304,2,0.3005450665950775,3.4011964797973633,0.00020676106214523315,,
2024-06-10,-0.002054129494354129,0.0015779286623001099,2,0.2932378351688385,3.401196241378784,0.00022073090076446533,,
2024-06-10,-0.002873914549127221,0.002244420349597931,2,0.3027137815952301,3.4011967182159424,0.00022877007722854614,,
2024-06-10,-0.006107017397880554,0.0012431144714355469,2,0.29144585132598877,3.4011950492858887,0.00020603090524673462,,
2024-06-10,-0.004102722741663456,0.002123512327671051,2,0.30447623133659363,3.401195764541626,0.00020921975374221802,,
2024-06-10,-0.011225791648030281,0.002061516046524048,2,0.29700982570648193,3.401196241378784,0.0002041161060333252,,
2024-06-10,-0.020587628707289696,0.0016110241413116455,2,0.2944926917552948,3.401195526123047,0.00020800530910491943,,
2024-06-10,0.010158425197005272,0.0019828975200653076,2,0.30513709783554077,3.4011967182159424,0.00021409988403320312,,
2024-06-10,-0.0238620825111866,0.0011864379048347473,2,0.29154595732688904,3.401195764541626,0.00020701438188552856,,
2024-06-10,-0.026742488145828247,0.0015316307544708252,2,0.29263705015182495,3.401195764541626,0.00022082775831222534,,
2024-06-10,-0.009645892307162285,0.0017978250980377197,2,0.30993714928627014,3.401196241378784,0.00020122528076171875,,
2024-06-10,-0.004849894903600216,0.0017677471041679382,2,0.3108532130718231,3.4011967182159424,0.00019694119691848755,,
2024-06-11,-0.05168496444821358,0.0015991181135177612,2,0.3104795813560486,3.4011964797973633,0.00017727911472320557,,
2024-06-11,-0.020048726350069046,0.0020219385623931885,2,0.3039708137512207,3.401195764541626,0.00020816922187805176,,
2024-06-11,-0.018550828099250793,0.002197578549385071,2,0.29824012517929077,3.4011950492858887,0.00018781423568725586,,
2024-06-11,-0.0026926344726234674,0.0018325895071029663,2,0.29895737767219543,3.401196241378784,0.00022102892398834229,,
2024-06-11,-0.018898384645581245,0.0019382089376449585,2,0.30931004881858826,3.401195526123047,0.00018687546253204346,,
2024-06-11,-0.010234341025352478,0.0020760372281074524,2,0.2968078851699829,3.4011952877044678,0.00019095838069915771,,
2024-06-11,-0.004596080631017685,0.002166748046875,2,0.2988831102848053,3.4011964797973633,0.00020578503608703613,,
2024-06-11,-0.0056072017177939415,0.002255573868751526,2,0.2965323328971863,3.401195526123047,0.0002098381519317627,,
2024-06-11,-0.0003288566367700696,0.0017332285642623901,2,0.2944374084472656,3.401196002960205,0.00020587444305419922,,
2024-06-11,0.004008799325674772,0.0010196194052696228,2,0.2911032438278198,3.401196002960205,0.0001902952790260315,,
2024-06-11,-0.0012109848903492093,0.002046436071395874,2,0.3002590835094452,3.4011967182159424,0.00018893927335739136,,
2024-06-11,0.0031953330617398024,0.0021196529269218445,2,0.3062584102153778,3.401196002960205,0.0001935213804244995,,
2024-06-11,0.008420866914093494,0.0023505091667175293,2,0.3019666075706482,3.401196241378784,0.0002072751522064209,,
2024-06-11,-0.0037376005202531815,0.0016852989792823792,2,0.29364684224128723,3.401195526123047,0.00018605589866638184,,
2024-06-11,-0.003192589618265629,0.0014805421233177185,2,0.2927566468715668,3.401196241378784,0.00019316375255584717,,
2024-06-11,-0.0004535089829005301,0.0019388049840927124,2,0.31052365899086,3.4011967182159424,0.00019241124391555786,,
2024-06-11,0.003663032315671444,0.0019726157188415527,2,0.3073974847793579,3.401195526123047,0.00019863247871398926,,
2024-06-11,-0.0026438566856086254,0.002109825611114502,2,0.30553901195526123,3.4011967182159424,0.00019688159227371216,,
2024-06-11,-0.004489106126129627,0.002183564007282257,2,0.3026126027107239,3.401196002960205,0.0002035871148109436,,
2024-06-11,-0.017548665404319763,0.001583293080329895,2,0.3122645616531372,3.4011964797973633,0.00019203871488571167,,
2024-06-11,0.008994044736027718,0.0012612491846084595,2,0.29185107350349426,3.4011964797973633,0.0001942664384841919,,
2024-06-11,-0.025086738169193268,0.0020943433046340942,2,0.2961537539958954,3.4011950492858887,0.00019675493240356445,,
2024-06-11,-0.030321024358272552,0.0020810887217521667,2,0.3080483675003052,3.401196241378784,0.00020129233598709106,,
2024-06-11,-0.007711843121796846,0.0007911995053291321,2,0.2901563048362732,3.4011964797973633,0.00017992407083511353,,
2024-06-11,0.004058723337948322,0.0020936429500579834,2,0.3030094802379608,3.4011964797973633,0.0001985505223274231,,
2024-06-12,-0.03192010521888733,0.001817062497138977,2,0.30277934670448303,3.401196002960205,0.00016453862190246582,,
2024-06-12,-0.008192955516278744,0.002095267176628113,2,0.3039572834968567,3.401196002960205,0.00018808245658874512,,
2024-06-12,-0.010726419277489185,0.0011519268155097961,2,0.2909826934337616,3.4011952877044678,0.00015873461961746216,,
2024-06-12,-0.0027011262718588114,0.0020458847284317017,2,0.3068818151950836,3.4011967182159424,0.00018912553787231445,,
2024-06-12,-0.010232843458652496,0.0016247332096099854,2,0.31207385659217834,3.401195764541626,0.0001731961965560913,,
2024-06-12,0.0016147323185577989,0.0011798962950706482,2,0.29131045937538147,3.4011952877044678,0.00016389042139053345,,
2024-06-12,-0.0027948885690420866,0.002079516649246216,2,0.2953527867794037,3.401196002960205,0.00018853694200515747,,
2024-06-12,-0.002886122325435281,0.002355344593524933,2,0.30611953139305115,3.401196002960205,0.00017423927783966064,,
2024-06-12,0.0012883507879450917,0.0020749270915985107,2,0.30917707085609436,3.4011964797973633,0.00018781423568725586,,
2024-06-12,0.004969950765371323,0.001928664743900299,2,0.3010125160217285,3.401195764541626,0.0001806393265724182,,
2024-06-12,0.0037314563523977995,0.002020522952079773,2,0.2992286682128906,3.4011967182159424,0.00017926841974258423,,
2024-06-12,-0.0018752742325887084,0.0021478235721588135,2,0.3006984293460846,3.4011964797973633,0.0001694709062576294,,
2024-06-12,0.0038222011644393206,0.0020614415407180786,2,0.3088301718235016,3.4011964797973633,0.0001746639609336853,,
2024-06-12,-0.002316082827746868,0.0019999444484710693,2,0.30247965455055237,3.4011964797973633,0.00017296522855758667,,
2024-06-12,0.005079539958387613,0.0020200908184051514,2,0.2987023890018463,3.4011952877044678,0.00017112493515014648,,
2024-06-12,0.0025500983465462923,0.001925140619277954,2,0.3107137978076935,3.4011964797973633,0.00016279518604278564,,
2024-06-12,0.007910412736237049,0.0019975006580352783,2,0.2971872389316559,3.401195764541626,0.00018069148063659668,,
2024-06-12,-0.0030365120619535446,0.0021493658423423767,2,0.29816925525665283,3.401196002960205,0.00018161535263061523,,
2024-06-12,0.0025341396685689688,0.0017227232456207275,2,0.2935830354690552,3.401196002960205,0.00018609315156936646,,
2024-06-12,-0.01002256479114294,0.0013243108987808228,2,0.29208114743232727,3.401196002960205,0.00018337368965148926,,
2024-06-12,0.0018771939212456346,0.0016590654850006104,2,0.31088268756866455,3.401196241378784,0.00018197298049926758,,
2024-06-12,-0.013436133041977882,0.002021871507167816,2,0.29521411657333374,3.4011940956115723,0.00017917901277542114,,
2024-06-12,-0.007765781134366989,0.0022035539150238037,2,0.30633386969566345,3.4011967182159424,0.00017189979553222656,,
2024-06-12,0.0057434276677668095,0.0015874654054641724,2,0.2953380346298218,3.4011967182159424,0.00016973912715911865,,
2024-06-12,-0.00314978021197021,0.0012766793370246887,2,0.29211097955703735,3.401196002960205,0.00018028169870376587,,
2024-06-13,-0.0293504036962986,0.0006684660911560059,2,0.2905016839504242,3.401196241378784,0.00014344602823257446,,
2024-06-13,-0.009750758297741413,0.0009234622120857239,2,0.2904300391674042,3.401195764541626,0.00014206022024154663,,
2024-06-13,-0.019957412034273148,0.0019363313913345337,2,0.29552820324897766,3.4011950492858887,0.00014200806617736816,,
2024-06-13,-0.006399957463145256,0.0022613704204559326,2,0.3054223358631134,3.401196241378784,0.00014559179544448853,,
2024-06-13,-0.018320249393582344,0.0017486661672592163,2,0.29437747597694397,3.401195764541626,0.00014947354793548584,,
2024-06-13,0.00990048237144947,0.0016109347343444824,2,0.2936275601387024,3.401195526123047,0.00014801323413848877,,
2024-06-13,-0.0015579747268930078,0.0021018683910369873,2,0.3105211555957794,3.401195526123047,0.0001506805419921875,,
2024-06-13,-0.00123336270917207,0.0022387653589248657,2,0.299398809671402,3.4011964797973633,0.00014568865299224854,,
2024-06-13,0.002178034745156765,0.0022365152835845947,2,0.29758739471435547,3.401195526123047,0.0001620948314666748,,
2024-06-13,0.007028432562947273,0.0020601898431777954,2,0.30312904715538025,3.401196241378784,0.00016203522682189941,,
2024-06-13,0.013189866207540035,0.0021073520183563232,2,0.30217310786247253,3.401196241378784,0.0001583695411682129,,
2024-06-13,0.00017565044981893152,0.001881912350654602,2,0.3082151412963867,3.4011964797973633,0.00014818459749221802,,
2024-06-13,0.00785463023930788,0.0017661601305007935,2,0.31247109174728394,3.4011967182159424,0.00015004724264144897,,
2024-06-13,0.0019412251422181726,0.001854225993156433,2,0.3061376214027405,3.4011964797973633,0.00015872716903686523,,
2024-06-13,0.012065397575497627,0.002026081085205078,2,0.3005596995353699,3.401196002960205,0.00014790892601013184,,
