date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-06-03,-0.0029996922239661217,-0.00037685781717300415,2,0.29344165325164795,3.4011967182159424,0.00024396926164627075,,
2024-06-03,-0.004823880735784769,0.0001851096749305725,2,0.2948090434074402,3.401196241378784,0.00025428086519241333,,
2024-06-03,0.007755988743156195,0.0008735284209251404,2,0.30103063583374023,3.401196241378784,0.00024062395095825195,,
2024-06-03,-0.0016977954655885696,0.0008085295557975769,2,0.3064042925834656,3.401196002960205,0.0002457648515701294,,
2024-06-03,-0.007938645780086517,0.0009356513619422913,2,0.30257660150527954,3.401196241378784,0.0002585276961326599,,
2024-06-03,-0.008346608839929104,0.0002471059560775757,2,0.312246710062027,3.4011969566345215,0.00024999678134918213,,
2024-06-03,-0.00597526878118515,0.0004294589161872864,2,0.2975733280181885,3.401196002960205,0.00026223063468933105,,
2024-06-03,0.0012459753779694438,0.0004075095057487488,2,0.29947277903556824,3.4011967182159424,0.00026520341634750366,,
2024-06-03,-0.005577834788709879,-0.0008704438805580139,2,0.28928467631340027,3.401196241378784,0.0002392008900642395,,
2024-06-03,-0.0016131628071889281,0.0009303018450737,2,0.30365675687789917,3.4011964797973633,0.0002492070198059082,,
2024-06-03,-0.003609534353017807,0.0005330219864845276,2,0.296284019947052,3.4011964797973633,0.00024027377367019653,,
2024-06-03,-0.0046170963905751705,9.3117356300354e-05,2,0.29344236850738525,3.4011964797973633,0.0002466067671775818,,
2024-06-03,0.0026860747020691633,-0.0003583654761314392,2,0.29170146584510803,3.4011964797973633,0.00023920834064483643,,
2024-06-03,-0.014871140941977501,0.0003778412938117981,2,0.3039460778236389,3.401195764541626,0.0002621784806251526,,
2024-06-03,-0.0010572575265541673,0.0009518787264823914,2,0.30977123975753784,3.401196002960205,0.000254020094871521,,
2024-06-03,-0.006283601280301809,0.0008720606565475464,2,0.3070845305919647,3.4011967182159424,0.0002616792917251587,,
2024-06-03,0.004852126818150282,0.0007468163967132568,2,0.2989526391029358,3.4011964797973633,0.0002444162964820862,,
2024-06-04,0.004693214315921068,0.0006333664059638977,2,0.31095150113105774,3.4011967182159424,0.00025522708892822266,,
2024-06-04,-0.00452406657859683,0.00023490935564041138,2,0.29476678371429443,3.401195526123047,0.0002433881163597107,,
2024-06-04,-0.004677466116845608,0.0010467246174812317,2,0.2991185784339905,3.401195764541626,0.00024725496768951416,,
2024-06-04,0.007016933057457209,0.0007284358143806458,2,0.3080035448074341,3.401195764541626,0.0002345740795135498,,
2024-06-04,0.005743795074522495,0.0007944852113723755,2,0.3075946867465973,3.401196241378784,0.0002392306923866272,,
2024-06-04,-0.008705969899892807,0.00038961321115493774,2,0.31267139315605164,3.401196002960205,0.0002326369285583496,,
2024-06-04,0.001757059246301651,0.0005659535527229309,2,0.29621589183807373,3.4011964797973633,0.0002688765525817871,,
2024-06-04,-0.007577360607683659,0.0007303208112716675,2,0.3014245927333832,3.401196002960205,0.0002505257725715637,,
2024-06-04,0.0014629849465563893,0.00028385967016220093,2,0.30247899889945984,3.401196241378784,0.0002612993121147156,,
2024-06-04,-0.00937946792691946,0.0008157119154930115,2,0.30192530155181885,3.401196241378784,0.0002483353018760681,,
2024-06-04,0.005060539115220308,0.0008721053600311279,2,0.3041708171367645,3.4011964797973633,0.00023840367794036865,,
2024-06-04,-0.0024497807025909424,0.0006339028477668762,2,0.2971312999725342,3.401196241378784,0.000249519944190979,,
2024-06-04,-0.0015497886342927814,-0.00016041845083236694,2,0.2910422086715698,3.401196241378784,0.00024972856044769287,,
2024-06-04,-0.005066771525889635,1.66967511177063e-05,2,0.29363301396369934,3.4011967182159424,0.00025703758001327515,,
2024-06-04,-0.00709316972643137,0.0006830319762229919,2,0.30463483929634094,3.401196241378784,0.00024865567684173584,,
2024-06-04,0.007507770787924528,-0.0008905380964279175,2,0.28942713141441345,3.401196241378784,0.00024054944515228271,,
2024-06-04,-0.0021190689876675606,-0.0010281205177307129,2,0.2890566289424896,3.401195764541626,0.00022880733013153076,,
2024-06-04,-0.002580830128863454,-2.041459083557129e-06,2,0.2924369275569916,3.4011964797973633,0.00024678558111190796,,
2024-06-04,-0.006435321178287268,0.0005920827388763428,2,0.2989308536052704,3.4011964797973633,0.0002517104148864746,,
2024-06-04,-0.004568765871226788,0.0007360056042671204,2,0.30653873085975647,3.4011967182159424,0.0002566799521446228,,
2024-06-04,0.003450911259278655,0.00024230033159255981,2,0.30866241455078125,3.401196241378784,0.00023864209651947021,,
2024-06-04,-0.01803758181631565,-0.00011789053678512573,2,0.293144553899765,3.401196002960205,0.0002632439136505127,,
2024-06-04,0.0013429265236482024,8.428841829299927e-05,2,0.2918570935726166,3.4011950492858887,0.00024509429931640625,,
2024-06-04,-0.006539464928209782,0.00092364102602005,2,0.29988735914230347,3.4011964797973633,0.0002512931823730469,,
2024-06-04,0.000309181195916608,0.0006798878312110901,2,0.3103893995285034,3.4011967182159424,0.00023393332958221436,,
2024-06-05,-0.013377249240875244,7.726997137069702e-05,2,0.2938176095485687,3.4011964797973633,0.0002468004822731018,,
2024-06-05,-0.02070508524775505,0.0005156323313713074,2,0.31017008423805237,3.401196241378784,0.00022030621767044067,,
2024-06-05,-0.014452410861849785,0.0011240988969802856,2,0.3033382296562195,3.401195764541626,0.00022890418767929077,,
2024-06-05,0.0041410354897379875,0.0003323182463645935,2,0.2966272830963135,3.401196002960205,0.0002311617136001587,,
2024-06-05,-0.001817349111661315,0.0005256310105323792,2,0.31157270073890686,3.4011964797973633,0.00022611021995544434,,
2024-06-05,-0.018011102452874184,0.0001032799482345581,2,0.29519543051719666,3.401195764541626,0.00023552030324935913,,
2024-06-05,0.0028445259667932987,0.0005713328719139099,2,0.31291118264198303,3.401196002960205,0.00023756921291351318,,
2024-06-05,-0.010448109358549118,-8.375197649002075e-05,2,0.2925078272819519,3.401195764541626,0.00023217499256134033,,
2024-06-05,-0.0034416362177580595,0.0001330450177192688,2,0.29542040824890137,3.401196241378784,0.00024800747632980347,,
2024-06-05,-0.006289245095103979,0.0008687376976013184,2,0.3092336058616638,3.4011967182159424,0.00023509562015533447,,
2024-06-05,0.002722419798374176,0.0008215904235839844,2,0.30734485387802124,3.401196241378784,0.00022996962070465088,,
2024-06-05,-0.0020915765780955553,0.0008438527584075928,2,0.3063390851020813,3.4011967182159424,0.00023411959409713745,,
2024-06-05,0.003597474191337824,-0.0004111826419830322,2,0.29008832573890686,3.4011964797973633,0.00022867321968078613,,
2024-06-05,-0.0006504198536276817,-2.2105872631072998e-05,2,0.29261890053749084,3.4011967182159424,0.00023989379405975342,,
2024-06-05,-0.006430802866816521,0.0007296577095985413,2,0.3047989308834076,3.4011964797973633,0.00022654235363006592,,
2024-06-05,0.005882151424884796,-0.0005963221192359924,2,0.29101479053497314,3.4011964797973633,0.00022742152214050293,,
2024-06-05,-0.007677916903048754,-0.0007543712854385376,2,0.29039648175239563,3.401196241378784,0.0002319440245628357,,
2024-06-05,-0.0015478810528293252,0.0007924959063529968,2,0.30432409048080444,3.401196241378784,0.00023937225341796875,,
2024-06-05,-0.006268234923481941,0.0006615146994590759,2,0.2978622019290924,3.401195764541626,0.0002443641424179077,,
2024-06-05,-0.005691021680831909,-0.0009214058518409729,2,0.28906840085983276,3.401196002960205,0.00023546814918518066,,
2024-06-05,0.005644309800118208,0.0004193410277366638,2,0.3076561987400055,3.4011967182159424,0.00022961199283599854,,
2024-06-05,-0.017903465777635574,0.0007603690028190613,2,0.3034113943576813,3.401196002960205,0.0002519339323043823,,
2024-06-05,-0.010990615002810955,0.0009197965264320374,2,0.29952219128608704,3.401195764541626,0.0002275705337524414,,
2024-06-05,-0.009411657229065895,0.000933423638343811,2,0.29991841316223145,3.401196002960205,0.00023392587900161743,,
2024-06-05,-0.005136964842677116,0.0008097514510154724,2,0.3010100722312927,3.401196002960205,0.00023786723613739014,,
2024-06-06,-0.006948157679289579,0.0005852878093719482,2,0.31102049350738525,3.4011967182159424,0.00023940205574035645,,
2024-06-06,-0.007016367744654417,0.0006069913506507874,2,0.30815747380256653,3.401196002960205,0.00022241473197937012,,
2024-06-06,-0.0037255450151860714,0.0008036866784095764,2,0.31141650676727295,3.401196241378784,0.00022707879543304443,,
2024-06-06,0.004307249095290899,0.0004678666591644287,2,0.30678409337997437,3.401196002960205,0.00022818148136138916,,
2024-06-06,0.00016287071048282087,0.0004746168851852417,2,0.29606014490127563,3.4011967182159424,0.0002373233437538147,,
2024-06-06,-0.01383992563933134,0.000631473958492279,2,0.30431172251701355,3.401196002960205,0.0002427920699119568,,
2024-06-06,-0.0010034881997853518,0.0008244961500167847,2,0.2987251877784729,3.4011964797973633,0.0002322569489479065,,
2024-06-06,-0.010560030117630959,0.0005342438817024231,2,0.2971883714199066,3.401196241378784,0.0002335086464881897,,
2024-06-06,-0.006745931226760149,0.0007265806198120117,2,0.30497467517852783,3.401196241378784,0.00022999197244644165,,
2024-06-06,-0.004015249200165272,-0.00036266446113586426,2,0.29047390818595886,3.4011964797973633,0.00023005157709121704,,
2024-06-06,-0.005854056682437658,0.0007489994168281555,2,0.3018927574157715,3.401196241378784,0.00023597478866577148,,
2024-06-06,0.0033959592692553997,0.0007596537470817566,2,0.29904142022132874,3.401196241378784,0.00022973120212554932,,
2024-06-06,0.006887577474117279,0.0009239837527275085,2,0.3014402687549591,3.401195764541626,0.0002311021089553833,,
2024-06-06,-0.0043493956327438354,-0.00020250678062438965,2,0.2909955680370331,3.401196002960205,0.000222720205783844,,
2024-06-06,-0.00860048271715641,-1.744180917739868e-05,2,0.2928161025047302,3.4011967182159424,0.00021792203187942505,,
2024-06-06,0.005263872444629669,0.0005498826503753662,2,0.30289211869239807,3.4011964797973633,0.00024009495973587036,,
2024-06-06,-0.0028247819282114506,0.0004976913332939148,2,0.3091469407081604,3.401196241378784,0.0002311989665031433,,
2024-06-06,0.0033163728658109903,0.0003169700503349304,2,0.2950664758682251,3.401196241378784,0.00022891908884048462,,
2024-06-06,-0.01163393259048462,0.00037235766649246216,2,0.29397574067115784,3.401196002960205,0.00022421032190322876,,
2024-06-06,-0.009731396101415157,-0.0001702830195426941,2,0.2921751141548157,3.401195526123047,0.00022482872009277344,,
2024-06-06,0.008063222281634808,0.0005782991647720337,2,0.2994825839996338,3.401196241378784,0.00023121386766433716,,
2024-06-06,-0.028665311634540558,-0.00044083595275878906,2,0.29043951630592346,3.401195764541626,0.00022823363542556763,,
2024-06-06,-0.01920165680348873,0.0009868592023849487,2,0.3069106936454773,3.4011964797973633,0.0002286955714225769,,
2024-06-06,-0.006888126954436302,-0.0007695853710174561,2,0.2887735068798065,3.4011964797973633,0.00020967423915863037,,
2024-06-06,0.003478330560028553,0.0006758496165275574,2,0.31216344237327576,3.4011964797973633,0.0002253800630569458,,
2024-06-07,-0.00860591046512127,-0.0009674206376075745,2,0.28923729062080383,3.4011964797973633,0.00022411346435546875,,
2024-06-07,-0.013118370436131954,-0.0011884942650794983,2,0.28884467482566833,3.401195764541626,0.00021549314260482788,,
2024-06-07,-0.01405895221978426,0.00018889456987380981,2,0.2930402159690857,3.401195764541626,0.00022920966148376465,,
2024-06-07,0.0018972983816638589,0.00047885626554489136,2,0.30476588010787964,3.4011964797973633,0.00023046135902404785,,
2024-06-07,-0.0008394608157686889,0.0007281824946403503,2,0.2990698218345642,3.401195764541626,0.0002309456467628479,,
2024-06-07,-0.015227247029542923,-0.0004309937357902527,2,0.2912634611129761,3.401195764541626,0.00022762268781661987,,
2024-06-07,-0.005206756293773651,0.0004991069436073303,2,0.31200575828552246,3.4011964797973633,0.0002068355679512024,,
2024-06-07,-0.0065165553241968155,0.0006040111184120178,2,0.29630616307258606,3.401196241378784,0.00023671984672546387,,
2024-06-07,-0.005293685011565685,0.0007682964205741882,2,0.30726033449172974,3.401196241378784,0.00022462010383605957,,
2024-06-07,-5.643576514557935e-05,0.000552050769329071,2,0.2978056073188782,3.401196002960205,0.00023628771305084229,,
2024-06-07,-0.0035099724773317575,0.00045461952686309814,2,0.3120667338371277,3.4011967182159424,0.00021684914827346802,,
2024-06-07,0.00039165516500361264,0.00018595904111862183,2,0.29300448298454285,3.401196002960205,0.00022254884243011475,,
2024-06-07,0.005486374255269766,0.000553131103515625,2,0.29538848996162415,3.401195764541626,0.00023087114095687866,,
2024-06-07,-0.006186027079820633,0.0008097365498542786,2,0.3082961142063141,3.401196002960205,0.0002130270004272461,,
2024-06-07,-0.004397586453706026,0.0007486417889595032,2,0.3059369623661041,3.4011964797973633,0.00021883845329284668,,
2024-06-07,0.0019059907644987106,0.0005889534950256348,2,0.2999720573425293,3.4011964797973633,0.0002461448311805725,,
2024-06-07,-0.005319051444530487,0.00041446834802627563,2,0.2969234585762024,3.401195526123047,0.0002326369285583496,,
2024-06-07,0.00024075958936009556,0.00023155659437179565,2,0.2941994071006775,3.4011964797973633,0.0002186894416809082,,
2024-06-07,-0.008408875204622746,0.0006948709487915039,2,0.3093772530555725,3.401196241378784,0.00020109117031097412,,
2024-06-07,-0.01248860638588667,0.0007644891738891602,2,0.30419638752937317,3.401195764541626,0.00021572411060333252,,
2024-06-07,0.006233809050172567,0.0006762444972991943,2,0.3007465898990631,3.4011964797973633,0.0002264156937599182,,
2024-06-07,-0.01914924383163452,0.0009520277380943298,2,0.3040451109409332,3.401196002960205,0.00022146105766296387,,
2024-06-07,-0.01780775375664234,0.000924922525882721,2,0.30238407850265503,3.401196241378784,0.0002359449863433838,,
2024-06-07,-0.006916350685060024,0.0005806684494018555,2,0.3100563883781433,3.4011964797973633,0.00021404772996902466,,
2024-06-07,-0.001386105315759778,-0.0004461929202079773,2,0.2901768684387207,3.401196002960205,0.00021860748529434204,,
2024-06-10,-0.03970171511173248,0.0006468892097473145,2,0.30674001574516296,3.401196241378784,0.0002017095685005188,,
2024-06-10,-0.01651029661297798,0.0005409717559814453,2,0.30580100417137146,3.401196241378784,0.00021930038928985596,,
2024-06-10,-0.023959854617714882,0.000650353729724884,2,0.3130151331424713,3.401195764541626,0.00019938498735427856,,
2024-06-10,8.560309652239084e-05,0.0003296583890914917,2,0.30764153599739075,3.4011967182159424,0.00022324174642562866,,
2024-06-10,-0.01135596726089716,0.0003810301423072815,2,0.29509636759757996,3.401196002960205,0.00020515918731689453,,
2024-06-10,-0.01923256926238537,0.0008274689316749573,2,0.3093245029449463,3.4011952877044678,0.00020253658294677734,,
2024-06-10,-0.007986728101968765,0.0008245483040809631,2,0.3036566972732544,3.4011964797973633,0.00020756572484970093,,
2024-06-10,-0.008485383354127407,-9.39592719078064e-05,2,0.2910652160644531,3.4011964797973633,0.00022388994693756104,,
2024-06-10,-0.0020649561192840338,0.0002303794026374817,2,0.2942458987236023,3.4011964797973633,0.00021442025899887085,,
2024-06-10,0.002210160717368126,0.000554397702217102,2,0.29795604944229126,3.401196241378784,0.00021883100271224976,,
2024-06-10,-0.004723771475255489,0.00044433027505874634,2,0.29667890071868896,3.4011967182159424,0.00020806491374969482,,
2024-06-10,-0.0006393076619133353,0.0009109452366828918,2,0.3008943796157837,3.401196002960205,0.0002172514796257019,,
2024-06-10,0.006324975285679102,0.0008596107363700867,2,0.29937446117401123,3.4011964797973633,0.00022429227828979492,,
2024-06-10,-0.004620633088052273,0.0008171424269676208,2,0.30006757378578186,3.401195764541626,0.0002082735300064087,,
2024-06-10,-0.002054129494354129,-0.00011876225471496582,2,0.2920182943344116,3.4011964797973633,0.0002218112349510193,,
2024-06-10,-0.002873914549127221,0.0008757561445236206,2,0.3024322986602783,3.4011964797973633,0.00022927671670913696,,
2024-06-10,-0.006107017397880554,-0.0005510970950126648,2,0.29001152515411377,3.401195764541626,0.00020632892847061157,,
2024-06-10,-0.004102722741663456,0.0007942989468574524,2,0.304328590631485,3.401196241378784,0.0002097487449645996,,
2024-06-10,-0.011225791648030281,0.0005208253860473633,2,0.29617422819137573,3.401196241378784,0.00020588189363479614,,
2024-06-10,-0.020587628707289696,-3.517419099807739e-05,2,0.2933863401412964,3.401196241378784,0.0002078413963317871,,
2024-06-10,0.010158425197005272,0.0006941705942153931,2,0.3050527274608612,3.4011967182159424,0.00021420419216156006,,
2024-06-10,-0.0238620825111866,-0.0006361305713653564,2,0.2900475561618805,3.401196002960205,0.00020789355039596558,,
2024-06-10,-0.026742488145828247,-0.00017940998077392578,2,0.2913857102394104,3.401196241378784,0.00022235512733459473,,
2024-06-10,-0.009645892307162285,0.0006114020943641663,2,0.3101579546928406,3.4011967182159424,0.0002032071352005005,,
2024-06-10,-0.004849894903600216,0.0005989372730255127,2,0.3111433684825897,3.4011964797973633,0.00019916146993637085,,
2024-06-11,-0.05168496444821358,0.0004407539963722229,2,0.310744971036911,3.401196241378784,0.0001771673560142517,,
2024-06-11,-0.020048726350069046,0.0007109642028808594,2,0.30376145243644714,3.401195764541626,0.00020765513181686401,,
2024-06-11,-0.018550828099250793,0.000681750476360321,2,0.2975233793258667,3.401195764541626,0.0001891106367111206,,
2024-06-11,-0.0026926344726234674,0.00038830190896987915,2,0.2983432710170746,3.401196241378784,0.00022139400243759155,,
2024-06-11,-0.018898384645581245,0.0007272288203239441,2,0.30950701236724854,3.401195764541626,0.00018674135208129883,,
2024-06-11,-0.010234341025352478,0.0005300641059875488,2,0.29598674178123474,3.401195526123047,0.0001908913254737854,,
2024-06-11,-0.004596080631017685,0.0006786510348320007,2,0.29823291301727295,3.401196241378784,0.00020578503608703613,,
2024-06-11,-0.0056072017177939415,0.0006832554936408997,2,0.295686274766922,3.401196002960205,0.00021016597747802734,,
2024-06-11,-0.0003288566367700696,0.0001006200909614563,2,0.29335838556289673,3.401196002960205,0.00020590424537658691,,
2024-06-11,0.004008799325674772,-0.0007599294185638428,2,0.289644718170166,3.4011964797973633,0.00019146502017974854,,
2024-06-11,-0.0012109848903492093,0.0006348118185997009,2,0.29975008964538574,3.4011964797973633,0.00019028782844543457,,
2024-06-11,0.0031953330617398024,0.0008466914296150208,2,0.3062191903591156,3.401196002960205,0.0001949220895767212,,
2024-06-11,0.008420866914093494,0.000955633819103241,2,0.301614910364151,3.401196241378784,0.00020848214626312256,,
2024-06-11,-0.0037376005202531815,3.688037395477295e-06,2,0.2924712896347046,3.401196002960205,0.00018662214279174805,,
2024-06-11,-0.003192589618265629,-0.0002392008900642395,2,0.2914648652076721,3.401196241378784,0.00019347667694091797,,
2024-06-11,-0.0004535089829005301,0.0007498711347579956,2,0.31082430481910706,3.4011964797973633,0.00019396096467971802,,
2024-06-11,0.003663032315671444,0.000698573887348175,2,0.307465136051178,3.401195526123047,0.00019863247871398926,,
2024-06-11,-0.0026438566856086254,0.0008046478033065796,2,0.3054582476615906,3.4011967182159424,0.00019768625497817993,,
2024-06-11,-0.004489106126129627,0.000829644501209259,2,0.3023204505443573,3.4011964797973633,0.0002020522952079773,,
2024-06-11,-0.017548665404319763,0.0004363730549812317,2,0.31266647577285767,3.4011964797973633,0.00019328296184539795,,
2024-06-11,0.008994044736027718,-0.00048310309648513794,2,0.29046374559402466,3.401196241378784,0.0001942068338394165,,
2024-06-11,-0.025086738169193268,0.0004847422242164612,2,0.29523563385009766,3.4011950492858887,0.00019513070583343506,,
2024-06-11,-0.030321024358272552,0.0008472129702568054,2,0.3081760108470917,3.401196002960205,0.00020215660333633423,,
2024-06-11,-0.007711843121796846,-0.0010404661297798157,2,0.28855249285697937,3.4011964797973633,0.0001811385154724121,,
2024-06-11,0.004058723337948322,0.000754915177822113,2,0.3027224838733673,3.4011967182159424,0.000199832022190094,,
2024-06-12,-0.03192010521888733,0.0004801228642463684,2,0.30247095227241516,3.401196241378784,0.00016409903764724731,,
2024-06-12,-0.008192955516278744,0.0007844492793083191,2,0.3037510812282562,3.401196002960205,0.00018803030252456665,,
2024-06-12,-0.010726419277489185,-0.0006668940186500549,2,0.2894551455974579,3.401195526123047,0.000157967209815979,,
2024-06-12,-0.0027011262718588114,0.0008032247424125671,2,0.30690911412239075,3.401196241378784,0.0001899823546409607,,
2024-06-12,-0.010232843458652496,0.0004607886075973511,2,0.31243300437927246,3.401195764541626,0.00017368793487548828,,
2024-06-12,0.0016147323185577989,-0.000603802502155304,2,0.2898644804954529,3.401195526123047,0.00016254931688308716,,
2024-06-12,-0.0027948885690420866,0.00046484917402267456,2,0.2943677008152008,3.401195526123047,0.00018873810768127441,,
2024-06-12,-0.002886122325435281,0.001072898507118225,2,0.3060935139656067,3.401196241378784,0.0001755356788635254,,
2024-06-12,0.0012883507879450917,0.0008835271000862122,2,0.30939656496047974,3.401196241378784,0.00018569082021713257,,
2024-06-12,0.004969950765371323,0.0005282387137413025,2,0.30059927701950073,3.401196002960205,0.0001796931028366089,,
2024-06-12,0.0037314563523977995,0.0005751922726631165,2,0.2986260950565338,3.4011971950531006,0.00017921626567840576,,
2024-06-12,-0.0018752742325887084,0.0007425695657730103,2,0.30019867420196533,3.4011964797973633,0.0001712590456008911,,
2024-06-12,0.0038222011644393206,0.0008434131741523743,2,0.30900198221206665,3.4011967182159424,0.0001766681671142578,,
2024-06-12,-0.002316082827746868,0.0006312355399131775,2,0.30216294527053833,3.401196241378784,0.00017283856868743896,,
2024-06-12,0.005079539958387613,0.0005363374948501587,2,0.2980382442474365,3.401196002960205,0.00017092376947402954,,
2024-06-12,0.0025500983465462923,0.0007421225309371948,2,0.3110271096229553,3.4011969566345215,0.00016436725854873657,,
2024-06-12,0.007910412736237049,0.00044461339712142944,2,0.2963995039463043,3.401195526123047,0.00018283724784851074,,
2024-06-12,-0.0030365120619535446,0.0006447136402130127,2,0.2974683344364166,3.4011964797973633,0.00018308311700820923,,
2024-06-12,0.0025341396685689688,5.239248275756836e-05,2,0.2924061417579651,3.401196002960205,0.00018505007028579712,,
2024-06-12,-0.01002256479114294,-0.0004206821322441101,2,0.2907293736934662,3.401196002960205,0.0001833587884902954,,
2024-06-12,0.0018771939212456346,0.0004894062876701355,2,0.31118831038475037,3.401196241378784,0.00018130987882614136,,
2024-06-12,-0.013436133041977882,0.0003644898533821106,2,0.294182151556015,3.4011948108673096,0.00017811357975006104,,
2024-06-12,-0.007765781134366989,0.0009362995624542236,2,0.306323766708374,3.4011964797973633,0.0001730397343635559,,
2024-06-12,0.0057434276677668095,-1.6763806343078613e-06,2,0.2943577468395233,3.401196241378784,0.00016964226961135864,,
2024-06-12,-0.00314978021197021,-0.0004399493336677551,2,0.29077857732772827,3.401196241378784,0.00018069148063659668,,
2024-06-13,-0.0293504036962986,-0.0011298507452011108,2,0.288969486951828,3.401196002960205,0.0001424252986907959,,
2024-06-13,-0.009750758297741413,-0.0008865594863891602,2,0.2888701856136322,3.401196241378784,0.00013928860425949097,,
2024-06-13,-0.019957412034273148,0.00031904131174087524,2,0.2945511043071747,3.401195526123047,0.00014097988605499268,,
2024-06-13,-0.006399957463145256,0.0009806826710700989,2,0.30531683564186096,3.401196002960205,0.0001469627022743225,,
2024-06-13,-0.018320249393582344,0.00010737776756286621,2,0.2932601869106293,3.401196002960205,0.0001498684287071228,,
2024-06-13,0.00990048237144947,-6.394833326339722e-05,2,0.29246658086776733,3.401195764541626,0.0001483708620071411,,
2024-06-13,-0.0015579747268930078,0.0009030997753143311,2,0.31080615520477295,3.401196241378784,0.00015094131231307983,,
2024-06-13,-0.00123336270917207,0.0007743015885353088,2,0.2987963855266571,3.4011967182159424,0.00014650821685791016,,
2024-06-13,0.002178034745156765,0.0007213354110717773,2,0.2968452274799347,3.401196002960205,0.0001610890030860901,,
2024-06-13,0.007028432562947273,0.0007083714008331299,2,0.30286821722984314,3.401196241378784,0.00016283243894577026,,
2024-06-13,0.013189866207540035,0.0007461905479431152,2,0.30181148648262024,3.401196241378784,0.0001579374074935913,,
2024-06-13,0.00017565044981893152,0.0006876364350318909,2,0.30835095047950745,3.401196241378784,0.0001480579376220703,,
2024-06-13,0.00785463023930788,0.0006242692470550537,2,0.3129017949104309,3.4011969566345215,0.00015126913785934448,,
