date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-07-26,-0.007475563324987888,0.001960761845111847,3,0.2922200858592987,3.401196241378784,0.0,0.00315830297768116,1.0,0.013847887516021729,0.0,-0.008518211543560028,1.0,0.0017050281167030334,1.0,0.001960761845111847,1.0,0.0037369132041931152,1.0,0.0053296759724617004
2024-07-26,-0.0011338315671309829,0.0008864328265190125,3,0.29332593083381653,3.4011967182159424,0.0,0.0007813110132701695,1.0,0.013816744089126587,0.0,-0.007591403555124998,1.0,-0.0008224621415138245,1.0,0.0008864328265190125,1.0,0.003991052508354187,1.0,0.0062253400683403015
2024-07-26,0.008510296232998371,0.0004610493779182434,3,0.30077263712882996,3.4011964797973633,0.0,0.002198535716161132,0.0,0.015271062031388283,0.0,-0.007800387684255838,0.0,-0.003836028277873993,0.0,0.0004610493779182434,0.0,0.0067573003470897675,0.0,0.007470674812793732
2024-07-26,0.023653512820601463,0.0013873353600502014,3,0.29260122776031494,3.401196241378784,0.0,0.010192654095590115,0.0,0.014032048173248768,0.0,-0.007743720896542072,0.0,0.0005285069346427917,0.0,0.0013873353600502014,0.0,0.0032794587314128876,0.0,0.0062883272767066956
2024-07-26,-0.00740386825054884,0.0013322383165359497,3,0.29492613673210144,3.401196002960205,0.0,0.002577860141173005,1.0,0.013978319242596626,0.0,-0.007697576656937599,1.0,-0.0021267905831336975,1.0,0.0013322383165359497,1.0,0.0052585601806640625,1.0,0.006280742585659027
2024-07-26,0.01852729730308056,0.0007276684045791626,3,0.295571893453598,3.4011964797973633,0.0,0.007522211875766516,0.0,0.014145269989967346,0.0,-0.007371865678578615,0.0,-0.0026418790221214294,0.0,0.0007276684045791626,0.0,0.0048599205911159515,0.0,0.006773404777050018
2024-07-26,0.023897763341665268,0.0012376010417938232,3,0.292218953371048,3.401196241378784,0.0,0.010360492393374443,0.0,0.013530772179365158,0.0,-0.007923875004053116,0.0,0.0010022148489952087,0.0,0.0012376010417938232,0.0,0.003758363425731659,0.0,0.005606897175312042
2024-07-26,0.028211548924446106,0.0004537329077720642,3,0.3028351962566376,3.4011964797973633,0.0,0.011912338435649872,0.0,0.01576896198093891,0.0,-0.007618675474077463,0.0,-0.004142068326473236,0.0,0.0004537329077720642,0.0,0.0069365836679935455,0.0,0.008150286972522736
2024-07-26,0.016728689894080162,0.0015726089477539062,3,0.2923385798931122,3.401195764541626,0.0,0.006758682429790497,0.0,0.014133385382592678,0.0,-0.007656722329556942,0.0,0.0014036893844604492,0.0,0.0015726089477539062,0.0,0.002437017858028412,0.0,0.006476663053035736
2024-07-26,-0.006949744187295437,0.0007519200444221497,3,0.29677531123161316,3.401196002960205,0.0,0.0021562257315963507,0.0,0.014240112155675888,1.0,-0.0068664816208183765,1.0,-0.0036064907908439636,1.0,0.0007519200444221497,1.0,0.004712585359811783,1.0,0.007373631000518799
2024-07-26,-0.007291643880307674,0.0013108402490615845,3,0.30167803168296814,3.401195764541626,0.0,0.0023658161517232656,1.0,0.015343202278017998,0.0,-0.00800255499780178,1.0,-0.004111535847187042,1.0,0.0013108402490615845,1.0,0.007142104208469391,1.0,0.007340647280216217
2024-07-26,0.01553257368505001,0.0012489035725593567,3,0.29392164945602417,3.4011952877044678,0.0,0.006068936549127102,0.0,0.013551991432905197,0.0,-0.007215309888124466,0.0,-0.001496933400630951,0.0,0.0012489035725593567,0.0,0.004340067505836487,0.0,0.006336681544780731
2024-07-26,-0.0022515172604471445,0.0024149715900421143,3,0.29179859161376953,3.401196241378784,0.0,0.0016172882169485092,1.0,0.013529268093407154,0.0,-0.008067336864769459,1.0,0.0016837269067764282,1.0,0.0024149715900421143,1.0,0.0035438314080238342,1.0,0.005461931228637695
2024-07-26,0.0027271066792309284,0.0008453577756881714,3,0.2994967997074127,3.401196002960205,0.0,0.0009284004336223006,1.0,0.015250146389007568,0.0,-0.008452769368886948,0.0,-0.0022426024079322815,0.0,0.0008453577756881714,1.0,0.0064618512988090515,1.0,0.006797377020120621
2024-07-26,-0.030371977016329765,0.0009155571460723877,3,0.3063262701034546,3.401195764541626,0.0,0.013737684115767479,0.0,0.01628483086824417,1.0,-0.007507965434342623,1.0,-0.004915326833724976,1.0,0.0009155571460723877,1.0,0.007466714829206467,1.0,0.008776865899562836
2024-07-29,0.00768627505749464,0.0012208670377731323,3,0.29985642433166504,3.401196002960205,0.0,0.0018380172550678253,0.0,0.01476417575031519,0.0,-0.008169864304363728,0.0,-0.0025052502751350403,0.0,0.0012208670377731323,0.0,0.006564781069755554,0.0,0.006594311445951462
2024-07-29,-0.014576099812984467,0.0024866536259651184,3,0.29185548424720764,3.401196241378784,0.0,0.0065976837649941444,0.0,0.013609878718852997,1.0,-0.007983237504959106,1.0,0.0016129165887832642,1.0,0.0024866536259651184,1.0,0.0028696171939373016,1.0,0.00562664121389389
2024-07-29,-0.00904383696615696,0.0008474737405776978,3,0.3055296242237091,3.4011952877044678,0.0,0.003181925741955638,0.0,0.01602155901491642,1.0,-0.0075346021912992,1.0,-0.004061408340930939,1.0,0.0008474737405776978,1.0,0.00741920992732048,1.0,0.008486956357955933
2024-07-29,-0.012294582091271877,0.0013880655169487,3,0.2974008023738861,3.401196241378784,0.0,0.004922688007354736,0.0,0.014194844290614128,1.0,-0.008109873160719872,1.0,-0.002176441252231598,1.0,0.0013880655169487,1.0,0.006022680550813675,1.0,0.006084971129894257
2024-07-29,-0.007527634967118502,0.0010209530591964722,3,0.3019839823246002,3.4011964797973633,0.0,0.0024875078815966845,1.0,0.015210283920168877,0.0,-0.00772033492103219,1.0,-0.003439188003540039,1.0,0.0010209530591964722,1.0,0.006775893270969391,1.0,0.007489949464797974
2024-07-29,0.005812558811157942,0.0016397014260292053,3,0.29257774353027344,3.401196002960205,0.0,0.0013572289608418941,0.0,0.01355662290006876,0.0,-0.008260936476290226,0.0,0.0007198825478553772,0.0,0.0016397014260292053,0.0,0.003740541636943817,0.0,0.005295686423778534
2024-07-29,-0.0008100335253402591,0.0010282546281814575,3,0.2932799160480499,3.4011964797973633,0.0,0.0007656015222892165,1.0,0.013822263106703758,0.0,-0.007786450907588005,1.0,-0.0003390312194824219,1.0,0.0010282546281814575,1.0,0.00388350710272789,1.0,0.006035812199115753
2024-07-29,0.007254147436469793,0.0005575716495513916,3,0.30169785022735596,3.401196241378784,0.0,0.0016675202641636133,1.0,0.015571465715765953,0.0,-0.007592854555696249,0.0,-0.004115186631679535,0.0,0.0005575716495513916,0.0,0.006467703729867935,1.0,0.007978610694408417
2024-07-29,-0.006172924302518368,0.0006804764270782471,3,0.29958775639533997,3.401196002960205,0.0,0.001868967548944056,1.0,0.014964014291763306,0.0,-0.007443092297762632,1.0,-0.004253126680850983,1.0,0.0006804764270782471,1.0,0.0057546235620975494,1.0,0.007520921528339386
2024-07-29,0.008627167902886868,0.002145916223526001,3,0.29231372475624084,3.4011967182159424,0.0,0.002656457480043173,0.0,0.013604634441435337,0.0,-0.008523919619619846,0.0,0.0013712942600250244,0.0,0.002145916223526001,0.0,0.004199463874101639,0.0,0.005080714821815491
2024-07-29,-0.007499475032091141,0.0010585933923721313,3,0.29871198534965515,3.401196002960205,0.0,0.00248198164626956,1.0,0.014829359948635101,0.0,-0.008071079850196838,1.0,-0.0032026246190071106,1.0,0.0010585933923721313,1.0,0.006201721727848053,1.0,0.006758280098438263
2024-07-29,0.0033711183350533247,0.0005190670490264893,3,0.29565706849098206,3.401196241378784,0.0,0.0009459598804824054,1.0,0.01419053040444851,0.0,-0.007265662308782339,0.0,-0.0028448328375816345,0.0,0.0005190670490264893,1.0,0.004694048315286636,1.0,0.006924867630004883
2024-07-29,0.0029854450840502977,0.0006210580468177795,3,0.29522964358329773,3.4011969566345215,0.0,0.0008599599823355675,1.0,0.014097221195697784,0.0,-0.007919467985630035,0.0,-0.0018189921975135803,0.0,0.0006210580468177795,1.0,0.005012545734643936,1.0,0.006177753210067749
2024-07-29,0.015134371817111969,0.0008647143840789795,3,0.29653674364089966,3.401196241378784,0.0,0.005829466041177511,0.0,0.014454728923738003,0.0,-0.00732049997895956,0.0,-0.003479801118373871,0.0,0.0008647143840789795,0.0,0.004583247005939484,0.0,0.007134228944778442
2024-07-29,-0.0036691792774945498,0.0009399652481079102,3,0.2969026565551758,3.401196002960205,0.0,0.001274315407499671,1.0,0.014345644041895866,0.0,-0.007527319714426994,1.0,-0.0033018216490745544,1.0,0.0009399652481079102,1.0,0.005758509039878845,1.0,0.006818324327468872
2024-07-29,0.019787384197115898,0.0010977163910865784,3,0.2929919362068176,3.401196241378784,0.0,0.008306046016514301,0.0,0.01375366747379303,0.0,-0.007610619533807039,0.0,-0.0005681142210960388,0.0,0.0010977163910865784,0.0,0.003684964030981064,0.0,0.006143048405647278
2024-07-29,0.02536843717098236,0.0027337074279785156,3,0.2918122112751007,3.401195764541626,0.0,0.011054610833525658,0.0,0.013603117316961288,0.0,-0.008268434554338455,0.0,0.0018700137734413147,0.0,0.0027337074279785156,0.0,0.003119073808193207,0.0,0.005334682762622833
2024-07-29,0.02055916003882885,0.0008810460567474365,3,0.294160395860672,3.4011967182159424,0.0,0.00861753337085247,0.0,0.013955192640423775,0.0,-0.00777708925306797,0.0,-0.0011732280254364014,0.0,0.0008810460567474365,0.0,0.004507247358560562,0.0,0.0061781033873558044
2024-07-29,0.004724493250250816,0.001021653413772583,3,0.2938065230846405,3.401195764541626,0.0,0.0011633671820163727,1.0,0.013913549482822418,0.0,-0.0074096922762691975,0.0,-0.001802682876586914,0.0,0.001021653413772583,0.0,0.0034681372344493866,1.0,0.006503857672214508
2024-07-29,-0.014148211106657982,0.0013139322400093079,3,0.29247531294822693,3.401196002960205,0.0,0.006150506436824799,0.0,0.013676658272743225,1.0,-0.0074140955694019794,1.0,0.00014627724885940552,1.0,0.0013139322400093079,1.0,0.002647038549184799,1.0,0.006262563169002533
2024-07-29,-0.005958535708487034,0.001001305878162384,3,0.30515435338020325,3.401195764541626,0.0,0.0018891353392973542,1.0,0.016179542988538742,0.0,-0.0077335424721241,1.0,-0.004686854779720306,1.0,0.001001305878162384,1.0,0.007617626339197159,1.0,0.008446000516414642
2024-07-29,0.017669128254055977,0.002522513270378113,3,0.291675865650177,3.401195764541626,0.0,0.007128506898880005,0.0,0.013759750872850418,0.0,-0.007928740233182907,0.0,0.0021628141403198242,0.0,0.002522513270378113,0.0,0.0030310526490211487,0.0,0.005831010639667511
2024-07-29,-0.00634596636518836,0.0010824576020240784,3,0.29397478699684143,3.401196002960205,0.0,0.002353960182517767,1.0,0.013399855233728886,0.0,-0.007720508612692356,1.0,-0.0008479878306388855,1.0,0.0010824576020240784,1.0,0.004022512584924698,1.0,0.0056793466210365295
2024-07-29,-0.008316939696669579,0.002852804958820343,3,0.29201236367225647,3.4011967182159424,0.0,0.00352664478123188,1.0,0.013747110962867737,0.0,-0.008800916373729706,1.0,0.001695089042186737,1.0,0.002852804958820343,1.0,0.004341535270214081,1.0,0.004946194589138031
2024-07-29,-0.016425730660557747,0.0005766153335571289,3,0.30366531014442444,3.4011964797973633,0.0,0.006756799761205912,0.0,0.015726132318377495,1.0,-0.007495006080716848,1.0,-0.00438341498374939,1.0,0.0005766153335571289,1.0,0.00656527653336525,1.0,0.008231125771999359
2024-07-30,-0.0014644487528130412,0.0011853426694869995,3,0.29991668462753296,3.401196241378784,0.0,0.0010288965422660112,1.0,0.014986149966716766,0.0,-0.00811275839805603,0.0,-0.0025767385959625244,1.0,0.0011853426694869995,1.0,0.006707146763801575,1.0,0.006873391568660736
2024-07-30,-0.008297570049762726,0.0004818737506866455,3,0.30207669734954834,3.401196002960205,0.0,0.002754577435553074,0.0,0.015419457107782364,1.0,-0.007233794312924147,1.0,-0.004077255725860596,1.0,0.0004818737506866455,1.0,0.006151262670755386,1.0,0.00818566232919693
2024-07-30,-0.007029943633824587,0.0008473023772239685,3,0.3030102849006653,3.401196002960205,0.0,0.0022763474844396114,1.0,0.01538365613669157,0.0,-0.0075026629492640495,1.0,-0.003679893910884857,1.0,0.0008473023772239685,1.0,0.006538901478052139,1.0,0.00788099318742752
2024-07-30,-0.012334160506725311,0.0014152824878692627,3,0.29657673835754395,3.401196241378784,0.0,0.004981171805411577,0.0,0.013981645926833153,1.0,-0.007895519956946373,1.0,-0.002145417034626007,1.0,0.0014152824878692627,1.0,0.0058769360184669495,1.0,0.00608612596988678
2024-07-30,-0.008004158735275269,0.0008761659264564514,3,0.30088499188423157,3.401196002960205,0.0,0.002698660595342517,0.0,0.014912606216967106,1.0,-0.007555530406534672,1.0,-0.003339208662509918,1.0,0.0008761659264564514,1.0,0.006453998386859894,1.0,0.007357075810432434
2024-07-30,0.01161979977041483,0.0011731088161468506,3,0.2976016104221344,3.401196002960205,0.0,0.003906387835741043,0.0,0.014444950968027115,0.0,-0.007931265980005264,0.0,-0.0027961060404777527,0.0,0.0011731088161468506,0.0,0.0060811229050159454,0.0,0.006513684988021851
2024-07-30,0.00357082299888134,0.0013426989316940308,3,0.2929854094982147,3.4011969566345215,0.0,0.0006903336034156382,1.0,0.013759501278400421,0.0,-0.007823318243026733,0.0,-2.094358205795288e-05,0.0,0.0013426989316940308,1.0,0.0038256794214248657,1.0,0.005936183035373688
2024-07-30,0.003904153825715184,0.0007351934909820557,3,0.298808217048645,3.4011967182159424,0.0,0.0010943161323666573,1.0,0.014875351451337337,0.0,-0.007571942172944546,0.0,-0.003642745316028595,0.0,0.0007351934909820557,1.0,0.005955517292022705,1.0,0.007303409278392792
2024-07-30,-0.005823550745844841,0.0006892383098602295,3,0.2944977879524231,3.4011967182159424,0.0,0.002046543639153242,1.0,0.013878782279789448,0.0,-0.007592362351715565,1.0,-0.0018607452511787415,1.0,0.0006892383098602295,1.0,0.004641812294721603,1.0,0.006286419928073883
2024-07-30,0.0071874260902404785,0.0013024359941482544,3,0.3049509525299072,3.401195526123047,0.0,0.0015400636475533247,1.0,0.01607404090464115,0.0,-0.00774037279188633,0.0,-0.004725784063339233,0.0,0.0013024359941482544,1.0,0.007875893265008926,1.0,0.008333668112754822
2024-07-30,-0.006300492212176323,0.0012186020612716675,3,0.2965005040168762,3.401195526123047,0.0,0.002230168553069234,1.0,0.014388646930456161,0.0,-0.00821111723780632,1.0,-0.002391137182712555,1.0,0.0012186020612716675,1.0,0.005781162530183792,1.0,0.006177529692649841
2024-07-30,0.006228459533303976,0.0009849369525909424,3,0.29273468255996704,3.401196241378784,0.0,0.0015507021453231573,1.0,0.013760384172201157,0.0,-0.007520373910665512,0.0,-0.00023080408573150635,0.0,0.0009849369525909424,0.0,0.0033739320933818817,1.0,0.0062400102615356445
2024-07-30,0.006634002551436424,0.0014497414231300354,3,0.2923876643180847,3.4011971950531006,0.0,0.0017337690806016326,0.0,0.013771171681582928,0.0,-0.008295196108520031,0.0,0.0011732950806617737,0.0,0.0014497414231300354,0.0,0.003732144832611084,0.0,0.005475975573062897
2024-07-30,0.015249175950884819,0.0014948844909667969,3,0.29248926043510437,3.401196241378784,0.0,0.006035757251083851,0.0,0.01408237125724554,0.0,-0.007857388816773891,0.0,0.0008243098855018616,0.0,0.0014948844909667969,0.0,0.002898517996072769,0.0,0.006224982440471649
2024-07-30,-0.0018824193393811584,0.0008554607629776001,3,0.29556021094322205,3.401195764541626,0.0,0.0009404999436810613,1.0,0.014040311798453331,0.0,-0.007685659918934107,0.0,-0.002537347376346588,1.0,0.0008554607629776001,1.0,0.005180764943361282,1.0,0.0063546523451805115
2024-07-30,0.01932683028280735,0.0012049376964569092,3,0.2925008237361908,3.401195526123047,0.0,0.008128385990858078,0.0,0.013722872361540794,0.0,-0.00781865231692791,0.0,0.00034933537244796753,0.0,0.0012049376964569092,0.0,0.003271210938692093,0.0,0.0059042200446128845
2024-07-30,0.01940038800239563,0.002825327217578888,3,0.2918345332145691,3.401196002960205,0.0,0.00807405635714531,0.0,0.013594125397503376,0.0,-0.008327138610184193,0.0,0.0020396411418914795,0.0,0.002825327217578888,0.0,0.0030673854053020477,0.0,0.005266986787319183
2024-07-30,0.02422070875763893,0.002786543220281601,3,0.29221731424331665,3.4011967182159424,0.0,0.010449772700667381,0.0,0.01406023558229208,0.0,-0.008305802009999752,0.0,0.0018066316843032837,0.0,0.002786543220281601,0.0,0.0028127580881118774,0.0,0.005754433572292328
2024-07-30,0.006676465272903442,0.0015786141157150269,3,0.29229962825775146,3.4011964797973633,0.0,0.0017581351567059755,0.0,0.013971968553960323,0.0,-0.007931298576295376,0.0,0.0013800188899040222,0.0,0.0015786141157150269,0.0,0.002830270677804947,0.0,0.0060406699776649475
2024-07-30,-0.014158530160784721,0.0011102259159088135,3,0.29318559169769287,3.401195764541626,0.0,0.005989496596157551,0.0,0.01362726092338562,1.0,-0.007513940334320068,1.0,-0.0008393451571464539,1.0,0.0011102259159088135,1.0,0.003107074648141861,1.0,0.006113320589065552
2024-07-30,-0.006399304606020451,0.0007829517126083374,3,0.2994454801082611,3.4011964797973633,0.0,0.002043879358097911,1.0,0.014741329476237297,0.0,-0.007561570033431053,1.0,-0.0037323758006095886,1.0,0.0007829517126083374,1.0,0.006216451525688171,1.0,0.007179759442806244
2024-07-30,0.016958847641944885,0.0011983662843704224,3,0.29436182975769043,3.4011950492858887,0.0,0.006808081176131964,0.0,0.013576424680650234,0.0,-0.00733508076518774,0.0,-0.0020318105816841125,0.0,0.0011983662843704224,0.0,0.004509042948484421,0.0,0.006241343915462494
2024-07-30,-0.011718625202775002,0.0011977553367614746,3,0.2935623526573181,3.401196002960205,0.0,0.004833374638110399,0.0,0.013419058173894882,1.0,-0.007871199399232864,1.0,-0.0003453865647315979,1.0,0.0011977553367614746,1.0,0.004239056259393692,1.0,0.005547858774662018
2024-07-30,0.0026547424495220184,0.0015953406691551208,3,0.29348403215408325,3.401196002960205,0.0,0.0006446725456044078,1.0,0.01375332660973072,0.0,-0.008331486955285072,0.0,-0.00013337284326553345,0.0,0.0015953406691551208,1.0,0.005139943212270737,1.0,0.005421839654445648
2024-07-30,-0.010602740570902824,0.0002292245626449585,3,0.3060993254184723,3.4011967182159424,0.0,0.0038612305652350187,0.0,0.01644231006503105,1.0,-0.007337029092013836,1.0,-0.004527159035205841,1.0,0.0002292245626449585,1.0,0.007091425359249115,1.0,0.009105280041694641
2024-07-31,-0.013153172098100185,0.001028791069984436,3,0.30458173155784607,3.401196241378784,0.0,0.005268798675388098,0.0,0.016029536724090576,1.0,-0.0079340860247612,1.0,-0.003598533570766449,1.0,0.001028791069984436,1.0,0.007906801998615265,1.0,0.008095450699329376
2024-07-31,-0.01227384340018034,0.0006183311343193054,3,0.29656413197517395,3.401196241378784,0.0,0.004871246870607138,0.0,0.014238852076232433,1.0,-0.007323096506297588,1.0,-0.002672053873538971,1.0,0.0006183311343193054,1.0,0.005062844604253769,1.0,0.006915755569934845
2024-07-31,-0.00903903879225254,0.0010356307029724121,3,0.2998278737068176,3.401196241378784,0.0,0.003237179946154356,0.0,0.014657544903457165,1.0,-0.007575462572276592,1.0,-0.0031619593501091003,1.0,0.0010356307029724121,1.0,0.0062066614627838135,1.0,0.0070820823311805725
2024-07-31,-0.0173789095133543,0.0011598914861679077,3,0.3010295629501343,3.401196002960205,0.0,0.00736637506633997,0.0,0.015048892237246037,1.0,-0.007611372508108616,1.0,-0.003723248839378357,1.0,0.0011598914861679077,1.0,0.006814304739236832,1.0,0.007437519729137421
2024-07-31,-0.013187024742364883,0.0009469985961914062,3,0.2957257330417633,3.401195526123047,0.0,0.005426214542239904,0.0,0.013779097236692905,1.0,-0.007600695826113224,1.0,-0.0018671229481697083,1.0,0.0009469985961914062,1.0,0.005252555012702942,1.0,0.006178401410579681
2024-07-31,0.005078742280602455,0.0012319758534431458,3,0.29433920979499817,3.401196241378784,0.0,0.0009884496685117483,1.0,0.013804899528622627,0.0,-0.007828967645764351,0.0,-0.0014385655522346497,0.0,0.0012319758534431458,0.0,0.005066677927970886,1.0,0.005975931882858276
2024-07-31,0.014121171087026596,0.0023811832070350647,3,0.29221999645233154,3.4011969566345215,0.0,0.005402607377618551,0.0,0.013907719403505325,0.0,-0.00827592983841896,0.0,0.0021390169858932495,0.0,0.0023811832070350647,0.0,0.0030980370938777924,0.0,0.005631789565086365
2024-07-31,-0.0016643269918859005,0.0011926144361495972,3,0.2934142053127289,3.4011969566345215,0.0,0.0010021489579230547,1.0,0.013944489881396294,0.0,-0.007854601368308067,1.0,-0.0007008463144302368,1.0,0.0011926144361495972,1.0,0.004196532070636749,1.0,0.006089888513088226
2024-07-31,-0.004710577428340912,0.00013592839241027832,3,0.2993890941143036,3.4011969566345215,0.0,0.0014525456354022026,1.0,0.014953752979636192,0.0,-0.007354123052209616,1.0,-0.003814779222011566,1.0,0.00013592839241027832,1.0,0.005978427827358246,1.0,0.007599629461765289
2024-07-31,0.008618445135653019,0.0013620033860206604,3,0.29540929198265076,3.4011964797973633,0.0,0.0025809467770159245,0.0,0.013826718553900719,0.0,-0.007802619133144617,0.0,-0.002258114516735077,0.0,0.0013620033860206604,0.0,0.005177970975637436,0.0,0.006024099886417389
2024-07-31,-0.006542598828673363,0.0019449293613433838,3,0.29235437512397766,3.401196241378784,0.0,0.0028804834000766277,1.0,0.013917441479861736,0.0,-0.008511940948665142,1.0,0.0016854926943778992,1.0,0.0019449293613433838,1.0,0.0038407593965530396,1.0,0.005405500531196594
2024-07-31,0.011134368367493153,0.00044054538011550903,3,0.30262431502342224,3.401195526123047,0.0,0.0034503922797739506,0.0,0.015693534165620804,0.0,-0.007238124031573534,0.0,-0.0048530325293540955,0.0,0.00044054538011550903,0.0,0.006254516541957855,0.0,0.008455410599708557
2024-07-31,0.005038242321461439,0.0009914636611938477,3,0.2950877547264099,3.4011967182159424,0.0,0.001013701083138585,1.0,0.013979382812976837,0.0,-0.008061513304710388,0.0,-0.0015295222401618958,0.0,0.0009914636611938477,1.0,0.005059190094470978,1.0,0.005917869508266449
2024-07-31,0.010632803663611412,0.0010305717587471008,3,0.2942140996456146,3.401196241378784,0.0,0.003684602677822113,0.0,0.014003556221723557,0.0,-0.00752832368016243,0.0,-0.001845143735408783,0.0,0.0010305717587471008,0.0,0.004040159285068512,0.0,0.006475232541561127
2024-07-31,0.002038439502939582,0.0004737973213195801,3,0.2986280918121338,3.401195526123047,0.0,0.0009080292657017708,1.0,0.014750445261597633,0.0,-0.007727759424597025,0.0,-0.0034351199865341187,0.0,0.0004737973213195801,1.0,0.005696002393960953,1.0,0.007022686302661896
2024-07-31,0.017231803387403488,0.0011482685804367065,3,0.2929089665412903,3.401196241378784,0.0,0.007051973138004541,0.0,0.01366452407091856,0.0,-0.00790181290358305,0.0,-0.00014213472604751587,0.0,0.0011482685804367065,0.0,0.00384637713432312,0.0,0.00576271116733551
2024-07-31,0.02409777231514454,0.003458283841609955,3,0.291845440864563,3.4011964797973633,0.0,0.01031320821493864,0.0,0.013631358742713928,0.0,-0.008595876395702362,0.0,0.0024521946907043457,0.0,0.003458283841609955,0.0,0.0035517998039722443,0.0,0.005035482347011566
2024-07-31,0.023720374330878258,0.0009871944785118103,3,0.2977674901485443,3.4011964797973633,0.0,0.010064482688903809,0.0,0.01448261458426714,0.0,-0.007731352932751179,0.0,-0.0031328052282333374,0.0,0.0009871944785118103,0.0,0.00528683140873909,0.0,0.006751261651515961
2024-07-31,0.010280365124344826,0.0013404786586761475,3,0.29254254698753357,3.4011967182159424,0.0,0.0035360425245016813,0.0,0.01379120722413063,0.0,-0.007670264225453138,0.0,0.0003458186984062195,0.0,0.0013404786586761475,0.0,0.0033629126846790314,0.0,0.006120942533016205
2024-07-31,-0.0067239622585475445,0.0013892948627471924,3,0.2922510504722595,3.4011964797973633,0.0,0.002748930361121893,1.0,0.01364270318299532,0.0,-0.007868011482059956,1.0,0.0011481642723083496,1.0,0.0013892948627471924,1.0,0.0029546692967414856,1.0,0.005774691700935364
2024-07-31,-0.0077180881053209305,0.000500798225402832,3,0.30622661113739014,3.4011964797973633,0.0,0.0024063873570412397,0.0,0.01644524745643139,1.0,-0.007458111271262169,1.0,-0.004772670567035675,1.0,0.000500798225402832,1.0,0.007517628371715546,1.0,0.00898713618516922
2024-07-31,0.019171036779880524,0.0023267194628715515,3,0.291603147983551,3.401195764541626,0.0,0.008019791916012764,0.0,0.013403186574578285,0.0,-0.007936345413327217,0.0,0.0018521994352340698,0.0,0.0023267194628715515,0.0,0.002767600119113922,0.0,0.005466841161251068
