date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-06-05,0.0041410354897379875,0.014935503713786602,2,0.2730852961540222,3.4011971950531006,0.0,,
2024-06-05,-0.001817349111661315,0.01396299060434103,2,0.2720176875591278,3.4011971950531006,0.0,,
2024-06-05,-0.018011102452874184,0.01506808865815401,2,0.2733438313007355,3.4011971950531006,0.0,,
2024-06-05,0.0028445259667932987,0.013884912244975567,2,0.27207687497138977,3.4011969566345215,0.0,,
2024-06-05,-0.010448109358549118,0.015251568518579006,2,0.27369630336761475,3.4011967182159424,0.0,,
2024-06-05,-0.0034416362177580595,0.014997857622802258,2,0.2730746269226074,3.4011974334716797,0.0,,
2024-06-05,-0.006289245095103979,0.014155986718833447,2,0.27196523547172546,3.4011971950531006,0.0,,
2024-06-05,0.002722419798374176,0.014264657162129879,2,0.2721043527126312,3.4011967182159424,0.0,,
2024-06-05,-0.0020915765780955553,0.014334558509290218,2,0.2722427546977997,3.4011969566345215,0.0,,
2024-06-05,0.003597474191337824,0.015463239513337612,2,0.27412381768226624,3.4011971950531006,0.0,,
2024-06-05,-0.0006504198536276817,0.0152094392105937,2,0.27340400218963623,3.4011969566345215,0.0,,
2024-06-05,-0.006430802866816521,0.014380178414285183,2,0.27221471071243286,3.4011967182159424,0.0,,
2024-06-05,0.005882151424884796,0.015314637683331966,2,0.27375638484954834,3.4011969566345215,0.0,,
2024-06-05,-0.007677916903048754,0.015360678546130657,2,0.27401605248451233,3.4011969566345215,0.0,,
2024-06-05,-0.0015478810528293252,0.014441336505115032,2,0.27247127890586853,3.4011969566345215,0.0,,
2024-06-05,-0.006268234923481941,0.014844675548374653,2,0.2730158269405365,3.4011971950531006,0.0,,
2024-06-05,-0.005691021680831909,0.015536203049123287,2,0.27422404289245605,3.4011967182159424,0.0,,
2024-06-05,0.005644309800118208,0.014203312806785107,2,0.27192434668540955,3.4011974334716797,0.0,,
2024-06-05,-0.017903465777635574,0.014432850293815136,2,0.2727747857570648,3.4011969566345215,0.0,,
2024-06-05,-0.010990615002810955,0.014799426309764385,2,0.27301526069641113,3.4011967182159424,0.0,,
2024-06-05,-0.009411657229065895,0.014759455807507038,2,0.27263835072517395,3.4011971950531006,0.0,,
2024-06-05,-0.005136964842677116,0.014664133079349995,2,0.2725588381290436,3.4011969566345215,0.0,,
2024-06-06,-0.006948157679289579,0.01403029914945364,2,0.27183279395103455,3.4011974334716797,0.0,,
2024-06-06,-0.007016367744654417,0.01424065139144659,2,0.27209529280662537,3.4011974334716797,0.0,,
2024-06-06,-0.0037255450151860714,0.01399886142462492,2,0.27235934138298035,3.4011969566345215,0.0,,
2024-06-06,0.004307249095290899,0.014264761470258236,2,0.2721480131149292,3.4011971950531006,0.0,,
2024-06-06,0.00016287071048282087,0.014998744241893291,2,0.27324917912483215,3.4011969566345215,0.0,,
2024-06-06,-0.01383992563933134,0.014470365829765797,2,0.27244260907173157,3.4011969566345215,0.0,,
2024-06-06,-0.0010034881997853518,0.014840596355497837,2,0.27311891317367554,3.4011971950531006,0.0,,
2024-06-06,-0.010560030117630959,0.014879864640533924,2,0.27315011620521545,3.4011971950531006,0.0,,
2024-06-06,-0.006745931226760149,0.014406892471015453,2,0.2722586691379547,3.4011969566345215,0.0,,
2024-06-06,-0.004015249200165272,0.015445190481841564,2,0.2738536298274994,3.4011969566345215,0.0,,
2024-06-06,-0.005854056682437658,0.0146005405113101,2,0.27248018980026245,3.4011971950531006,0.0,,
2024-06-06,0.0033959592692553997,0.01479297038167715,2,0.27284952998161316,3.4011971950531006,0.0,,
2024-06-06,0.006887577474117279,0.014607316814363003,2,0.272826224565506,3.4011964797973633,0.0,,
2024-06-06,-0.0043493956327438354,0.015363573096692562,2,0.2737157940864563,3.4011969566345215,0.0,,
2024-06-06,-0.00860048271715641,0.015190924517810345,2,0.27345195412635803,3.4011967182159424,0.0,,
2024-06-06,0.005263872444629669,0.014468791894614697,2,0.27254220843315125,3.4011974334716797,0.0,,
2024-06-06,-0.0028247819282114506,0.014084919355809689,2,0.27216777205467224,3.4011969566345215,0.0,,
2024-06-06,0.0033163728658109903,0.015083893202245235,2,0.2733832597732544,3.4011974334716797,0.0,,
2024-06-06,-0.01163393259048462,0.015134516172111034,2,0.27343472838401794,3.4011969566345215,0.0,,
2024-06-06,-0.009731396101415157,0.015268267132341862,2,0.273722767829895,3.4011969566345215,0.0,,
2024-06-06,0.008063222281634808,0.014745204709470272,2,0.27259400486946106,3.4011967182159424,0.0,,
2024-06-06,-0.028665311634540558,0.015430393628776073,2,0.27434951066970825,3.4011971950531006,0.0,,
2024-06-06,-0.01920165680348873,0.014305888675153255,2,0.27240413427352905,3.4011969566345215,0.0,,
2024-06-06,-0.006888126954436302,0.015604543499648571,2,0.2740316390991211,3.4011971950531006,0.0,,
2024-06-06,0.003478330560028553,0.013968567363917828,2,0.27175912261009216,3.4011969566345215,0.0,,
2024-06-07,-0.00860591046512127,0.015536508522927761,2,0.273901104927063,3.4011969566345215,0.0,,
2024-06-07,-0.013118370436131954,0.015555295161902905,2,0.2741304636001587,3.4011971950531006,0.0,,
2024-06-07,-0.01405895221978426,0.01523668598383665,2,0.2739538550376892,3.4011967182159424,0.0,,
2024-06-07,0.0018972983816638589,0.014372254721820354,2,0.2722465991973877,3.4011971950531006,0.0,,
2024-06-07,-0.0008394608157686889,0.014769352041184902,2,0.2729274034500122,3.4011971950531006,0.0,,
2024-06-07,-0.015227247029542923,0.015361635945737362,2,0.2738012969493866,3.4011969566345215,0.0,,
2024-06-07,-0.005206756293773651,0.013953159563243389,2,0.2720246911048889,3.4011969566345215,0.0,,
2024-06-07,-0.0065165553241968155,0.014936658553779125,2,0.27327200770378113,3.4011967182159424,0.0,,
2024-06-07,-0.005293685011565685,0.014271176420152187,2,0.27210596203804016,3.4011971950531006,0.0,,
2024-06-07,-5.643576514557935e-05,0.014882835559546947,2,0.2729226350784302,3.4011969566345215,0.0,,
2024-06-07,-0.0035099724773317575,0.013949395157396793,2,0.271787166595459,3.4011971950531006,0.0,,
2024-06-07,0.00039165516500361264,0.015197641216218472,2,0.27348312735557556,3.4011967182159424,0.0,,
2024-06-07,0.005486374255269766,0.015030288137495518,2,0.27342426776885986,3.4011969566345215,0.0,,
2024-06-07,-0.006186027079820633,0.014212082140147686,2,0.27212488651275635,3.4011974334716797,0.0,,
2024-06-07,-0.004397586453706026,0.014313462190330029,2,0.272203654050827,3.4011971950531006,0.0,,
2024-06-07,0.0019059907644987106,0.014680520631372929,2,0.2728433310985565,3.4011967182159424,0.0,,
2024-06-07,-0.005319051444530487,0.014891802333295345,2,0.2732268273830414,3.4011971950531006,0.0,,
2024-06-07,0.00024075958936009556,0.015123273245990276,2,0.27352792024612427,3.4011971950531006,0.0,,
2024-06-07,-0.008408875204622746,0.014105414040386677,2,0.27206990122795105,3.4011969566345215,0.0,,
2024-06-07,-0.01248860638588667,0.014444529078900814,2,0.2725050449371338,3.4011971950531006,0.0,,
2024-06-07,0.006233809050172567,0.014673429541289806,2,0.2725313901901245,3.4011971950531006,0.0,,
2024-06-07,-0.01914924383163452,0.014434386976063251,2,0.2728808522224426,3.4011971950531006,0.0,,
2024-06-07,-0.01780775375664234,0.014534647576510906,2,0.27265602350234985,3.4011971950531006,0.0,,
2024-06-07,-0.006916350685060024,0.014085604809224606,2,0.2718575596809387,3.4011969566345215,0.0,,
2024-06-07,-0.001386105315759778,0.015447399578988552,2,0.27371129393577576,3.4011971950531006,0.0,,
2024-06-10,-0.03970171511173248,0.014354377053678036,2,0.27207037806510925,3.4011967182159424,0.0,,
2024-06-10,-0.01651029661297798,0.014359096996486187,2,0.2721996605396271,3.4011969566345215,0.0,,
2024-06-10,-0.023959854617714882,0.013900025747716427,2,0.2721847593784332,3.4011969566345215,0.0,,
2024-06-10,8.560309652239084e-05,0.014202154241502285,2,0.27196410298347473,3.4011971950531006,0.0,,
2024-06-10,-0.01135596726089716,0.015063806436955929,2,0.27335476875305176,3.4011971950531006,0.0,,
2024-06-10,-0.01923256926238537,0.01416755374521017,2,0.27214667201042175,3.4011969566345215,0.0,,
2024-06-10,-0.007986728101968765,0.014495794661343098,2,0.2725372910499573,3.4011967182159424,0.0,,
2024-06-10,-0.008485383354127407,0.015372849069535732,2,0.27402085065841675,3.4011971950531006,0.0,,
2024-06-10,-0.0020649561192840338,0.01514527853578329,2,0.2733708322048187,3.4011969566345215,0.0,,
2024-06-10,0.002210160717368126,0.014858509413897991,2,0.2729453146457672,3.4011969566345215,0.0,,
2024-06-10,-0.004723771475255489,0.014964806847274303,2,0.2729155421257019,3.4011971950531006,0.0,,
2024-06-10,-0.0006393076619133353,0.01464787032455206,2,0.2726600468158722,3.4011969566345215,0.0,,
2024-06-10,0.006324975285679102,0.014752666465938091,2,0.27299830317497253,3.4011971950531006,0.0,,
2024-06-10,-0.004620633088052273,0.014730925671756268,2,0.2727988064289093,3.4011969566345215,0.0,,
2024-06-10,-0.002054129494354129,0.015286496840417385,2,0.27362215518951416,3.4011967182159424,0.0,,
2024-06-10,-0.002873914549127221,0.014542988501489162,2,0.2727026343345642,3.4011967182159424,0.0,,
2024-06-10,-0.006107017397880554,0.015446431003510952,2,0.2742350995540619,3.4011969566345215,0.0,,
2024-06-10,-0.004102722741663456,0.014424796216189861,2,0.2725229859352112,3.4011971950531006,0.0,,
2024-06-10,-0.011225791648030281,0.014992489479482174,2,0.27319321036338806,3.4011969566345215,0.0,,
2024-06-10,-0.020587628707289696,0.015205617062747478,2,0.27364686131477356,3.4011971950531006,0.0,,
2024-06-10,0.010158425197005272,0.014413031749427319,2,0.2722064256668091,3.4011969566345215,0.0,,
2024-06-10,-0.0238620825111866,0.015483013354241848,2,0.2745285928249359,3.4011969566345215,0.0,,
2024-06-10,-0.026742488145828247,0.015304329805076122,2,0.27379053831100464,3.4011971950531006,0.0,,
2024-06-10,-0.009645892307162285,0.014094195328652859,2,0.27181944251060486,3.4011969566345215,0.0,,
2024-06-10,-0.004849894903600216,0.01404788251966238,2,0.27179720997810364,3.4011969566345215,0.0,,
2024-06-11,-0.05168496444821358,0.014093325473368168,2,0.2717975378036499,3.4011967182159424,0.0,,
2024-06-11,-0.020048726350069046,0.01449193712323904,2,0.2723875641822815,3.4011969566345215,0.0,,
2024-06-11,-0.018550828099250793,0.014935015700757504,2,0.2733180522918701,3.4011971950531006,0.0,,
2024-06-11,-0.0026926344726234674,0.01480716560035944,2,0.27273687720298767,3.4011971950531006,0.0,,
2024-06-11,-0.018898384645581245,0.014135279692709446,2,0.2721281051635742,3.4011971950531006,0.0,,
2024-06-11,-0.010234341025352478,0.015042812563478947,2,0.2732607126235962,3.4011974334716797,0.0,,
2024-06-11,-0.004596080631017685,0.01485102903097868,2,0.2729947865009308,3.4011971950531006,0.0,,
2024-06-11,-0.0056072017177939415,0.015041003935039043,2,0.2734975814819336,3.4011967182159424,0.0,,
2024-06-11,-0.0003288566367700696,0.015191475860774517,2,0.27352169156074524,3.4011969566345215,0.0,,
2024-06-11,0.004008799325674772,0.01547741424292326,2,0.2739847004413605,3.4011971950531006,0.0,,
2024-06-11,-0.0012109848903492093,0.014744582585990429,2,0.27262169122695923,3.4011971950531006,0.0,,
2024-06-11,0.0031953330617398024,0.014353889040648937,2,0.2721874415874481,3.4011969566345215,0.0,,
2024-06-11,0.008420866914093494,0.014613031409680843,2,0.27280929684638977,3.4011969566345215,0.0,,
2024-06-11,-0.0037376005202531815,0.015263943932950497,2,0.27369368076324463,3.4011971950531006,0.0,,
2024-06-11,-0.003192589618265629,0.01534514781087637,2,0.27382662892341614,3.4011967182159424,0.0,,
2024-06-11,-0.0004535089829005301,0.014032716862857342,2,0.27208808064460754,3.4011974334716797,0.0,,
2024-06-11,0.003663032315671444,0.014217604883015156,2,0.2723837196826935,3.4011969566345215,0.0,,
2024-06-11,-0.0026438566856086254,0.01436247956007719,2,0.2724001407623291,3.4011964797973633,0.0,,
2024-06-11,-0.004489106126129627,0.014555768109858036,2,0.27262192964553833,3.4011969566345215,0.0,,
2024-06-11,-0.017548665404319763,0.013890274800360203,2,0.27204129099845886,3.4011974334716797,0.0,,
2024-06-11,0.008994044736027718,0.015438023023307323,2,0.2737918496131897,3.4011969566345215,0.0,,
2024-06-11,-0.025086738169193268,0.015053383074700832,2,0.27388226985931396,3.4011974334716797,0.0,,
2024-06-11,-0.030321024358272552,0.014189797453582287,2,0.2721254229545593,3.4011971950531006,0.0,,
2024-06-11,-0.007711843121796846,0.015584777109324932,2,0.27394503355026245,3.4011974334716797,0.0,,
2024-06-11,0.004058723337948322,0.014591840095818043,2,0.2723017930984497,3.4011969566345215,0.0,,
2024-06-12,-0.03192010521888733,0.014579820446670055,2,0.27231550216674805,3.4011971950531006,0.0,,
2024-06-12,-0.008192955516278744,0.014501760713756084,2,0.27232202887535095,3.4011969566345215,0.0,,
2024-06-12,-0.010726419277489185,0.015543184243142605,2,0.27439528703689575,3.4011971950531006,0.0,,
2024-06-12,-0.0027011262718588114,0.014297599904239178,2,0.27205100655555725,3.4011969566345215,0.0,,
2024-06-12,-0.010232843458652496,0.013933687470853329,2,0.27190253138542175,3.4011971950531006,0.0,,
2024-06-12,0.0016147323185577989,0.015486239455640316,2,0.274095356464386,3.4011974334716797,0.0,,
2024-06-12,-0.0027948885690420866,0.015135529451072216,2,0.273492693901062,3.4011971950531006,0.0,,
2024-06-12,-0.002886122325435281,0.014339565299451351,2,0.2725209593772888,3.4011969566345215,0.0,,
2024-06-12,0.0012883507879450917,0.014099507592618465,2,0.27202314138412476,3.4011969566345215,0.0,,
2024-06-12,0.004969950765371323,0.014609049074351788,2,0.27260822057724,3.4011969566345215,0.0,,
2024-06-12,0.0037314563523977995,0.014798699878156185,2,0.27269574999809265,3.4011974334716797,0.0,,
2024-06-12,-0.0018752742325887084,0.014719056896865368,2,0.27272534370422363,3.4011974334716797,0.0,,
2024-06-12,0.0038222011644393206,0.014135428704321384,2,0.27220407128334045,3.4011971950531006,0.0,,
2024-06-12,-0.002316082827746868,0.014519318006932735,2,0.27259713411331177,3.4011967182159424,0.0,,
2024-06-12,0.005079539958387613,0.014815039001405239,2,0.27307453751564026,3.4011971950531006,0.0,,
2024-06-12,0.0025500983465462923,0.014025303535163403,2,0.27207767963409424,3.4011971950531006,0.0,,
2024-06-12,0.007910412736237049,0.014949907548725605,2,0.27341392636299133,3.4011967182159424,0.0,,
2024-06-12,-0.0030365120619535446,0.014880604110658169,2,0.2731727361679077,3.4011969566345215,0.0,,
2024-06-12,0.0025341396685689688,0.015241711400449276,2,0.2736501097679138,3.4011969566345215,0.0,,
2024-06-12,-0.01002256479114294,0.015356387011706829,2,0.2740064859390259,3.4011969566345215,0.0,,
2024-06-12,0.0018771939212456346,0.01398391555994749,2,0.2718410789966583,3.4011971950531006,0.0,,
2024-06-12,-0.013436133041977882,0.015130429528653622,2,0.2739742696285248,3.4011969566345215,0.0,,
2024-06-12,-0.007765781134366989,0.014351322315633297,2,0.272244393825531,3.4011971950531006,0.0,,
2024-06-12,0.0057434276677668095,0.01506774965673685,2,0.27311116456985474,3.4011967182159424,0.0,,
2024-06-12,-0.00314978021197021,0.015390199609100819,2,0.27353546023368835,3.4011969566345215,0.0,,
2024-06-13,-0.0293504036962986,0.015487818978726864,2,0.27383753657341003,3.4011969566345215,0.0,,
2024-06-13,-0.009750758297741413,0.015568195842206478,2,0.27410316467285156,3.4011971950531006,0.0,,
2024-06-13,-0.019957412034273148,0.015102679841220379,2,0.2736988067626953,3.4011967182159424,0.0,,
2024-06-13,-0.006399957463145256,0.014448373578488827,2,0.27224576473236084,3.4011969566345215,0.0,,
2024-06-13,-0.018320249393582344,0.01521241944283247,2,0.2735389769077301,3.4011974334716797,0.0,,
2024-06-13,0.00990048237144947,0.015222790651023388,2,0.27376502752304077,3.4011974334716797,0.0,,
2024-06-13,-0.0015579747268930078,0.014075829647481441,2,0.2720864713191986,3.4011969566345215,0.0,,
2024-06-13,-0.00123336270917207,0.014803766272962093,2,0.27312782406806946,3.4011969566345215,0.0,,
2024-06-13,0.002178034745156765,0.014933531172573566,2,0.2730128765106201,3.4011969566345215,0.0,,
2024-06-13,0.007028432562947273,0.014479274861514568,2,0.2724345624446869,3.4011969566345215,0.0,,
2024-06-13,0.013189866207540035,0.014599344693124294,2,0.2724161744117737,3.4011969566345215,0.0,,
2024-06-13,0.00017565044981893152,0.014187241904437542,2,0.272032767534256,3.4011971950531006,0.0,,
2024-06-13,0.00785463023930788,0.013902782462537289,2,0.2719413638114929,3.4011967182159424,0.0,,
2024-06-13,0.0019412251422181726,0.014282616786658764,2,0.2722131609916687,3.4011969566345215,0.0,,
2024-06-13,0.012065397575497627,0.014663166366517544,2,0.27284419536590576,3.4011969566345215,0.0,,
2024-06-13,0.007350641302764416,0.014443169347941875,2,0.27248111367225647,3.4011969566345215,0.0,,
2024-06-13,0.007100995164364576,0.01458026748150587,2,0.27291592955589294,3.4011969566345215,0.0,,
2024-06-13,0.00246493355371058,0.014218089170753956,2,0.272270143032074,3.4011974334716797,0.0,,
2024-06-13,0.005710685160011053,0.014764104969799519,2,0.2728775441646576,3.4011969566345215,0.0,,
2024-06-13,-0.0021372404880821705,0.014954202808439732,2,0.2732768952846527,3.4011974334716797,0.0,,
2024-06-13,-0.003595997579395771,0.014010769315063953,2,0.27178436517715454,3.4011969566345215,0.0,,
2024-06-13,0.004513109568506479,0.01499361451715231,2,0.2737400531768799,3.4011971950531006,0.0,,
2024-06-13,0.0010255144443362951,0.01542754378169775,2,0.2739240229129791,3.4011969566345215,0.0,,
2024-06-13,0.006137924734503031,0.015335789881646633,2,0.2735891044139862,3.4011969566345215,0.0,,
2024-06-13,-0.0065282899886369705,0.014167929999530315,2,0.2718347907066345,3.4011969566345215,0.0,,
2024-06-14,-0.024289214983582497,0.015217377804219723,2,0.27340924739837646,3.4011971950531006,0.0,,
2024-06-14,0.0029131746850907803,0.014190937392413616,2,0.2721159756183624,3.4011971950531006,0.0,,
2024-06-14,-0.010878759436309338,0.013891099952161312,2,0.27215877175331116,3.4011974334716797,0.0,,
2024-06-14,-0.011544563807547092,0.014569221995770931,2,0.27245450019836426,3.4011971950531006,0.0,,
2024-06-14,-0.018912415951490402,0.014276540838181973,2,0.2721860110759735,3.4011967182159424,0.0,,
2024-06-14,0.009396807290613651,0.014942917041480541,2,0.27328556776046753,3.4011969566345215,0.0,,
2024-06-14,0.0041124215349555016,0.014665440656244755,2,0.2727730870246887,3.4011971950531006,0.0,,
2024-06-14,0.0028687911108136177,0.014866163022816181,2,0.2731911242008209,3.4011971950531006,0.0,,
2024-06-14,0.00011932721827179193,0.015089563094079494,2,0.27325424551963806,3.4011974334716797,0.0,,
2024-06-14,-0.0013006028020754457,0.014386440627276897,2,0.27227896451950073,3.4011971950531006,0.0,,
2024-06-14,0.0158633291721344,0.015282968990504742,2,0.2735415995121002,3.4011971950531006,0.0,,
2024-06-14,0.006693454459309578,0.01445914339274168,2,0.2722606956958771,3.4011967182159424,0.0,,
2024-06-14,0.007916918024420738,0.014722841791808605,2,0.2727653384208679,3.4011971950531006,0.0,,
2024-06-14,0.006386945024132729,0.01511757355183363,2,0.27338892221450806,3.4011967182159424,0.0,,
2024-06-14,0.018392836675047874,0.014801154844462872,2,0.2730334401130676,3.4011969566345215,0.0,,
2024-06-14,0.012837345711886883,0.014784692786633968,2,0.2729438245296478,3.4011969566345215,0.0,,
2024-06-14,0.015220838598906994,0.014013419859111309,2,0.27220362424850464,3.4011969566345215,0.0,,
2024-06-14,0.005820991937071085,0.014559048227965832,2,0.2726842761039734,3.4011971950531006,0.0,,
