date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-07-30,-0.006300492212176323,0.07748638838529587,3,0.28591519594192505,3.4011964797973633,0.03294345736503601,0.03895857185125351,0.0
2024-07-30,0.006228459533303976,0.06883596628904343,3,0.2860158085823059,3.4011967182159424,0.027832377701997757,0.03562692925333977,0.0
2024-07-30,0.006634002551436424,0.059052810072898865,3,0.2859918475151062,3.4011967182159424,0.07960531115531921,0.04305925965309143,1.0
2024-07-30,0.015249175950884819,0.06273949146270752,3,0.2860996723175049,3.4011971950531006,0.1442718505859375,0.03582373261451721,1.0
2024-07-30,-0.0018824193393811584,0.056320346891880035,3,0.2859591841697693,3.4011971950531006,0.009855806827545166,0.04435163736343384,1.0
2024-07-30,0.01932683028280735,0.05803094059228897,3,0.2860211431980133,3.4011969566345215,0.0011797994375228882,0.029639404267072678,1.0
2024-07-30,0.01940038800239563,0.05986521765589714,3,0.2860860526561737,3.4011964797973633,0.02379325032234192,0.03081282414495945,1.0
2024-07-30,0.02422070875763893,0.06898720562458038,3,0.2861905097961426,3.4011969566345215,0.035916611552238464,0.026816468685865402,1.0
2024-07-30,0.006676465272903442,0.06484247744083405,3,0.2861039638519287,3.4011969566345215,0.24652598798274994,0.04529579356312752,1.0
2024-07-30,-0.014158530160784721,0.0619228258728981,3,0.28602415323257446,3.4011969566345215,0.0706508457660675,0.05431408807635307,1.0
2024-07-30,-0.006399304606020451,0.06930384039878845,3,0.28603360056877136,3.4011967182159424,0.03762213885784149,0.05450185015797615,1.0
2024-07-30,0.016958847641944885,0.07803647965192795,3,0.285993754863739,3.4011967182159424,0.11993873119354248,0.023695893585681915,1.0
2024-07-30,-0.011718625202775002,0.06215948984026909,3,0.28588590025901794,3.4011971950531006,0.05104430019855499,0.05471810698509216,1.0
2024-07-30,0.0026547424495220184,0.06163446977734566,3,0.28590163588523865,3.4011969566345215,0.07910413295030594,0.049224112182855606,1.0
2024-07-30,-0.010602740570902824,0.06910012662410736,3,0.28628402948379517,3.4011967182159424,0.05225205793976784,0.051015861332416534,0.0
2024-07-31,-0.013153172098100185,0.06891627609729767,3,0.2861853539943695,3.4011964797973633,0.04287029802799225,0.05746479332447052,0.0
2024-07-31,-0.01227384340018034,0.06863339245319366,3,0.28599467873573303,3.4011964797973633,0.10939764231443405,0.04620294272899628,0.0
2024-07-31,-0.00903903879225254,0.07257303595542908,3,0.28607043623924255,3.4011967182159424,0.09790016710758209,0.055328089743852615,0.0
2024-07-31,-0.0173789095133543,0.06471069157123566,3,0.2860897183418274,3.4011967182159424,0.06549791991710663,0.04247404262423515,0.0
2024-07-31,-0.013187024742364883,0.0717022642493248,3,0.2859402596950531,3.4011969566345215,0.11369970440864563,0.05653034895658493,0.0
2024-07-31,0.005078742280602455,0.0647091418504715,3,0.2859206795692444,3.4011971950531006,0.08681364357471466,0.035939089953899384,0.0
2024-07-31,0.014121171087026596,0.0705140084028244,3,0.28613483905792236,3.4011969566345215,0.043326519429683685,0.031080493703484535,1.0
2024-07-31,-0.0016643269918859005,0.059534672647714615,3,0.2859859764575958,3.4011969566345215,0.049224574118852615,0.032394759356975555,0.0
2024-07-31,-0.004710577428340912,0.07539572566747665,3,0.2860390841960907,3.4011969566345215,0.01568073406815529,0.044747598469257355,0.0
2024-07-31,0.008618445135653019,0.06311565637588501,3,0.28594833612442017,3.4011964797973633,0.03746703267097473,0.028296995908021927,1.0
2024-07-31,-0.006542598828673363,0.06574144959449768,3,0.28599902987480164,3.4011971950531006,0.032069310545921326,0.046356987208127975,0.0
2024-07-31,0.011134368367493153,0.08454139530658722,3,0.28616854548454285,3.4011967182159424,0.0009508728981018066,0.021615516394376755,0.0
2024-07-31,0.005038242321461439,0.06694664806127548,3,0.28591015934944153,3.4011971950531006,0.1101938784122467,0.03865384683012962,1.0
2024-07-31,0.010632803663611412,0.04877700284123421,3,0.2860042154788971,3.4011971950531006,0.0057089924812316895,0.02753952331840992,1.0
2024-07-31,0.002038439502939582,0.056810274720191956,3,0.2859984338283539,3.4011967182159424,0.027522951364517212,0.05677264928817749,1.0
2024-07-31,0.017231803387403488,0.07784654200077057,3,0.28595468401908875,3.4011967182159424,0.032343968749046326,0.028987444937229156,0.0
2024-07-31,0.02409777231514454,0.055765897035598755,3,0.2861075699329376,3.4011969566345215,0.07044222950935364,0.026028549298644066,1.0
2024-07-31,0.023720374330878258,0.06513378024101257,3,0.28601881861686707,3.4011964797973633,0.12225590646266937,0.032184697687625885,1.0
2024-07-31,0.010280365124344826,0.04916105419397354,3,0.2860126197338104,3.4011964797973633,0.011324882507324219,0.03465168923139572,1.0
2024-07-31,-0.0067239622585475445,0.0459354892373085,3,0.28602486848831177,3.4011967182159424,0.13134557008743286,0.05072936788201332,1.0
2024-07-31,-0.0077180881053209305,0.07261882722377777,3,0.2862440347671509,3.4011967182159424,0.11654059588909149,0.05618011951446533,0.0
2024-07-31,0.019171036779880524,0.06964301317930222,3,0.2861001789569855,3.4011969566345215,0.046808987855911255,0.031961582601070404,1.0
2024-07-31,-0.015797024592757225,0.056757863610982895,3,0.2859235405921936,3.4011971950531006,0.01815517619252205,0.05004648491740227,1.0
2024-07-31,0.003851750399917364,0.07142731547355652,3,0.2859484851360321,3.4011969566345215,0.06448642909526825,0.03358063846826553,1.0
2024-07-31,-0.001643617870286107,0.057747580111026764,3,0.2862110137939453,3.4011967182159424,0.0401478111743927,0.04908277094364166,1.0
2024-08-01,0.0026136983651667833,0.07713868468999863,3,0.28610584139823914,3.4011967182159424,0.15866845846176147,0.0453464575111866,0.0
2024-08-01,-0.019651973620057106,0.06114409118890762,3,0.2860492765903473,3.4011967182159424,0.03228454291820526,0.06262853741645813,0.0
2024-08-01,-0.012610153295099735,0.054809555411338806,3,0.2860391438007355,3.4011969566345215,0.046202439814805984,0.05652666836977005,1.0
2024-08-01,-0.016058173030614853,0.06218748912215233,3,0.2860319912433624,3.4011969566345215,0.0678648054599762,0.05850164219737053,0.0
2024-08-01,-0.01743224263191223,0.06046426668763161,3,0.28596553206443787,3.4011971950531006,0.015594854950904846,0.04061700403690338,0.0
2024-08-01,0.020781802013516426,0.06913097202777863,3,0.28594493865966797,3.4011971950531006,0.012801036238670349,0.027871394529938698,1.0
2024-08-01,0.0092692906036973,0.07205568999052048,3,0.2859664857387543,3.4011969566345215,0.042186636477708817,0.03767752647399902,1.0
2024-08-01,-0.00788134802132845,0.0624232143163681,3,0.2861347794532776,3.4011969566345215,0.09063927829265594,0.04767893999814987,1.0
2024-08-01,-0.005310642067342997,0.07022549957036972,3,0.2859504222869873,3.4011969566345215,0.03431743383407593,0.05049530789256096,0.0
2024-08-01,0.013666225597262383,0.042908936738967896,3,0.286092609167099,3.4011969566345215,0.020214304327964783,0.024840738624334335,1.0
2024-08-01,0.002515945816412568,0.05210767686367035,3,0.2861865162849426,3.4011967182159424,0.04640175402164459,0.04478250443935394,1.0
2024-08-01,0.01693842187523842,0.07693749666213989,3,0.28618165850639343,3.4011971950531006,0.10442249476909637,0.037094056606292725,0.0
2024-08-01,-0.008294344879686832,0.06364687532186508,3,0.2859231233596802,3.4011969566345215,0.010166361927986145,0.04398130625486374,0.0
2024-08-01,0.004193688742816448,0.0681174024939537,3,0.2860136926174164,3.4011969566345215,0.005776256322860718,0.04499927535653114,0.0
2024-08-01,0.01163304504007101,0.06668084114789963,3,0.28613775968551636,3.4011971950531006,0.09266580641269684,0.03335295617580414,0.0
2024-08-01,0.011860224418342113,0.06298334151506424,3,0.28592848777770996,3.4011971950531006,0.02794482186436653,0.040859587490558624,1.0
2024-08-01,0.02267337590456009,0.06386251002550125,3,0.28605905175209045,3.4011969566345215,0.04989605024456978,0.02096501737833023,1.0
2024-08-01,0.010491772554814816,0.06508155167102814,3,0.28595587611198425,3.4011967182159424,0.06743963062763214,0.03524971008300781,1.0
2024-08-01,0.0040986379608511925,0.07424505800008774,3,0.2860002815723419,3.4011971950531006,0.08886203169822693,0.03343241661787033,0.0
2024-08-01,-0.0003435860271565616,0.07152006030082703,3,0.2859905958175659,3.4011971950531006,0.0332966148853302,0.04639000818133354,1.0
2024-08-01,-0.005233088508248329,0.047727108001708984,3,0.28596872091293335,3.4011969566345215,0.0005984678864479065,0.04827645421028137,1.0
2024-08-01,0.013106858357787132,0.05683867633342743,3,0.2859267294406891,3.4011967182159424,0.060257527977228165,0.030371293425559998,1.0
2024-08-01,-0.008067660965025425,0.06731410324573517,3,0.285968154668808,3.4011967182159424,0.06857596337795258,0.04175504297018051,0.0
2024-08-01,0.001980177126824856,0.06566466391086578,3,0.2860396206378937,3.4011969566345215,0.05606982484459877,0.042776260524988174,0.0
2024-08-01,0.0033668132964521646,0.07086338102817535,3,0.2863010764122009,3.4011967182159424,0.026664793491363525,0.03052648715674877,0.0
2024-08-02,-0.00911252386868,0.06310160458087921,3,0.28619617223739624,3.4011969566345215,0.009840697050094604,0.04929230734705925,0.0
2024-08-02,-0.027631742879748344,0.06415463984012604,3,0.28597354888916016,3.4011969566345215,0.04265448823571205,0.0516044907271862,0.0
2024-08-02,-0.013020589016377926,0.08038195967674255,3,0.285919725894928,3.4011974334716797,0.05962911620736122,0.04380160570144653,0.0
2024-08-02,-0.017520248889923096,0.06662549823522568,3,0.28614944219589233,3.4011969566345215,0.014544043689966202,0.04229667782783508,0.0
2024-08-02,-0.016973501071333885,0.053360871970653534,3,0.28593090176582336,3.4011971950531006,0.052887801080942154,0.07135580480098724,0.0
2024-08-02,0.01941998116672039,0.05169418826699257,3,0.28616970777511597,3.4011971950531006,0.016361098736524582,0.03619837388396263,1.0
2024-08-02,0.019218014553189278,0.06683510541915894,3,0.28595587611198425,3.4011971950531006,0.13817539811134338,0.02134403958916664,1.0
2024-08-02,-0.008194925263524055,0.061993442475795746,3,0.28599491715431213,3.4011967182159424,0.042258650064468384,0.039955392479896545,1.0
2024-08-02,-0.0027961547020822763,0.06753920763731003,3,0.28600838780403137,3.4011969566345215,0.06991821527481079,0.035806700587272644,0.0
2024-08-02,0.008605719543993473,0.06150588020682335,3,0.2859096825122833,3.4011969566345215,0.07840035855770111,0.03338015079498291,1.0
2024-08-02,0.006619802210479975,0.0724717453122139,3,0.2860710024833679,3.4011974334716797,0.03414800018072128,0.037491295486688614,1.0
2024-08-02,0.015146354213356972,0.05382837355136871,3,0.2861040532588959,3.4011971950531006,0.004758372902870178,0.028990210965275764,1.0
2024-08-02,0.004366369917988777,0.06413943320512772,3,0.2860272228717804,3.4011964797973633,0.07255691289901733,0.032116107642650604,0.0
2024-08-02,0.0027267562691122293,0.05451398715376854,3,0.2860391438007355,3.4011967182159424,0.11464342474937439,0.040140680968761444,1.0
2024-08-02,0.01449327077716589,0.07799849659204483,3,0.285923570394516,3.4011969566345215,0.03889571502804756,0.04159160330891609,0.0
2024-08-02,0.012413835152983665,0.06159656494855881,3,0.28606435656547546,3.4011967182159424,0.026333823800086975,0.028268426656723022,1.0
2024-08-02,0.020923322066664696,0.06359324604272842,3,0.2859891951084137,3.4011967182159424,0.007050003856420517,0.023945536464452744,1.0
2024-08-02,0.012113096192479134,0.06660766899585724,3,0.28614869713783264,3.4011969566345215,0.0800895243883133,0.031422942876815796,1.0
2024-08-02,0.007827513851225376,0.08105415105819702,3,0.28604212403297424,3.4011964797973633,0.144910529255867,0.03993096202611923,0.0
2024-08-02,0.00878824945539236,0.06420799344778061,3,0.28621774911880493,3.4011969566345215,0.012070700526237488,0.02833738550543785,1.0
2024-08-02,-0.0067579010501503944,0.06696221977472305,3,0.28610819578170776,3.4011967182159424,0.015019655227661133,0.03835675120353699,0.0
2024-08-02,0.01362751703709364,0.05397290363907814,3,0.2860451340675354,3.4011969566345215,0.03787504509091377,0.03375183045864105,1.0
2024-08-02,-0.0025817060377448797,0.060187481343746185,3,0.28598055243492126,3.4011967182159424,0.06293030083179474,0.05558218061923981,1.0
2024-08-02,0.007138275541365147,0.08738698810338974,3,0.2859342098236084,3.4011969566345215,0.0012300163507461548,0.042301423847675323,0.0
2024-08-02,0.019280551001429558,0.06745192408561707,3,0.28600263595581055,3.4011967182159424,0.10115274786949158,0.0320468507707119,1.0
2024-08-05,-0.009288683533668518,0.06673389673233032,3,0.28610023856163025,3.4011969566345215,0.04906091094017029,0.06280907243490219,0.0
2024-08-05,-0.017400795593857765,0.07570025324821472,3,0.28610464930534363,3.4011971950531006,0.05223524570465088,0.0600382462143898,0.0
2024-08-05,-0.0037884777411818504,0.07105927169322968,3,0.2859184145927429,3.4011971950531006,0.01895391196012497,0.0389222577214241,0.0
2024-08-05,-0.00788339227437973,0.06857433915138245,3,0.286039263010025,3.4011974334716797,0.009149029850959778,0.03818102553486824,0.0
2024-08-05,-0.006848284043371677,0.06465255469083786,3,0.28593337535858154,3.4011964797973633,0.08097906410694122,0.043025337159633636,0.0
2024-08-05,0.018754910677671432,0.06734678149223328,3,0.2860908508300781,3.4011967182159424,0.03606187179684639,0.02060246467590332,1.0
2024-08-05,0.024265343323349953,0.06417885422706604,3,0.2859516739845276,3.4011969566345215,0.07508146017789841,0.026101872324943542,1.0
2024-08-05,-0.015267342329025269,0.06834959983825684,3,0.28603312373161316,3.4011971950531006,0.053459495306015015,0.05028992146253586,0.0
2024-08-05,-0.002315467456355691,0.06715647131204605,3,0.28594955801963806,3.4011964797973633,0.021271217614412308,0.04830049350857735,0.0
2024-08-05,0.003771790536120534,0.05541035160422325,3,0.28590160608291626,3.4011969566345215,0.03503800928592682,0.0321136973798275,1.0
2024-08-05,0.006157720927149057,0.06428533047437668,3,0.2860046923160553,3.4011971950531006,0.10096624493598938,0.03693438321352005,1.0
2024-08-05,0.004941709339618683,0.07278334349393845,3,0.28604966402053833,3.4011967182159424,0.06946058571338654,0.040153540670871735,1.0
2024-08-05,0.0013559716753661633,0.058778032660484314,3,0.2862493693828583,3.4011967182159424,0.07934460043907166,0.029537789523601532,1.0
2024-08-05,0.0032545034773647785,0.05791153013706207,3,0.2861064672470093,3.4011969566345215,0.09680654108524323,0.04515964537858963,1.0
2024-08-05,0.013971943408250809,0.07008057832717896,3,0.28590938448905945,3.4011969566345215,0.016108430922031403,0.028384514153003693,1.0
2024-08-05,0.004800726659595966,0.06352126598358154,3,0.2859572768211365,3.4011971950531006,0.0031860768795013428,0.036216408014297485,1.0
2024-08-05,0.010305424220860004,0.05573342368006706,3,0.28605005145072937,3.4011964797973633,0.051037952303886414,0.035216543823480606,1.0
2024-08-05,0.009589365683495998,0.06410114467144012,3,0.28598180413246155,3.4011969566345215,0.05178271606564522,0.023338627070188522,1.0
2024-08-05,0.013855814933776855,0.06201954185962677,3,0.28603270649909973,3.4011969566345215,0.06135808676481247,0.03547360375523567,1.0
2024-08-05,0.018025074154138565,0.07111100107431412,3,0.2861728370189667,3.4011967182159424,0.07812497019767761,0.030622348189353943,1.0
2024-08-05,-0.0056655267253518105,0.08383819460868835,3,0.28595492243766785,3.4011969566345215,0.03412888944149017,0.046686939895153046,0.0
2024-08-05,0.0078114778734743595,0.05593038722872734,3,0.2858714461326599,3.4011971950531006,0.07815121114253998,0.03727797046303749,1.0
2024-08-05,0.0031036927830427885,0.06779158860445023,3,0.2861790060997009,3.4011971950531006,0.008266404271125793,0.05137858912348747,1.0
2024-08-05,0.017716199159622192,0.06372276693582535,3,0.286051869392395,3.4011971950531006,0.06420275568962097,0.03197523206472397,1.0
2024-08-05,0.009803317487239838,0.06959818303585052,3,0.2862882912158966,3.4011969566345215,0.07321473956108093,0.03803335130214691,1.0
2024-08-06,0.006297769490629435,0.06745456904172897,3,0.2858789265155792,3.401197671890259,0.0011556446552276611,0.03706921637058258,0.0
2024-08-06,-0.020963003858923912,0.07297893613576889,3,0.2862004339694977,3.4011969566345215,0.05926524102687836,0.061239901930093765,0.0
2024-08-06,0.0013454133877530694,0.0701751857995987,3,0.2862186133861542,3.4011967182159424,0.0038718581199645996,0.03713439404964447,0.0
2024-08-06,-0.00391469057649374,0.06890273839235306,3,0.28608211874961853,3.4011971950531006,0.0015297085046768188,0.053757570683956146,0.0
2024-08-06,-0.0051957289688289165,0.07840409874916077,3,0.2860845923423767,3.4011969566345215,0.0028473883867263794,0.0641971006989479,0.0
2024-08-06,0.016480332240462303,0.041622593998909,3,0.28595295548439026,3.4011964797973633,0.07773374021053314,0.024455010890960693,1.0
2024-08-06,0.0073456186801195145,0.055932577699422836,3,0.2860894501209259,3.4011971950531006,0.06554780900478363,0.03741719573736191,1.0
2024-08-06,-0.012839065864682198,0.06820724159479141,3,0.2860426604747772,3.4011971950531006,0.03348730877041817,0.048851221799850464,0.0
2024-08-06,-0.0015644904924556613,0.062570720911026,3,0.2859729528427124,3.4011969566345215,0.06903597712516785,0.050576914101839066,1.0
2024-08-06,0.004174771253019571,0.06598912924528122,3,0.28589531779289246,3.4011969566345215,0.02591337263584137,0.03225091099739075,1.0
2024-08-06,-0.006752451416105032,0.06572945415973663,3,0.28598588705062866,3.4011969566345215,0.18960610032081604,0.0433313213288784,0.0
2024-08-06,0.00025198288494721055,0.07153931260108948,3,0.2861572504043579,3.4011971950531006,0.015160918235778809,0.04305757209658623,0.0
2024-08-06,-0.001697032479569316,0.07192844897508621,3,0.28601202368736267,3.4011967182159424,0.031077366322278976,0.04570997506380081,0.0
2024-08-06,0.003157884581014514,0.06461425125598907,3,0.28597331047058105,3.4011967182159424,0.03319719433784485,0.042683396488428116,1.0
2024-08-06,0.010267982259392738,0.06893076747655869,3,0.2859607934951782,3.4011969566345215,0.021044529974460602,0.034138698130846024,1.0
2024-08-06,0.004629023838788271,0.06618818640708923,3,0.2860366702079773,3.4011964797973633,0.02233639359474182,0.036974091082811356,0.0
2024-08-06,0.006887087598443031,0.06535858660936356,3,0.28615453839302063,3.4011964797973633,0.006111219525337219,0.032544124871492386,0.0
2024-08-06,0.00411535007879138,0.06817841529846191,3,0.2859640419483185,3.4011969566345215,0.22724419832229614,0.032474275678396225,1.0
2024-08-06,0.0036571500822901726,0.05576714873313904,3,0.2860525846481323,3.4011969566345215,0.010242275893688202,0.035292912274599075,1.0
2024-08-06,0.011945907026529312,0.059398919343948364,3,0.2860987186431885,3.4011969566345215,0.010650336742401123,0.04086750000715256,1.0
2024-08-06,-0.0021147888619452715,0.07213199883699417,3,0.2859472632408142,3.4011969566345215,0.0278819240629673,0.046819090843200684,1.0
2024-08-06,0.0018485041800886393,0.07177922129631042,3,0.2858946621417999,3.4011967182159424,0.024186983704566956,0.03517556190490723,1.0
2024-08-06,0.0021007528994232416,0.07523518800735474,3,0.2859797179698944,3.4011967182159424,0.08078674226999283,0.04159906134009361,0.0
2024-08-06,0.003173847682774067,0.07139512896537781,3,0.28616756200790405,3.4011967182159424,0.06470535695552826,0.040274884551763535,1.0
2024-08-06,0.006379697471857071,0.06646203249692917,3,0.2860676348209381,3.4011969566345215,0.024194855242967606,0.04944336414337158,1.0
2024-08-07,0.00744146853685379,0.07649265974760056,3,0.28619566559791565,3.4011971950531006,0.014357078820466995,0.038847606629133224,1.0
2024-08-07,-0.012749606743454933,0.055373240262269974,3,0.28600215911865234,3.4011969566345215,0.08675064146518707,0.051345281302928925,0.0
2024-08-07,0.00775354728102684,0.05670482665300369,3,0.2859637141227722,3.4011969566345215,0.045378491282463074,0.030689755454659462,1.0
2024-08-07,-0.004202901851385832,0.05287410318851471,3,0.2860908508300781,3.4011971950531006,0.009560607373714447,0.05591513216495514,1.0
2024-08-07,0.0019690408371388912,0.0786576196551323,3,0.28597354888916016,3.4011969566345215,0.024032343178987503,0.049112800508737564,0.0
2024-08-07,0.024357082322239876,0.061838436871767044,3,0.28601470589637756,3.4011967182159424,0.07379531860351562,0.023220466449856758,1.0
