date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,-0.008912418968975544,0.0011075735092163086,3,0.3452741503715515,3.401196002960205,0.0016957446932792664,,
2024-05-31,-0.004218077287077904,0.0016154423356056213,3,0.345075398683548,3.401196002960205,0.0017552673816680908,,
2024-05-31,0.005552600137889385,0.0005487725138664246,3,0.3452281951904297,3.401195764541626,0.00161781907081604,,
2024-06-03,0.0017397740157321095,0.0018308833241462708,2,0.3448273539543152,3.401195764541626,0.002073712646961212,,
2024-06-03,-0.00029692589305341244,0.0020133666694164276,2,0.34485429525375366,3.401196002960205,0.002100728452205658,,
2024-06-03,0.002803817857056856,0.0016295313835144043,2,0.3449462354183197,3.4011950492858887,0.0020860470831394196,,
2024-06-03,0.004027283284813166,0.0003827102482318878,2,0.34510403871536255,3.401195526123047,0.0019379742443561554,,
2024-06-03,0.006685827858746052,0.00047560781240463257,2,0.3450729548931122,3.401195764541626,0.0019482262432575226,,
2024-06-03,-0.0046366178430616856,0.0021347776055336,2,0.3448234796524048,3.401196241378784,0.00211450457572937,,
2024-06-03,0.01134441327303648,0.00034455209970474243,2,0.34515616297721863,3.401195764541626,0.0019356422126293182,,
2024-06-03,-0.011658250354230404,0.000829555094242096,2,0.34498050808906555,3.401196002960205,0.0020244047045707703,,
2024-06-03,-0.0029996922239661217,0.0005355514585971832,2,0.34500575065612793,3.401196241378784,0.001998990774154663,,
2024-06-03,-0.004823880735784769,0.0006429143249988556,2,0.34499332308769226,3.401195764541626,0.001996692270040512,,
2024-06-03,0.007755988743156195,0.0011248141527175903,2,0.344915509223938,3.401196002960205,0.0020497366786003113,,
2024-06-03,-0.0016977954655885696,0.0015790574252605438,2,0.34487929940223694,3.401195764541626,0.0020925141870975494,,
2024-06-03,-0.007938645780086517,0.001244284212589264,2,0.3449280858039856,3.401196002960205,0.0020586177706718445,,
2024-06-03,-0.008346608839929104,0.0021844804286956787,2,0.34487587213516235,3.401196241378784,0.002138562500476837,,
2024-06-03,-0.00597526878118515,0.000907406210899353,2,0.3449539244174957,3.401196002960205,0.002036016434431076,,
2024-06-03,0.0012459753779694438,0.0010584965348243713,2,0.34493935108184814,3.401196002960205,0.0020530372858047485,,
2024-06-03,-0.005577834788709879,0.00031394511461257935,2,0.3450837731361389,3.401196002960205,0.0019284412264823914,,
2024-06-03,-0.0016131628071889281,0.0013573616743087769,2,0.3448927104473114,3.401195526123047,0.002073317766189575,,
2024-06-03,-0.003609534353017807,0.0007466040551662445,2,0.3449722230434418,3.401195764541626,0.002013739198446274,,
2024-06-03,-0.0046170963905751705,0.0005631782114505768,2,0.34499219059944153,3.401195764541626,0.0019799619913101196,,
2024-06-03,0.0026860747020691633,0.00041462481021881104,2,0.34504249691963196,3.401196241378784,0.00198199599981308,,
2024-06-03,-0.014871140941977501,0.0014770887792110443,2,0.34498485922813416,3.401195764541626,0.002099432051181793,,
2024-06-03,-0.0010572575265541673,0.0019265450537204742,2,0.34492653608322144,3.401196241378784,0.002110753208398819,,
2024-06-03,-0.006283601280301809,0.0016357600688934326,2,0.34486642479896545,3.401196002960205,0.002098686993122101,,
2024-06-03,0.004852126818150282,0.0009493455290794373,2,0.34490975737571716,3.401195764541626,0.002014700323343277,,
2024-06-04,0.004693214315921068,0.0007455162703990936,2,0.3434586822986603,3.401195764541626,0.005076263099908829,,
2024-06-04,-0.00452406657859683,-0.0005383118987083435,2,0.3434174954891205,3.401196241378784,0.004743978381156921,,
2024-06-04,-0.004677466116845608,-0.00022421404719352722,2,0.34346821904182434,3.401196002960205,0.004832088947296143,,
2024-06-04,0.007016933057457209,0.00047066062688827515,2,0.3434923589229584,3.401195526123047,0.005042221397161484,,
2024-06-04,0.005743795074522495,0.0003970004618167877,2,0.3434962034225464,3.401195526123047,0.005026407539844513,,
2024-06-04,-0.008705969899892807,0.0008193328976631165,2,0.34348198771476746,3.401195526123047,0.005114227533340454,,
2024-06-04,0.001757059246301651,-0.0004408210515975952,2,0.3434760272502899,3.401196241378784,0.00480245053768158,,
2024-06-04,-0.007577360607683659,-0.00013433024287223816,2,0.34345439076423645,3.401195764541626,0.004919596016407013,,
2024-06-04,0.0014629849465563893,-4.910305142402649e-05,2,0.3434883952140808,3.401196002960205,0.00498296320438385,,
2024-06-04,-0.00937946792691946,-9.145215153694153e-05,2,0.343475341796875,3.401195764541626,0.004940997809171677,,
2024-06-04,0.005060539115220308,5.704909563064575e-05,2,0.34347689151763916,3.401195764541626,0.004992321133613586,,
2024-06-04,-0.0024497807025909424,-0.0004323422908782959,2,0.3434438109397888,3.401196002960205,0.004820842295885086,,
2024-06-04,-0.0015497886342927814,-0.0008379146456718445,2,0.3436339497566223,3.401195764541626,0.0046977512538433075,,
2024-06-04,-0.005066771525889635,-0.00067896768450737,2,0.3435164988040924,3.401196002960205,0.0047712624073028564,,
2024-06-04,-0.00709316972643137,0.00014917925000190735,2,0.3434930145740509,3.4011964797973633,0.005026686936616898,,
2024-06-04,0.007507770787924528,-0.0009362101554870605,2,0.3436312973499298,3.401196002960205,0.004705414175987244,,
2024-06-04,-0.0021190689876675606,-0.0009253397583961487,2,0.3436615765094757,3.401196241378784,0.004683174192905426,,
2024-06-04,-0.002580830128863454,-0.0007194913923740387,2,0.3435830771923065,3.401195764541626,0.004741847515106201,,
2024-06-04,-0.006435321178287268,-0.00031617656350135803,2,0.34346550703048706,3.401196002960205,0.004880629479885101,,
2024-06-04,-0.004568765871226788,0.0002846568822860718,2,0.34347113966941833,3.401196002960205,0.005024053156375885,,
2024-06-04,0.003450911259278655,0.00047662481665611267,2,0.3435518145561218,3.401195764541626,0.005093634128570557,,
2024-06-04,-0.01803758181631565,-0.0006067119538784027,2,0.34358689188957214,3.401196002960205,0.0047570765018463135,,
2024-06-04,0.0013429265236482024,-0.0007621645927429199,2,0.34357136487960815,3.401196002960205,0.004698645323514938,,
2024-06-04,-0.006539464928209782,-0.0002659335732460022,2,0.34344086050987244,3.401196241378784,0.004891715943813324,,
2024-06-04,0.000309181195916608,0.0005851127207279205,2,0.3435121774673462,3.401196002960205,0.0050796084105968475,,
2024-06-05,-0.013377249240875244,-0.0005607493221759796,2,0.34337446093559265,3.401196241378784,0.004710514098405838,,
2024-06-05,-0.02070508524775505,0.000659942626953125,2,0.34344300627708435,3.401196002960205,0.005051814019680023,,
2024-06-05,-0.014452410861849785,8.672848343849182e-05,2,0.34342390298843384,3.401196002960205,0.004916351288557053,,
2024-06-05,0.0041410354897379875,-0.0003870055079460144,2,0.34336861968040466,3.401196002960205,0.004797052592039108,,
2024-06-05,-0.001817349111661315,0.0007663331925868988,2,0.34347978234291077,3.401195526123047,0.005083397030830383,,
2024-06-05,-0.018011102452874184,-0.0005320608615875244,2,0.34343335032463074,3.4011964797973633,0.004763267934322357,,
2024-06-05,0.0028445259667932987,0.0008992291986942291,2,0.34347355365753174,3.401195526123047,0.005104377865791321,,
2024-06-05,-0.010448109358549118,-0.0007301792502403259,2,0.3435634672641754,3.401196241378784,0.004716157913208008,,
2024-06-05,-0.0034416362177580595,-0.0005243010818958282,2,0.3434735834598541,3.401195764541626,0.0048002563416957855,,
2024-06-05,-0.006289245095103979,0.0005285143852233887,2,0.3434953987598419,3.401196002960205,0.005060732364654541,,
2024-06-05,0.002722419798374176,0.00034765154123306274,2,0.34346845746040344,3.401196002960205,0.005028340965509415,,
2024-06-05,-0.0020915765780955553,0.0002729855477809906,2,0.3434690535068512,3.401195764541626,0.005006145685911179,,
2024-06-05,0.003597474191337824,-0.0008768513798713684,2,0.34366369247436523,3.401195764541626,0.004678569734096527,,
2024-06-05,-0.0006504198536276817,-0.0007172077894210815,2,0.34356752038002014,3.401196241378784,0.004746876657009125,,
2024-06-05,-0.006430802866816521,0.00015866011381149292,2,0.3434847593307495,3.4011964797973633,0.0050093866884708405,,
2024-06-05,0.005882151424884796,-0.0007831193506717682,2,0.34359240531921387,3.401196002960205,0.0047163404524326324,,
2024-06-05,-0.007677916903048754,-0.0007943026721477509,2,0.3436499834060669,3.401195764541626,0.004708942025899887,,
2024-06-05,-0.0015478810528293252,0.0001318901777267456,2,0.3434900939464569,3.401195764541626,0.004992332309484482,,
2024-06-05,-0.006268234923481941,-0.0003572814166545868,2,0.3434578776359558,3.401195764541626,0.004843141883611679,,
2024-06-05,-0.005691021680831909,-0.0009445659816265106,2,0.3436277508735657,3.401196002960205,0.004672247916460037,,
2024-06-05,0.005644309800118208,0.0003936551511287689,2,0.3434894382953644,3.401195764541626,0.005052834749221802,,
2024-06-05,-0.017903465777635574,0.0001270100474357605,2,0.34346911311149597,3.401196241378784,0.004952333867549896,,
2024-06-05,-0.010990615002810955,-0.0002262517809867859,2,0.343425452709198,3.401195764541626,0.004851754754781723,,
2024-06-05,-0.009411657229065895,-0.0002466738224029541,2,0.34341681003570557,3.4011964797973633,0.004884157329797745,,
2024-06-05,-0.005136964842677116,-0.00016272813081741333,2,0.34338879585266113,3.401196002960205,0.0048980675637722015,,
2024-06-06,-0.006948157679289579,0.0009940080344676971,2,0.3436545729637146,3.401195764541626,0.004570368677377701,,
2024-06-06,-0.007016367744654417,0.0006873980164527893,2,0.3436149060726166,3.401195764541626,0.004508819431066513,,
2024-06-06,-0.0037255450151860714,0.0009777583181858063,2,0.34368953108787537,3.401196241378784,0.00455828383564949,,
2024-06-06,0.004307249095290899,0.0005940273404121399,2,0.343620628118515,3.4011964797973633,0.004506368190050125,,
2024-06-06,0.00016287071048282087,-0.0002515055239200592,2,0.34359532594680786,3.401196002960205,0.004296235740184784,,
2024-06-06,-0.01383992563933134,0.00032166019082069397,2,0.343691349029541,3.401196241378784,0.004481848329305649,,
2024-06-06,-0.0010034881997853518,-8.690729737281799e-05,2,0.34355220198631287,3.401195764541626,0.004327397793531418,,
2024-06-06,-0.010560030117630959,-0.00019191205501556396,2,0.3437027037143707,3.401195764541626,0.004335843026638031,,
2024-06-06,-0.006745931226760149,0.0003878585994243622,2,0.3436620235443115,3.401196002960205,0.004491828382015228,,
2024-06-06,-0.004015249200165272,-0.0006621852517127991,2,0.3437343239784241,3.401195764541626,0.004214085638523102,,
2024-06-06,-0.005854056682437658,0.0001246817409992218,2,0.3436039388179779,3.401196002960205,0.004439093172550201,,
2024-06-06,0.0033959592692553997,-8.14199447631836e-05,2,0.34363028407096863,3.401196002960205,0.004367463290691376,,
2024-06-06,0.006887577474117279,0.00013925135135650635,2,0.3436700701713562,3.401196002960205,0.00440264493227005,,
2024-06-06,-0.0043493956327438354,-0.0006205588579177856,2,0.3438183069229126,3.401195764541626,0.004246793687343597,,
2024-06-06,-0.00860048271715641,-0.0004962831735610962,2,0.3437400162220001,3.401195764541626,0.004272855818271637,,
2024-06-06,0.005263872444629669,0.00027598440647125244,2,0.3436935842037201,3.401196002960205,0.004459943622350693,,
2024-06-06,-0.0028247819282114506,0.0008297264575958252,2,0.3437773287296295,3.401195764541626,0.0045587532222270966,,
2024-06-06,0.0033163728658109903,-0.0003256946802139282,2,0.34368255734443665,3.401196002960205,0.00429336354136467,,
2024-06-06,-0.01163393259048462,-0.00043714791536331177,2,0.3436945676803589,3.401196241378784,0.004275694489479065,,
2024-06-06,-0.009731396101415157,-0.0005180388689041138,2,0.34376031160354614,3.401195764541626,0.004257943481206894,,
2024-06-06,0.008063222281634808,-5.782395601272583e-05,2,0.3436025381088257,3.401196002960205,0.0044002532958984375,,
2024-06-06,-0.028665311634540558,-0.0005856454372406006,2,0.3438238799571991,3.401195764541626,0.004204973578453064,,
2024-06-06,-0.01920165680348873,0.0005522556602954865,2,0.3436490297317505,3.401196241378784,0.004485413432121277,,
2024-06-06,-0.006888126954436302,-0.0008150823414325714,2,0.3437962830066681,3.401196002960205,0.004194803535938263,,
2024-06-06,0.003478330560028553,0.0010194480419158936,2,0.34370842576026917,3.401195526123047,0.004601269960403442,,
2024-06-07,-0.00860591046512127,-0.0006518661975860596,2,0.3437691628932953,3.401196002960205,0.004082739353179932,,
2024-06-07,-0.013118370436131954,-0.0007114559412002563,2,0.34386739134788513,3.401196002960205,0.004092231392860413,,
2024-06-07,-0.01405895221978426,-0.00037839263677597046,2,0.34376657009124756,3.401196241378784,0.004143364727497101,,
2024-06-07,0.0018972983816638589,0.0004592612385749817,2,0.3436538577079773,3.401196002960205,0.004361461848020554,,
2024-06-07,-0.0008394608157686889,1.8209218978881836e-05,2,0.3436550498008728,3.401195764541626,0.004256248474121094,,
2024-06-07,-0.015227247029542923,-0.0005538463592529297,2,0.3438830077648163,3.401195764541626,0.004151947796344757,,
2024-06-07,-0.005206756293773651,0.0010543763637542725,2,0.34372812509536743,3.401196002960205,0.00446738675236702,,
2024-06-07,-0.0065165553241968155,-0.00017219781875610352,2,0.34374403953552246,3.401196002960205,0.004203874617815018,,
2024-06-07,-0.005293685011565685,0.000635046511888504,2,0.34368011355400085,3.401196241378784,0.004401843994855881,,
2024-06-07,-5.643576514557935e-05,-9.24430787563324e-05,2,0.3436318635940552,3.401196002960205,0.004244256764650345,,
2024-06-07,-0.0035099724773317575,0.001077946275472641,2,0.3437277376651764,3.401196002960205,0.004485215991735458,,
2024-06-07,0.00039165516500361264,-0.0004326924681663513,2,0.3437477946281433,3.401196002960205,0.0041529349982738495,,
2024-06-07,0.005486374255269766,-0.00022291764616966248,2,0.3437134921550751,3.401196002960205,0.004166934639215469,,
2024-06-07,-0.006186027079820633,0.0007501840591430664,2,0.3437366783618927,3.401195764541626,0.004417821764945984,,
2024-06-07,-0.004397586453706026,0.0005646310746669769,2,0.34372836351394653,3.401196002960205,0.004401322454214096,,
2024-06-07,0.0019059907644987106,0.00010455027222633362,2,0.34368228912353516,3.401196002960205,0.004278711974620819,,
2024-06-07,-0.005319051444530487,-9.024888277053833e-05,2,0.34372130036354065,3.401196241378784,0.004223555326461792,,
2024-06-07,0.00024075958936009556,-0.0003205426037311554,2,0.3437422215938568,3.401196002960205,0.004170916974544525,,
2024-06-07,-0.008408875204622746,0.0008233077824115753,2,0.3437248170375824,3.401196241378784,0.004440587013959885,,
2024-06-07,-0.01248860638588667,0.0004094615578651428,2,0.3436855971813202,3.401196002960205,0.00436701625585556,,
2024-06-07,0.006233809050172567,9.277835488319397e-05,2,0.3436260223388672,3.401196241378784,0.004309665411710739,,
2024-06-07,-0.01914924383163452,0.0004358328878879547,2,0.3436874449253082,3.4011952877044678,0.0043322257697582245,,
2024-06-07,-0.01780775375664234,0.00024902448058128357,2,0.343671053647995,3.401195764541626,0.004317045211791992,,
2024-06-07,-0.006916350685060024,0.0008956454694271088,2,0.34372958540916443,3.401196002960205,0.004450112581253052,,
2024-06-07,-0.001386105315759778,-0.0006636008620262146,2,0.3437851071357727,3.401196241378784,0.004113432019948959,,
2024-06-10,-0.03970171511173248,0.000560220330953598,2,0.34355244040489197,3.401196241378784,0.004622694104909897,,
2024-06-10,-0.01651029661297798,0.00046563148498535156,2,0.34360426664352417,3.401195764541626,0.004617832601070404,,
2024-06-10,-0.023959854617714882,0.0011078231036663055,2,0.343631774187088,3.401195764541626,0.004712391644716263,,
2024-06-10,8.560309652239084e-05,0.0006203465163707733,2,0.34358006715774536,3.401196002960205,0.004635192453861237,,
2024-06-10,-0.01135596726089716,-0.00033051520586013794,2,0.34358251094818115,3.401196241378784,0.004386503249406815,,
2024-06-10,-0.01923256926238537,0.0007579512894153595,2,0.34364596009254456,3.401195764541626,0.004667174071073532,,
2024-06-10,-0.007986728101968765,0.00023285672068595886,2,0.3435424864292145,3.401195764541626,0.00456797331571579,,
2024-06-10,-0.008485383354127407,-0.0005961433053016663,2,0.3437214195728302,3.401196241378784,0.004329025745391846,,
2024-06-10,-0.0020649561192840338,-0.0004277825355529785,2,0.34356123208999634,3.401195764541626,0.004373542964458466,,
2024-06-10,0.002210160717368126,-0.0001560114324092865,2,0.34352245926856995,3.401196002960205,0.00445537269115448,,
2024-06-10,-0.004723771475255489,-0.00028949230909347534,2,0.3434924781322479,3.401196002960205,0.004429806023836136,,
2024-06-10,-0.0006393076619133353,6.444007158279419e-05,2,0.34351813793182373,3.401195764541626,0.004531014710664749,,
2024-06-10,0.006324975285679102,-2.1766871213912964e-05,2,0.34352830052375793,3.401196002960205,0.004475731402635574,,
2024-06-10,-0.004620633088052273,-1.55717134475708e-06,2,0.3434864282608032,3.401196002960205,0.004497800022363663,,
2024-06-10,-0.002054129494354129,-0.0005448237061500549,2,0.34362438321113586,3.401196002960205,0.004351269453763962,,
2024-06-10,-0.002873914549127221,0.00019847974181175232,2,0.343548059463501,3.401196241378784,0.004537515342235565,,
2024-06-10,-0.006107017397880554,-0.0006300099194049835,2,0.3437710702419281,3.401196002960205,0.00432223454117775,,
2024-06-10,-0.004102722741663456,0.0003325454890727997,2,0.3435603678226471,3.401196002960205,0.0045901574194431305,,
2024-06-10,-0.011225791648030281,-0.00029734522104263306,2,0.34352728724479675,3.401195764541626,0.0044152215123176575,,
2024-06-10,-0.020587628707289696,-0.0004572831094264984,2,0.3436051905155182,3.401196241378784,0.004365809261798859,,
2024-06-10,0.010158425197005272,0.0003545023500919342,2,0.3435298800468445,3.401196002960205,0.004601042717695236,,
2024-06-10,-0.0238620825111866,-0.0006312951445579529,2,0.34382402896881104,3.401196002960205,0.004305984824895859,,
2024-06-10,-0.026742488145828247,-0.0005838349461555481,2,0.34370237588882446,3.401196002960205,0.004345603287220001,,
2024-06-10,-0.009645892307162285,0.0007997229695320129,2,0.3435615003108978,3.401196002960205,0.004671260714530945,,
2024-06-10,-0.004849894903600216,0.0009007900953292847,2,0.3436132073402405,3.401196002960205,0.004699371755123138,,
2024-06-11,-0.05168496444821358,0.0006331130862236023,2,0.343284547328949,3.401195764541626,0.005407571792602539,,
2024-06-11,-0.020048726350069046,4.669278860092163e-05,2,0.3432615399360657,3.401196002960205,0.005274757742881775,,
2024-06-11,-0.018550828099250793,-0.0003932192921638489,2,0.3432570695877075,3.401196002960205,0.005106557160615921,,
2024-06-11,-0.0026926344726234674,-0.0003521852195262909,2,0.34323593974113464,3.401195764541626,0.005156133323907852,,
2024-06-11,-0.018898384645581245,0.0005181171000003815,2,0.3432653844356537,3.401195764541626,0.005379434674978256,,
2024-06-11,-0.010234341025352478,-0.0005032308399677277,2,0.34326618909835815,3.401196002960205,0.005097877234220505,,
2024-06-11,-0.004596080631017685,-0.0003677196800708771,2,0.3432983458042145,3.401196241378784,0.005152534693479538,,
2024-06-11,-0.0056072017177939415,-0.0004746653139591217,2,0.343278706073761,3.401196241378784,0.0050693415105342865,,
2024-06-11,-0.0003288566367700696,-0.0006872452795505524,2,0.34334513545036316,3.401196002960205,0.005037643015384674,,
2024-06-11,0.004008799325674772,-0.0009446218609809875,2,0.3434094488620758,3.401196241378784,0.004948209971189499,,
2024-06-11,-0.0012109848903492093,-0.0003006085753440857,2,0.34320780634880066,3.401196002960205,0.005185753107070923,,
2024-06-11,0.0031953330617398024,0.00021889805793762207,2,0.34320172667503357,3.401196241378784,0.005315124988555908,,
2024-06-11,0.008420866914093494,-9.899213910102844e-05,2,0.3432149887084961,3.401196002960205,0.005196165293455124,,
2024-06-11,-0.0037376005202531815,-0.0007374808192253113,2,0.343316912651062,3.401196241378784,0.005007896572351456,,
2024-06-11,-0.003192589618265629,-0.0007920116186141968,2,0.34335118532180786,3.401196002960205,0.004988230764865875,,
2024-06-11,-0.0004535089829005301,0.0006302818655967712,2,0.34328556060791016,3.401196241378784,0.0053876228630542755,,
2024-06-11,0.003663032315671444,0.0003993324935436249,2,0.3432897627353668,3.401195526123047,0.005335979163646698,,
2024-06-11,-0.0026438566856086254,0.00016418471932411194,2,0.34324654936790466,3.4011964797973633,0.005299665033817291,,
2024-06-11,-0.004489106126129627,-8.112937211990356e-05,2,0.34322527050971985,3.401195526123047,0.005238283425569534,,
2024-06-11,-0.017548665404319763,0.0008065961301326752,2,0.3433268666267395,3.401195764541626,0.005435895174741745,,
2024-06-11,0.008994044736027718,-0.0009142085909843445,2,0.34334301948547363,3.401196002960205,0.0049623772501945496,,
2024-06-11,-0.025086738169193268,-0.0004711225628852844,2,0.343393474817276,3.401195764541626,0.0050583817064762115,,
2024-06-11,-0.030321024358272552,0.00042170286178588867,2,0.34327632188796997,3.401195526123047,0.005366787314414978,,
2024-06-11,-0.007711843121796846,-0.0010528787970542908,2,0.3433923125267029,3.4011964797973633,0.004925571382045746,,
2024-06-11,0.004058723337948322,-7.387250661849976e-05,2,0.34319210052490234,3.401196002960205,0.005249708890914917,,
2024-06-12,-0.03192010521888733,4.2341649532318115e-05,2,0.34339889883995056,3.401196241378784,0.004977062344551086,,
2024-06-12,-0.008192955516278744,0.00015738233923912048,2,0.34340178966522217,3.401196002960205,0.0049987174570560455,,
2024-06-12,-0.010726419277489185,-0.000807054340839386,2,0.3436557352542877,3.401195764541626,0.0046895816922187805,,
2024-06-12,-0.0027011262718588114,0.00041459500789642334,2,0.34338250756263733,3.401196002960205,0.005049053579568863,,
2024-06-12,-0.010232843458652496,0.0009182505309581757,2,0.3434128165245056,3.401195764541626,0.0051400326192379,,
2024-06-12,0.0016147323185577989,-0.0007878057658672333,2,0.34359076619148254,3.401196002960205,0.00470893457531929,,
2024-06-12,-0.0027948885690420866,-0.0004819333553314209,2,0.3435153663158417,3.401196241378784,0.004794962704181671,,
2024-06-12,-0.002886122325435281,0.0003812462091445923,2,0.3433520495891571,3.401196002960205,0.004999395459890366,,
2024-06-12,0.0012883507879450917,0.0006543397903442383,2,0.3434445559978485,3.401196241378784,0.005102142691612244,,
2024-06-12,0.004969950765371323,-3.8992613554000854e-05,2,0.3434087634086609,3.401195764541626,0.004938021302223206,,
2024-06-12,0.0037314563523977995,-0.0002442300319671631,2,0.3433712422847748,3.401196002960205,0.004893142729997635,,
2024-06-12,-0.0018752742325887084,-0.00011160597205162048,2,0.34333062171936035,3.401196002960205,0.0049049630761146545,,
2024-06-12,0.0038222011644393206,0.0005993731319904327,2,0.34339845180511475,3.401196002960205,0.005059301853179932,,
2024-06-12,-0.002316082827746868,5.9582293033599854e-05,2,0.343412309885025,3.401196002960205,0.004957240074872971,,
2024-06-12,0.005079539958387613,-0.00020809844136238098,2,0.34338775277137756,3.401195764541626,0.004856038838624954,,
2024-06-12,0.0025500983465462923,0.0007670745253562927,2,0.34341034293174744,3.401196002960205,0.0050942376255989075,,
2024-06-12,0.007910412736237049,-0.00027294084429740906,2,0.34343835711479187,3.401196002960205,0.004801128059625626,,
2024-06-12,-0.0030365120619535446,-0.00028153881430625916,2,0.3434353768825531,3.401196241378784,0.00484355166554451,,
2024-06-12,0.0025341396685689688,-0.000624045729637146,2,0.3435129225254059,3.4011964797973633,0.004743307828903198,,
2024-06-12,-0.01002256479114294,-0.0007188692688941956,2,0.34359461069107056,3.401196002960205,0.004713352769613266,,
2024-06-12,0.0018771939212456346,0.0007986128330230713,2,0.34343403577804565,3.401195526123047,0.0051289573311805725,,
2024-06-12,-0.013436133041977882,-0.00040484219789505005,2,0.34357917308807373,3.401196002960205,0.004765942692756653,,
2024-06-12,-0.007765781134366989,0.0003818981349468231,2,0.34333035349845886,3.401195764541626,0.005019683390855789,,
2024-06-12,0.0057434276677668095,-0.00048812851309776306,2,0.3434455990791321,3.401196241378784,0.004801228642463684,,
2024-06-12,-0.00314978021197021,-0.0007649809122085571,2,0.3434848189353943,3.401196002960205,0.004726134240627289,,
2024-06-13,-0.0293504036962986,-0.0010562166571617126,2,0.3434000015258789,3.401195764541626,0.005367007106542587,,
2024-06-13,-0.009750758297741413,-0.0010461397469043732,2,0.34333258867263794,3.401195764541626,0.005319911986589432,,
2024-06-13,-0.019957412034273148,-0.0006270930171012878,2,0.34324413537979126,3.401196241378784,0.005478605628013611,,
2024-06-13,-0.006399957463145256,4.445016384124756e-05,2,0.343034565448761,3.401196241378784,0.005707725882530212,,
2024-06-13,-0.018320249393582344,-0.0007563531398773193,2,0.3431445360183716,3.401195526123047,0.005442023277282715,,
2024-06-13,0.00990048237144947,-0.0007656104862689972,2,0.3432595729827881,3.401195764541626,0.005438469350337982,,
2024-06-13,-0.0015579747268930078,0.0005101263523101807,2,0.3431364893913269,3.401196002960205,0.005855679512023926,,
2024-06-13,-0.00123336270917207,-0.0003566071391105652,2,0.34306418895721436,3.401195764541626,0.005539819598197937,,
2024-06-13,0.002178034745156765,-0.0005076974630355835,2,0.3430919647216797,3.401196002960205,0.00554218515753746,,
2024-06-13,0.007028432562947273,-7.900968194007874e-05,2,0.34308794140815735,3.401196002960205,0.00567665696144104,,
2024-06-13,0.013189866207540035,-0.00022180378437042236,2,0.3430744409561157,3.401195764541626,0.005659665912389755,,
2024-06-13,0.00017565044981893152,0.0003067590296268463,2,0.34306585788726807,3.401195764541626,0.005795963108539581,,
2024-06-13,0.00785463023930788,0.00070933997631073,2,0.34309935569763184,3.401196241378784,0.005862854421138763,,
2024-06-13,0.0019412251422181726,0.000158749520778656,2,0.3431295156478882,3.401196002960205,0.005744919180870056,,
2024-06-13,0.012065397575497627,-0.00027599185705184937,2,0.3430803418159485,3.401196241378784,0.0055982694029808044,,
2024-06-13,0.007350641302764416,2.619624137878418e-05,2,0.3430720865726471,3.401196002960205,0.0056747980415821075,,
