date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-06-03,0.004852126818150282,-0.005206737667322159,2,0.41993364691734314,3.4011945724487305,0.003476068377494812,,
2024-06-04,0.004693214315921068,-0.007449299097061157,2,0.4240821897983551,3.401195764541626,0.004923935979604721,,
2024-06-04,-0.00452406657859683,-0.005714923143386841,2,0.4212496876716614,3.4011929035186768,0.004598777741193771,,
2024-06-04,-0.004677466116845608,-0.007127214223146439,2,0.420524001121521,3.4011943340301514,0.004716955125331879,,
2024-06-04,0.007016933057457209,-0.007443420588970184,2,0.4221128523349762,3.401195764541626,0.005006834864616394,,
2024-06-04,0.005743795074522495,-0.007278364151716232,2,0.42152148485183716,3.401195764541626,0.004970252513885498,,
2024-06-04,-0.008705969899892807,-0.008234750479459763,2,0.42503973841667175,3.4011964797973633,0.005279220640659332,,
2024-06-04,0.001757059246301651,-0.006134670227766037,2,0.42065468430519104,3.4011945724487305,0.004767298698425293,,
2024-06-04,-0.007577360607683659,-0.006400693207979202,2,0.41936346888542175,3.4011950492858887,0.004888616502285004,,
2024-06-04,0.0014629849465563893,-0.006426569074392319,2,0.4195490777492523,3.4011950492858887,0.00512583926320076,,
2024-06-04,-0.00937946792691946,-0.006276402622461319,2,0.4194044768810272,3.401195764541626,0.004981324076652527,,
2024-06-04,0.005060539115220308,-0.006359521299600601,2,0.4198634922504425,3.401195764541626,0.005191054195165634,,
2024-06-04,-0.0024497807025909424,-0.005680020898580551,2,0.42014726996421814,3.4011952877044678,0.004836417734622955,,
2024-06-04,-0.0015497886342927814,-0.0042982809245586395,2,0.42485103011131287,3.401193618774414,0.004619427025318146,,
2024-06-04,-0.005066771525889635,-0.004994723945856094,2,0.42149534821510315,3.401193141937256,0.004944313317537308,,
2024-06-04,-0.00709316972643137,-0.006576906889677048,2,0.42032182216644287,3.4011948108673096,0.005177631974220276,,
2024-06-04,0.007507770787924528,-0.0038613304495811462,2,0.42571189999580383,3.4011924266815186,0.004747416824102402,,
2024-06-04,-0.0021190689876675606,-0.004176490008831024,2,0.42701417207717896,3.401189088821411,0.004692826420068741,,
2024-06-04,-0.002580830128863454,-0.005019638687372208,2,0.42317813634872437,3.401193618774414,0.004727508872747421,,
2024-06-04,-0.006435321178287268,-0.006221164017915726,2,0.4196722209453583,3.4011952877044678,0.005190841853618622,,
2024-06-04,-0.004568765871226788,-0.007182646542787552,2,0.4208655059337616,3.4011950492858887,0.005268793553113937,,
2024-06-04,0.003450911259278655,-0.006813880056142807,2,0.4223500192165375,3.401195764541626,0.005368959158658981,,
2024-06-04,-0.01803758181631565,-0.006202090531587601,2,0.42289623618125916,3.4011921882629395,0.004671886563301086,,
2024-06-04,0.0013429265236482024,-0.004689361900091171,2,0.4241816997528076,3.4011943340301514,0.004527419805526733,,
2024-06-04,-0.006539464928209782,-0.005547042936086655,2,0.419188529253006,3.401195764541626,0.004968412220478058,,
2024-06-04,0.000309181195916608,-0.007055345922708511,2,0.4230995178222656,3.401195764541626,0.005233898758888245,,
2024-06-05,-0.013377249240875244,-0.005428861826658249,2,0.42145249247550964,3.4011921882629395,0.005052234977483749,,
2024-06-05,-0.02070508524775505,-0.008079372346401215,2,0.42314955592155457,3.401195764541626,0.005785636603832245,,
2024-06-05,-0.014452410861849785,-0.007788646966218948,2,0.4198222756385803,3.4011945724487305,0.005538363009691238,,
2024-06-05,0.0041410354897379875,-0.006214316934347153,2,0.4199705719947815,3.4011945724487305,0.0053190067410469055,,
2024-06-05,-0.001817349111661315,-0.008128538727760315,2,0.4240146279335022,3.401195526123047,0.005819376558065414,,
2024-06-05,-0.018011102452874184,-0.006112396717071533,2,0.4209373891353607,3.4011929035186768,0.005422022193670273,,
2024-06-05,0.0028445259667932987,-0.008299175649881363,2,0.4245443642139435,3.4011952877044678,0.0058358535170555115,,
2024-06-05,-0.010448109358549118,-0.005180049687623978,2,0.42275604605674744,3.4011943340301514,0.005243353545665741,,
2024-06-05,-0.0034416362177580595,-0.005800049751996994,2,0.42005518078804016,3.4011945724487305,0.00546274334192276,,
2024-06-05,-0.006289245095103979,-0.007274884730577469,2,0.4222918152809143,3.401196002960205,0.0059230513870716095,,
2024-06-05,0.002722419798374176,-0.006970476359128952,2,0.4208724796772003,3.401196002960205,0.005938716232776642,,
2024-06-05,-0.0020915765780955553,-0.006960753351449966,2,0.4205176532268524,3.401195764541626,0.005836009979248047,,
2024-06-05,0.003597474191337824,-0.004236295819282532,2,0.42538678646087646,3.4011945724487305,0.005156416445970535,,
2024-06-05,-0.0006504198536276817,-0.005068156868219376,2,0.42183834314346313,3.401193380355835,0.005433402955532074,,
2024-06-05,-0.006430802866816521,-0.006865430623292923,2,0.42014995217323303,3.4011945724487305,0.005862198770046234,,
2024-06-05,0.005882151424884796,-0.005015391856431961,2,0.4236312210559845,3.4011924266815186,0.005273044109344482,,
2024-06-05,-0.007677916903048754,-0.005237724632024765,2,0.42475706338882446,3.4011895656585693,0.005212683230638504,,
2024-06-05,-0.0015478810528293252,-0.007044166326522827,2,0.41973793506622314,3.4011952877044678,0.005749516189098358,,
2024-06-05,-0.006268234923481941,-0.00642206147313118,2,0.4195164740085602,3.4011948108673096,0.005716446787118912,,
2024-06-05,-0.005691021680831909,-0.004038814455270767,2,0.42641890048980713,3.401190996170044,0.005298793315887451,,
2024-06-05,0.005644309800118208,-0.006930515170097351,2,0.42146989703178406,3.4011952877044678,0.0060763172805309296,,
2024-06-05,-0.017903465777635574,-0.007876615971326828,2,0.4199325442314148,3.4011948108673096,0.005586568266153336,,
2024-06-05,-0.010990615002810955,-0.006563495844602585,2,0.4194687306880951,3.4011952877044678,0.005360819399356842,,
2024-06-05,-0.009411657229065895,-0.005789242684841156,2,0.4188678562641144,3.4011964797973633,0.005607675760984421,,
2024-06-05,-0.005136964842677116,-0.006157588213682175,2,0.4188174903392792,3.4011952877044678,0.005593709647655487,,
2024-06-06,-0.006948157679289579,-0.007611535489559174,2,0.42350006103515625,3.401195764541626,0.00517180934548378,,
2024-06-06,-0.007016367744654417,-0.007465403527021408,2,0.42164289951324463,3.401195764541626,0.005351230502128601,,
2024-06-06,-0.0037255450151860714,-0.008560668677091599,2,0.4236109256744385,3.4011950492858887,0.00541769340634346,,
2024-06-06,0.004307249095290899,-0.0071671828627586365,2,0.42106232047080994,3.401196002960205,0.005293536931276321,,
2024-06-06,0.00016287071048282087,-0.005965914577245712,2,0.420361191034317,3.4011926651000977,0.004799969494342804,,
2024-06-06,-0.01383992563933134,-0.007184464484453201,2,0.41981807351112366,3.401195526123047,0.005274154245853424,,
2024-06-06,-0.0010034881997853518,-0.006393026560544968,2,0.41941720247268677,3.4011929035186768,0.00500078871846199,,
2024-06-06,-0.010560030117630959,-0.006134696304798126,2,0.4196998178958893,3.4011950492858887,0.00478561595082283,,
2024-06-06,-0.006745931226760149,-0.0066095031797885895,2,0.41982361674308777,3.401195764541626,0.005317460745573044,,
2024-06-06,-0.004015249200165272,-0.00383048877120018,2,0.42438313364982605,3.4011952877044678,0.004772808402776718,,
2024-06-06,-0.005854056682437658,-0.006040509790182114,2,0.4189164340496063,3.401195526123047,0.005282055586576462,,
2024-06-06,0.0033959592692553997,-0.0059823207557201385,2,0.41911882162094116,3.4011952877044678,0.005012497305870056,,
2024-06-06,0.006887577474117279,-0.006609734147787094,2,0.4190967082977295,3.401195526123047,0.0049258992075920105,,
2024-06-06,-0.0043493956327438354,-0.004384871572256088,2,0.4233790934085846,3.4011945724487305,0.0047972723841667175,,
2024-06-06,-0.00860048271715641,-0.005006913095712662,2,0.42200523614883423,3.4011929035186768,0.004832059144973755,,
2024-06-06,0.005263872444629669,-0.006893519312143326,2,0.4194279611110687,3.4011945724487305,0.005107533186674118,,
2024-06-06,-0.0028247819282114506,-0.008153598755598068,2,0.42288127541542053,3.4011952877044678,0.005260087549686432,,
2024-06-06,0.0033163728658109903,-0.005768988281488419,2,0.42077189683914185,3.401193857192993,0.00486195832490921,,
2024-06-06,-0.01163393259048462,-0.005423501133918762,2,0.42126598954200745,3.4011940956115723,0.005034748464822769,,
2024-06-06,-0.009731396101415157,-0.005254685878753662,2,0.42278510332107544,3.4011929035186768,0.004827823489904404,,
2024-06-06,0.008063222281634808,-0.005746815353631973,2,0.4188792109489441,3.401195526123047,0.005286764353513718,,
2024-06-06,-0.028665311634540558,-0.005091730505228043,2,0.42610228061676025,3.4011895656585693,0.00461907684803009,,
2024-06-06,-0.01920165680348873,-0.007173698395490646,2,0.42061418294906616,3.4011950492858887,0.005170334130525589,,
2024-06-06,-0.006888126954436302,-0.0027589425444602966,2,0.42603856325149536,3.4011948108673096,0.004694540053606033,,
2024-06-06,0.003478330560028553,-0.007550995796918869,2,0.42429494857788086,3.4011950492858887,0.0054638199508190155,,
2024-06-07,-0.00860591046512127,-0.0034915991127490997,2,0.4255561828613281,3.401191473007202,0.004367411136627197,,
2024-06-07,-0.013118370436131954,-0.0034383684396743774,2,0.4266860783100128,3.4011902809143066,0.004520263522863388,,
2024-06-07,-0.01405895221978426,-0.005761966109275818,2,0.42338839173316956,3.401191473007202,0.00454365462064743,,
2024-06-07,0.0018972983816638589,-0.0068845003843307495,2,0.4201428294181824,3.4011952877044678,0.005045395344495773,,
2024-06-07,-0.0008394608157686889,-0.006384946405887604,2,0.4193452000617981,3.401193618774414,0.004707854241132736,,
2024-06-07,-0.015227247029542923,-0.004582542926073074,2,0.4238426983356476,3.401193618774414,0.004559077322483063,,
2024-06-07,-0.005206756293773651,-0.007804218679666519,2,0.42381030321121216,3.4011952877044678,0.005298353731632233,,
2024-06-07,-0.0065165553241968155,-0.005905508995056152,2,0.42019549012184143,3.401193618774414,0.004457306116819382,,
2024-06-07,-0.005293685011565685,-0.006649170070886612,2,0.4208675026893616,3.401196002960205,0.005189552903175354,,
2024-06-07,-5.643576514557935e-05,-0.005653362721204758,2,0.41927745938301086,3.4011952877044678,0.0047730207443237305,,
2024-06-07,-0.0035099724773317575,-0.007397204637527466,2,0.4243864417076111,3.4011950492858887,0.005439404398202896,,
2024-06-07,0.00039165516500361264,-0.004834234714508057,2,0.42194437980651855,3.401193857192993,0.004553992301225662,,
2024-06-07,0.005486374255269766,-0.005719352513551712,2,0.4208127558231354,3.4011952877044678,0.004482965916395187,,
2024-06-07,-0.006186027079820633,-0.006810370832681656,2,0.4215819835662842,3.401195764541626,0.005130331963300705,,
2024-06-07,-0.004397586453706026,-0.00678083673119545,2,0.4205896258354187,3.4011950492858887,0.005101911723613739,,
2024-06-07,0.0019059907644987106,-0.006490394473075867,2,0.41920918226242065,3.4011940956115723,0.004736453294754028,,
2024-06-07,-0.005319051444530487,-0.006442558020353317,2,0.42016997933387756,3.401193380355835,0.004613794386386871,,
2024-06-07,0.00024075958936009556,-0.005626317113637924,2,0.421437531709671,3.401193857192993,0.0045784153044223785,,
2024-06-07,-0.008408875204622746,-0.0073032863438129425,2,0.42241543531417847,3.401195764541626,0.005478907376527786,,
2024-06-07,-0.01248860638588667,-0.007019605487585068,2,0.4198031723499298,3.4011952877044678,0.00508890300989151,,
2024-06-07,0.006233809050172567,-0.005761642009019852,2,0.4188612401485443,3.401195526123047,0.0050678253173828125,,
2024-06-07,-0.01914924383163452,-0.007812328636646271,2,0.4198295772075653,3.401193141937256,0.00480106845498085,,
2024-06-07,-0.01780775375664234,-0.006632741540670395,2,0.41931211948394775,3.4011945724487305,0.004823051393032074,,
2024-06-07,-0.006916350685060024,-0.006856810301542282,2,0.42262446880340576,3.4011952877044678,0.005214158445596695,,
2024-06-07,-0.001386105315759778,-0.0033314749598503113,2,0.42429855465888977,3.4011940956115723,0.0046212635934352875,,
2024-06-10,-0.03970171511173248,-0.007026981562376022,2,0.4206894040107727,3.4011948108673096,0.005337536334991455,,
2024-06-10,-0.01651029661297798,-0.0074043795466423035,2,0.4204897880554199,3.4011952877044678,0.005468066781759262,,
2024-06-10,-0.023959854617714882,-0.009137943387031555,2,0.4251529574394226,3.4011950492858887,0.005695462226867676,,
2024-06-10,8.560309652239084e-05,-0.007413610816001892,2,0.4215632677078247,3.401195526123047,0.0056006647646427155,,
2024-06-10,-0.01135596726089716,-0.005880832672119141,2,0.42062777280807495,3.401193618774414,0.004888206720352173,,
2024-06-10,-0.01923256926238537,-0.007954087108373642,2,0.42248767614364624,3.4011950492858887,0.005527272820472717,,
2024-06-10,-0.007986728101968765,-0.006880138069391251,2,0.4191417694091797,3.4011952877044678,0.005540765821933746,,
2024-06-10,-0.008485383354127407,-0.004595983773469925,2,0.4243362247943878,3.4011940956115723,0.004569705575704575,,
2024-06-10,-0.0020649561192840338,-0.005221236497163773,2,0.42104655504226685,3.401193380355835,0.005001910030841827,,
2024-06-10,0.002210160717368126,-0.005981158465147018,2,0.4190185070037842,3.4011943340301514,0.005097765475511551,,
2024-06-10,-0.004723771475255489,-0.005453485995531082,2,0.41934895515441895,3.4011945724487305,0.005311354994773865,,
2024-06-10,-0.0006393076619133353,-0.006334472447633743,2,0.41866838932037354,3.4011950492858887,0.005225576460361481,,
2024-06-10,0.006324975285679102,-0.006400708109140396,2,0.41898447275161743,3.4011952877044678,0.004996210336685181,,
2024-06-10,-0.004620633088052273,-0.0061080120503902435,2,0.418731689453125,3.401195764541626,0.005202837288379669,,
2024-06-10,-0.002054129494354129,-0.004849296063184738,2,0.4226152002811432,3.401193380355835,0.0048187971115112305,,
2024-06-10,-0.002873914549127221,-0.00682130828499794,2,0.4190075397491455,3.4011948108673096,0.005149923264980316,,
2024-06-10,-0.006107017397880554,-0.004583071917295456,2,0.42569419741630554,3.4011926651000977,0.004650034010410309,,
2024-06-10,-0.004102722741663456,-0.007042888551950455,2,0.4194869101047516,3.4011945724487305,0.005381956696510315,,
2024-06-10,-0.011225791648030281,-0.005895707756280899,2,0.4200199544429779,3.401193857192993,0.005310386419296265,,
2024-06-10,-0.020587628707289696,-0.0056588537991046906,2,0.4220179617404938,3.401193380355835,0.004998244345188141,,
2024-06-10,0.010158425197005272,-0.006351586431264877,2,0.4194393455982208,3.401195764541626,0.005618251860141754,,
2024-06-10,-0.0238620825111866,-0.004842724651098251,2,0.42695432901382446,3.401188611984253,0.004623677581548691,,
2024-06-10,-0.026742488145828247,-0.004662919789552689,2,0.4234068691730499,3.401193380355835,0.0047218166291713715,,
2024-06-10,-0.009645892307162285,-0.007060717791318893,2,0.4223496913909912,3.4011948108673096,0.005696892738342285,,
2024-06-10,-0.004849894903600216,-0.0073659345507621765,2,0.42330533266067505,3.401195526123047,0.005726877599954605,,
2024-06-11,-0.05168496444821358,-0.007871542125940323,2,0.42328158020973206,3.401195526123047,0.0061317794024944305,,
2024-06-11,-0.020048726350069046,-0.007373783737421036,2,0.41926345229148865,3.4011948108673096,0.0060490816831588745,,
2024-06-11,-0.018550828099250793,-0.007038455456495285,2,0.4196203052997589,3.401193380355835,0.005745548754930496,,
2024-06-11,-0.0026926344726234674,-0.006472978740930557,2,0.41867825388908386,3.401193618774414,0.005809873342514038,,
2024-06-11,-0.018898384645581245,-0.008066792041063309,2,0.4218234419822693,3.401195526123047,0.006175808608531952,,
2024-06-11,-0.010234341025352478,-0.006159301847219467,2,0.41983747482299805,3.4011948108673096,0.005521763116121292,,
2024-06-11,-0.004596080631017685,-0.006449684500694275,2,0.41882047057151794,3.4011948108673096,0.005815006792545319,,
2024-06-11,-0.0056072017177939415,-0.006305266171693802,2,0.420158714056015,3.401193857192993,0.005156286060810089,,
2024-06-11,-0.0003288566367700696,-0.005370009690523148,2,0.42129355669021606,3.401193141937256,0.005383770912885666,,
2024-06-11,0.004008799325674772,-0.003996558487415314,2,0.42458683252334595,3.4011924266815186,0.0052220262587070465,,
2024-06-11,-0.0012109848903492093,-0.0062231384217739105,2,0.4181816279888153,3.4011943340301514,0.005997017025947571,,
2024-06-11,0.0031953330617398024,-0.006952404975891113,2,0.41956138610839844,3.4011950492858887,0.006155095994472504,,
2024-06-11,0.008420866914093494,-0.006868045777082443,2,0.4183622896671295,3.4011950492858887,0.005681246519088745,,
2024-06-11,-0.0037376005202531815,-0.0051601342856884,2,0.42201176285743713,3.401193380355835,0.005342226475477219,,
2024-06-11,-0.003192589618265629,-0.005005631595849991,2,0.4229862689971924,3.4011926651000977,0.005193609744310379,,
2024-06-11,-0.0004535089829005301,-0.008018646389245987,2,0.42257609963417053,3.401195526123047,0.00613027811050415,,
2024-06-11,0.003663032315671444,-0.007991421967744827,2,0.4208946228027344,3.401196002960205,0.005943808704614639,,
2024-06-11,-0.0026438566856086254,-0.007369969040155411,2,0.41954752802848816,3.4011950492858887,0.006083562970161438,,
2024-06-11,-0.004489106126129627,-0.007044978439807892,2,0.41848087310791016,3.4011950492858887,0.006214868277311325,,
2024-06-11,-0.017548665404319763,-0.008882392197847366,2,0.42448821663856506,3.401195526123047,0.006375923752784729,,
2024-06-11,0.008994044736027718,-0.004060797393321991,2,0.42357006669044495,3.401193380355835,0.005399052053689957,,
2024-06-11,-0.025086738169193268,-0.007154595106840134,2,0.42127203941345215,3.401191234588623,0.00517306849360466,,
2024-06-11,-0.030321024358272552,-0.007635731250047684,2,0.42111173272132874,3.401195526123047,0.0061146169900894165,,
2024-06-11,-0.007711843121796846,-0.0029093585908412933,2,0.42540356516838074,3.4011921882629395,0.005312260240316391,,
2024-06-11,0.004058723337948322,-0.006260555237531662,2,0.4184020459651947,3.401195526123047,0.00611911341547966,,
2024-06-12,-0.03192010521888733,-0.006617192178964615,2,0.41897451877593994,3.4011945724487305,0.005625259131193161,,
2024-06-12,-0.008192955516278744,-0.006925951689481735,2,0.4193081259727478,3.4011952877044678,0.005754414945840836,,
2024-06-12,-0.010726419277489185,-0.004364121705293655,2,0.4262978136539459,3.4011905193328857,0.004970632493495941,,
2024-06-12,-0.0027011262718588114,-0.007377881556749344,2,0.4204784035682678,3.4011950492858887,0.005937837064266205,,
2024-06-12,-0.010232843458652496,-0.008305151015520096,2,0.4240577220916748,3.4011952877044678,0.006015568971633911,,
2024-06-12,0.0016147323185577989,-0.00408109650015831,2,0.42508935928344727,3.4011924266815186,0.004859574139118195,,
2024-06-12,-0.0027948885690420866,-0.005573388189077377,2,0.4206960201263428,3.4011952877044678,0.005184993147850037,,
2024-06-12,-0.002886122325435281,-0.007237229496240616,2,0.41926562786102295,3.4011945724487305,0.005436338484287262,,
2024-06-12,0.0012883507879450917,-0.007629357278347015,2,0.42162221670150757,3.401195526123047,0.005859833210706711,,
2024-06-12,0.004969950765371323,-0.0064966753125190735,2,0.4182094931602478,3.4011950492858887,0.005417440086603165,,
2024-06-12,0.0037314563523977995,-0.005975004285573959,2,0.41827595233917236,3.4011943340301514,0.005580183118581772,,
2024-06-12,-0.0018752742325887084,-0.006231497973203659,2,0.4182107746601105,3.4011945724487305,0.005519278347492218,,
2024-06-12,0.0038222011644393206,-0.007473010569810867,2,0.42091694474220276,3.4011952877044678,0.005771998316049576,,
2024-06-12,-0.002316082827746868,-0.006678242236375809,2,0.41838517785072327,3.4011945724487305,0.005540125072002411,,
2024-06-12,0.005079539958387613,-0.006583720445632935,2,0.4187272787094116,3.4011926651000977,0.005198974162340164,,
2024-06-12,0.0025500983465462923,-0.007913414388895035,2,0.4225603938102722,3.4011952877044678,0.005930297076702118,,
2024-06-12,0.007910412736237049,-0.006587859243154526,2,0.41991186141967773,3.401193618774414,0.005032151937484741,,
2024-06-12,-0.0030365120619535446,-0.00637117400765419,2,0.4191701412200928,3.4011940956115723,0.0052698105573654175,,
2024-06-12,0.0025341396685689688,-0.0051557086408138275,2,0.42215633392333984,3.401193618774414,0.00528312474489212,,
2024-06-12,-0.01002256479114294,-0.004895281046628952,2,0.4241054058074951,3.401191234588623,0.005147203803062439,,
2024-06-12,0.0018771939212456346,-0.007636565715074539,2,0.4228653311729431,3.4011950492858887,0.006070271134376526,,
2024-06-12,-0.013436133041977882,-0.0066611915826797485,2,0.4220031499862671,3.4011926651000977,0.004781309515237808,,
2024-06-12,-0.007765781134366989,-0.007012773305177689,2,0.4197899401187897,3.4011952877044678,0.0058077797293663025,,
2024-06-12,0.0057434276677668095,-0.005270373076200485,2,0.41978251934051514,3.4011943340301514,0.005212798714637756,,
2024-06-12,-0.00314978021197021,-0.0038683153688907623,2,0.4227185547351837,3.4011940956115723,0.005093295127153397,,
2024-06-13,-0.0293504036962986,-0.004433024674654007,2,0.42337566614151,3.4011919498443604,0.007426723837852478,,
2024-06-13,-0.009750758297741413,-0.00420953705906868,2,0.424492210149765,3.4011924266815186,0.007383264601230621,,
2024-06-13,-0.019957412034273148,-0.007544439285993576,2,0.41974225640296936,3.4011926651000977,0.007774151861667633,,
2024-06-13,-0.006399957463145256,-0.008235644549131393,2,0.41809210181236267,3.4011948108673096,0.008907414972782135,,
2024-06-13,-0.018320249393582344,-0.006314188241958618,2,0.4200820326805115,3.401191473007202,0.007739569991827011,,
2024-06-13,0.00990048237144947,-0.006406508386135101,2,0.42093735933303833,3.4011921882629395,0.007466863840818405,,
2024-06-13,-0.0015579747268930078,-0.009021133184432983,2,0.4213699698448181,3.401195764541626,0.00915723666548729,,
2024-06-13,-0.00123336270917207,-0.007520303130149841,2,0.4173522889614105,3.401193141937256,0.007745351642370224,,
2024-06-13,0.002178034745156765,-0.006773736327886581,2,0.4175269901752472,3.4011945724487305,0.00788528099656105,,
2024-06-13,0.007028432562947273,-0.007779888808727264,2,0.4171975553035736,3.4011950492858887,0.008447941392660141,,
2024-06-13,0.013189866207540035,-0.007438302040100098,2,0.41686558723449707,3.4011950492858887,0.008637059479951859,,
2024-06-13,0.00017565044981893152,-0.008443161845207214,2,0.41957229375839233,3.4011950492858887,0.009035635739564896,,
2024-06-13,0.00785463023930788,-0.009464960545301437,2,0.4228510558605194,3.401195526123047,0.009053315967321396,,
2024-06-13,0.0019412251422181726,-0.008225057274103165,2,0.418529212474823,3.4011950492858887,0.008764371275901794,,
2024-06-13,0.012065397575497627,-0.00782964751124382,2,0.4169802963733673,3.401193618774414,0.008089538663625717,,
