date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-09-23,-0.00757591612637043,-0.03317096084356308,3,0.41681140661239624,3.401196241378784,0.0,,
2024-09-23,-0.006319788284599781,-0.03456389904022217,3,0.4125635623931885,3.401196002960205,0.0,,
2024-09-23,-0.002192225307226181,-0.03357819467782974,3,0.4134594202041626,3.4011964797973633,0.0,,
2024-09-23,0.004517873749136925,-0.03357769548892975,3,0.4321029782295227,3.4011969566345215,0.0,,
2024-09-23,0.002109027234837413,-0.035008832812309265,3,0.40843674540519714,3.401196241378784,0.0,,
2024-09-23,0.00038778368616476655,-0.03278963267803192,3,0.421050101518631,3.4011967182159424,0.0,,
2024-09-23,0.0001102719470509328,-0.0333080068230629,3,0.42804306745529175,3.4011964797973633,0.0,,
2024-09-23,-0.00124735152348876,-0.03444097936153412,3,0.40924718976020813,3.401195764541626,0.0,,
2024-09-23,0.001229381887242198,-0.03353135287761688,3,0.41115009784698486,3.401196241378784,0.0,,
2024-09-23,-0.0013850482646375895,-0.03473956137895584,3,0.4081980288028717,3.401196241378784,0.0,,
2024-09-23,-0.0012354528298601508,-0.037218302488327026,3,0.4070972800254822,3.401195526123047,0.0,,
2024-09-24,0.010531829670071602,-0.0351075604557991,3,0.4277753531932831,3.4011967182159424,0.0,,
2024-09-24,-0.000877934624440968,-0.036347970366477966,3,0.43206334114074707,3.401196241378784,0.0,,
2024-09-24,0.004864254035055637,-0.034477993845939636,3,0.4299415349960327,3.4011967182159424,0.0,,
2024-09-24,-0.0033029229380190372,-0.03343486785888672,3,0.42434680461883545,3.4011967182159424,0.0,,
2024-09-24,0.006904397159814835,-0.03288019448518753,3,0.42308640480041504,3.4011969566345215,0.0,,
2024-09-24,-0.0010082479566335678,-0.03309932351112366,3,0.41439181566238403,3.4011964797973633,0.0,,
2024-09-24,-0.00074644765118137,-0.033461205661296844,3,0.41155391931533813,3.4011964797973633,0.0,,
2024-09-24,0.0048971292562782764,-0.03319087624549866,3,0.41280123591423035,3.401196002960205,0.0,,
2024-09-24,-0.0003513818664941937,-0.0326446071267128,3,0.41353511810302734,3.4011964797973633,0.0,,
2024-09-24,-0.005791840143501759,-0.03232848644256592,3,0.4164541959762573,3.4011964797973633,0.0,,
2024-09-24,-0.002125177998095751,-0.03338658809661865,3,0.4175660014152527,3.4011964797973633,0.0,,
2024-09-24,0.0039045249577611685,-0.036158062517642975,3,0.40729349851608276,3.401195764541626,0.0,,
2024-09-24,-0.002378947101533413,-0.03545296937227249,3,0.4085787832736969,3.4011964797973633,0.0,,
2024-09-24,-0.001490093651227653,-0.03526194393634796,3,0.40707436203956604,3.401195526123047,0.0,,
2024-09-24,-0.0032436405308544636,-0.034517139196395874,3,0.4100457727909088,3.4011964797973633,0.0,,
2024-09-24,0.0006975536816753447,-0.0377034991979599,3,0.407166063785553,3.401196002960205,0.0,,
2024-09-24,0.0029129639733582735,-0.03542105853557587,3,0.40823894739151,3.401196241378784,0.0,,
2024-09-24,0.006665305700153112,-0.034700021147727966,3,0.40808412432670593,3.401196241378784,0.0,,
2024-09-24,0.00013420214236248285,-0.03438588231801987,3,0.4095214605331421,3.401195764541626,0.0,,
2024-09-24,0.0035573667846620083,-0.03410496562719345,3,0.4105893075466156,3.401195526123047,0.0,,
2024-09-24,-0.003762301290407777,-0.03273482620716095,3,0.4210287928581238,3.4011964797973633,0.0,,
2024-09-24,0.0060793329030275345,-0.03285270184278488,3,0.41541820764541626,3.4011964797973633,0.0,,
2024-09-24,0.013937079347670078,-0.03724011033773422,3,0.406500905752182,3.401196002960205,0.0,,
2024-09-24,-0.003521478734910488,-0.03210613131523132,3,0.42006149888038635,3.4011964797973633,0.0,,
2024-09-24,0.00478238333016634,-0.03408712148666382,3,0.42611244320869446,3.4011969566345215,0.0,,
2024-09-25,0.020203188061714172,-0.03853989392518997,3,0.406232088804245,3.4011964797973633,0.0,,
2024-09-25,0.008437271229922771,-0.03616610914468765,3,0.40923479199409485,3.401196002960205,0.0,,
2024-09-25,0.008635115809738636,-0.03322476148605347,3,0.41695478558540344,3.4011969566345215,0.0,,
2024-09-25,0.0008857231005094945,-0.03414978086948395,3,0.40983065962791443,3.4011964797973633,0.0,,
2024-09-25,0.003666788572445512,-0.03243890404701233,3,0.41842374205589294,3.4011967182159424,0.0,,
2024-09-25,-0.00252927141264081,-0.033690936863422394,3,0.42810434103012085,3.4011971950531006,0.0,,
2024-09-25,0.0014862404204905033,-0.03537103533744812,3,0.40790513157844543,3.401196241378784,0.0,,
2024-09-25,0.005101495888084173,-0.03500628471374512,3,0.4087757468223572,3.401196002960205,0.0,,
2024-09-25,-0.0005796783952973783,-0.03248719871044159,3,0.419480562210083,3.4011967182159424,0.0,,
2024-09-25,-0.004227396100759506,-0.03299388289451599,3,0.4259212613105774,3.4011969566345215,0.0,,
2024-09-25,0.0022551678121089935,-0.033828362822532654,3,0.41375574469566345,3.4011964797973633,0.0,,
2024-09-25,0.005185300949960947,-0.03627936542034149,3,0.40726396441459656,3.401196002960205,0.0,,
2024-09-25,-0.005837917793542147,-0.03705321252346039,3,0.4070647358894348,3.401195764541626,0.0,,
2024-09-25,-0.004609103314578533,-0.03267812728881836,3,0.41189056634902954,3.401196002960205,0.0,,
2024-09-25,-0.003953412175178528,-0.034635916352272034,3,0.43187567591667175,3.4011969566345215,0.0,,
2024-09-25,0.002931548049673438,-0.03408913314342499,3,0.42462989687919617,3.4011967182159424,0.0,,
2024-09-25,0.0078967846930027,-0.03414110839366913,3,0.41048189997673035,3.401196241378784,0.0,,
2024-09-25,0.008366908878087997,-0.034143559634685516,3,0.4090315103530884,3.401196002960205,0.0,,
2024-09-25,0.0012297132052481174,-0.03671487420797348,3,0.4071814715862274,3.401195764541626,0.0,,
2024-09-25,0.008870068937540054,-0.03316953778266907,3,0.420802503824234,3.4011967182159424,0.0,,
2024-09-25,-0.004786796402186155,-0.03280404210090637,3,0.4154728949069977,3.401196241378784,0.0,,
2024-09-25,0.0063565801829099655,-0.032948270440101624,3,0.4226292073726654,3.4011964797973633,0.0,,
2024-09-25,0.019105730578303337,-0.033366747200489044,3,0.4130081236362457,3.4011964797973633,0.0,,
2024-09-25,-0.003673520404845476,-0.03291919082403183,3,0.4118700325489044,3.401196241378784,0.0,,
2024-09-25,0.0035853649023920298,-0.034659624099731445,3,0.4299940764904022,3.401196241378784,0.0,,
2024-09-26,0.01686725951731205,-0.03487984836101532,3,0.43156105279922485,3.4011964797973633,0.0,,
2024-09-26,0.015257035382091999,-0.03446970880031586,3,0.4146374762058258,3.4011969566345215,0.0,,
2024-09-26,0.0037995842285454273,-0.033988550305366516,3,0.4285350441932678,3.4011967182159424,0.0,,
2024-09-26,0.0026852493174374104,-0.033312395215034485,3,0.4115341603755951,3.4011964797973633,0.0,,
2024-09-26,0.003938048146665096,-0.03674481064081192,3,0.40684545040130615,3.401195764541626,0.0,,
2024-09-26,-0.0053962841629981995,-0.03669632971286774,3,0.406777948141098,3.401196241378784,0.0,,
2024-09-26,-0.002734539331868291,-0.03268374502658844,3,0.4181578755378723,3.4011967182159424,0.0,,
2024-09-26,-0.0007067043916322291,-0.03381364047527313,3,0.41123539209365845,3.401196241378784,0.0,,
2024-09-26,0.0033971478696912527,-0.034152284264564514,3,0.40921738743782043,3.401196002960205,0.0,,
2024-09-26,-0.001967916265130043,-0.03257567435503006,3,0.4151672422885895,3.4011964797973633,0.0,,
2024-09-26,-0.004276216961443424,-0.03404180705547333,3,0.4239668548107147,3.4011967182159424,0.0,,
2024-09-26,0.0002599831495899707,-0.033186644315719604,3,0.4162171185016632,3.401196241378784,0.0,,
2024-09-26,-0.006227708421647549,-0.03599768131971359,3,0.408132404088974,3.4011964797973633,0.0,,
2024-09-26,0.004017546772956848,-0.03265209496021271,3,0.41262972354888916,3.401196002960205,0.0,,
2024-09-26,-0.0001966270647244528,-0.036175817251205444,3,0.4075171947479248,3.401195764541626,0.0,,
2024-09-26,0.0006883501191623509,-0.03373381495475769,3,0.4211983382701874,3.4011967182159424,0.0,,
2024-09-26,-0.0013076954055577517,-0.03346814215183258,3,0.42602142691612244,3.4011969566345215,0.0,,
2024-09-26,-0.001935917534865439,-0.03296586126089096,3,0.41254469752311707,3.4011964797973633,0.0,,
2024-09-26,-0.0024309600703418255,-0.033162519335746765,3,0.41979706287384033,3.4011964797973633,0.0,,
2024-09-26,0.010878507047891617,-0.0342993438243866,3,0.429816871881485,3.401196002960205,0.0,,
2024-09-26,-0.0025859707966446877,-0.03530494123697281,3,0.40791022777557373,3.401196241378784,0.0,,
2024-09-26,0.007072021719068289,-0.03421567380428314,3,0.41001421213150024,3.401196002960205,0.0,,
2024-09-26,0.024165818467736244,-0.0332702174782753,3,0.4222213625907898,3.4011967182159424,0.0,,
2024-09-26,-0.007503364700824022,-0.03412900120019913,3,0.409121572971344,3.401196002960205,0.0,,
2024-09-26,-0.006051898468285799,-0.03692455589771271,3,0.4072875380516052,3.401195526123047,0.0,,
2024-09-27,0.024521008133888245,-0.03823968768119812,3,0.40618574619293213,3.401196241378784,0.0,,
2024-09-27,0.018499013036489487,-0.034695230424404144,3,0.4250807762145996,3.4011964797973633,0.0,,
2024-09-27,0.003627142636105418,-0.034692972898483276,3,0.40952566266059875,3.401196241378784,0.0,,
2024-09-27,0.0005906036240048707,-0.032939016819000244,3,0.4265582859516144,3.4011967182159424,0.0,,
2024-09-27,0.0062605636194348335,-0.032415732741355896,3,0.4181622862815857,3.4011964797973633,0.0,,
2024-09-27,0.004925918765366077,-0.033209607005119324,3,0.4139774441719055,3.4011964797973633,0.0,,
2024-09-27,-0.004687922541052103,-0.03256547451019287,3,0.41674962639808655,3.4011967182159424,0.0,,
2024-09-27,-0.003508260939270258,-0.03518502414226532,3,0.40888962149620056,3.401196241378784,0.0,,
2024-09-27,0.004046285059303045,-0.0323922336101532,3,0.41930854320526123,3.4011964797973633,0.0,,
2024-09-27,-0.004342937376350164,-0.032370224595069885,3,0.4206233620643616,3.4011971950531006,0.0,,
2024-09-27,3.1889504725768347e-07,-0.03468834608793259,3,0.410269170999527,3.4011964797973633,0.0,,
2024-09-27,-0.001115993014536798,-0.03605738282203674,3,0.40748605132102966,3.401195764541626,0.0,,
2024-09-27,0.000184967924724333,-0.03379841148853302,3,0.4224555194377899,3.4011964797973633,0.0,,
2024-09-27,-0.003074518870562315,-0.03342573344707489,3,0.43120837211608887,3.4011964797973633,0.0,,
2024-09-27,0.00010650809417711571,-0.03400861471891403,3,0.411460280418396,3.401196241378784,0.0,,
2024-09-27,-0.0008111790521070361,-0.03511451929807663,3,0.41006648540496826,3.401196241378784,0.0,,
2024-09-27,-0.002451603300869465,-0.0360160768032074,3,0.4074244201183319,3.401196002960205,0.0,,
2024-09-27,-0.002982069505378604,-0.036039844155311584,3,0.4072580337524414,3.401196002960205,0.0,,
2024-09-27,-0.004401376936584711,-0.035120412707328796,3,0.4089850187301636,3.401196002960205,0.0,,
2024-09-27,0.0065851216204464436,-0.03364291787147522,3,0.4121895432472229,3.401196002960205,0.0,,
2024-09-27,-0.002304669236764312,-0.03271007537841797,3,0.4156244397163391,3.4011964797973633,0.0,,
2024-09-27,0.007918544113636017,-0.03319516032934189,3,0.41332709789276123,3.401196002960205,0.0,,
2024-09-27,0.013252152130007744,-0.03441506624221802,3,0.42939507961273193,3.4011964797973633,0.0,,
2024-09-27,-0.00423483457416296,-0.03289484977722168,3,0.42827320098876953,3.4011969566345215,0.0,,
2024-09-27,0.005296574905514717,-0.03738576918840408,3,0.4071385860443115,3.401195764541626,0.0,,
2024-09-30,0.06848027557134628,-0.03473607450723648,3,0.42745453119277954,3.401196241378784,0.0,,
2024-09-30,0.017923366278409958,-0.034496769309043884,3,0.4149748980998993,3.4011964797973633,0.0,,
2024-09-30,0.007987100630998611,-0.03624539077281952,3,0.40756115317344666,3.401196241378784,0.0,,
2024-09-30,-0.00021628641115967184,-0.03234550356864929,3,0.41968247294425964,3.4011969566345215,0.0,,
2024-09-30,0.0016312097432091832,-0.03260031342506409,3,0.42260152101516724,3.4011969566345215,0.0,,
2024-09-30,-0.0005084041622467339,-0.033617012202739716,3,0.41181203722953796,3.4011964797973633,0.0,,
2024-09-30,-0.0049016899429261684,-0.03608052432537079,3,0.40726664662361145,3.401196241378784,0.0,,
2024-09-30,-0.0030643288046121597,-0.0357355922460556,3,0.40828943252563477,3.401196002960205,0.0,,
2024-09-30,0.009603869169950485,-0.032279789447784424,3,0.4211679697036743,3.401196241378784,0.0,,
2024-09-30,-0.005168179981410503,-0.03356435149908066,3,0.409585565328598,3.4011964797973633,0.0,,
2024-09-30,-0.005134242586791515,-0.034859612584114075,3,0.431986927986145,3.4011969566345215,0.0,,
2024-09-30,0.005772835575044155,-0.03417544811964035,3,0.4112774729728699,3.401195764541626,0.0,,
2024-09-30,-0.00024333360488526523,-0.0335889607667923,3,0.4180378317832947,3.4011967182159424,0.0,,
2024-09-30,-0.0033879608381539583,-0.03451403230428696,3,0.4079744815826416,3.401196002960205,0.0,,
2024-09-30,0.00044962065294384956,-0.03415140509605408,3,0.4298913776874542,3.4011967182159424,0.0,,
2024-09-30,0.0004811039543710649,-0.03438660502433777,3,0.4134638011455536,3.4011964797973633,0.0,,
2024-09-30,3.902217576978728e-05,-0.033356793224811554,3,0.42460477352142334,3.4011964797973633,0.0,,
2024-09-30,-0.002967728767544031,-0.03275199234485626,3,0.41557618975639343,3.401196241378784,0.0,,
2024-09-30,-4.8875179345486686e-05,-0.03419192135334015,3,0.41092169284820557,3.4011964797973633,0.0,,
2024-09-30,0.009673967957496643,-0.036870673298835754,3,0.4068145155906677,3.401195764541626,0.0,,
2024-09-30,-0.002779979957267642,-0.03259545564651489,3,0.4167662560939789,3.4011964797973633,0.0,,
2024-09-30,0.007012520916759968,-0.03476779907941818,3,0.4088091254234314,3.401196002960205,0.0,,
2024-09-30,0.013826413080096245,-0.03764747083187103,3,0.4062407314777374,3.401195526123047,0.0,,
2024-09-30,-0.008302222937345505,-0.0336511954665184,3,0.40952953696250916,3.401196002960205,0.0,,
2024-09-30,0.012371595948934555,-0.034120142459869385,3,0.42631518840789795,3.4011969566345215,0.0,,
2024-10-01,0.04901733994483948,-0.03847908228635788,3,0.40585386753082275,3.401195764541626,0.0,,
2024-10-01,0.015259316191077232,-0.03550012409687042,3,0.4102003574371338,3.4011967182159424,0.0,,
2024-10-01,0.0021498817950487137,-0.033416420221328735,3,0.42240217328071594,3.4011964797973633,0.0,,
2024-10-01,0.0001099877044907771,-0.03390885889530182,3,0.4092884361743927,3.4011964797973633,0.0,,
2024-10-01,0.002156101167201996,-0.03638274222612381,3,0.4067956209182739,3.401195764541626,0.0,,
2024-10-01,0.00505842873826623,-0.03545777499675751,3,0.40790385007858276,3.401195764541626,0.0,,
2024-10-01,-0.010039237327873707,-0.03399769961833954,3,0.43200886249542236,3.4011969566345215,0.0,,
2024-10-01,-0.005523116793483496,-0.03339830040931702,3,0.42117252945899963,3.4011967182159424,0.0,,
2024-10-01,0.007046928629279137,-0.03291025757789612,3,0.4117925465106964,3.401196241378784,0.0,,
2024-10-01,-0.0011290371185168624,-0.03416675329208374,3,0.4085156321525574,3.401196002960205,0.0,,
2024-10-01,-0.00585927814245224,-0.03589929640293121,3,0.40783679485321045,3.401195764541626,0.0,,
2024-10-01,-0.006376334466040134,-0.03407735377550125,3,0.42819660902023315,3.401196241378784,0.0,,
2024-10-01,-0.00473917368799448,-0.0337052121758461,3,0.4146217107772827,3.4011964797973633,0.0,,
2024-10-01,-0.011899041943252087,-0.032247595489025116,3,0.4133398234844208,3.4011964797973633,0.0,,
2024-10-01,0.005698197055608034,-0.036575719714164734,3,0.40716370940208435,3.401196002960205,0.0,,
2024-10-01,-0.002988784806802869,-0.034740887582302094,3,0.42647093534469604,3.4011971950531006,0.0,,
2024-10-01,-0.01113127637654543,-0.03328347206115723,3,0.4248219430446625,3.4011969566345215,0.0,,
2024-10-01,-0.008482017554342747,-0.03251964598894119,3,0.4158181846141815,3.4011967182159424,0.0,,
2024-10-01,-0.005162668414413929,-0.03403564542531967,3,0.43012547492980957,3.4011969566345215,0.0,,
2024-10-01,0.005842554848641157,-0.033027298748493195,3,0.4164477288722992,3.4011964797973633,0.0,,
2024-10-01,0.0024817471858114004,-0.0356755405664444,3,0.40749591588974,3.401196241378784,0.0,,
2024-10-01,-0.0008595575927756727,-0.03383027762174606,3,0.4108196198940277,3.4011964797973633,0.0,,
2024-10-01,-0.007153143174946308,-0.0338536873459816,3,0.41194188594818115,3.401196002960205,0.0,,
2024-10-01,-0.007885031402111053,-0.03188963979482651,3,0.4180929660797119,3.4011964797973633,0.0,,
2024-10-01,0.01796872727572918,-0.03391357511281967,3,0.4195094704627991,3.4011964797973633,0.0,,
2024-10-02,0.035306379199028015,-0.033860281109809875,3,0.41857993602752686,3.4011967182159424,0.0,,
2024-10-02,0.010142161510884762,-0.03555998206138611,3,0.4099128246307373,3.4011964797973633,0.0,,
2024-10-02,-0.0024934657849371433,-0.033774085342884064,3,0.41098177433013916,3.4011964797973633,0.0,,
2024-10-02,-0.0036872969940304756,-0.03210318088531494,3,0.41800475120544434,3.4011967182159424,0.0,,
2024-10-02,0.0005357612390071154,-0.03237512707710266,3,0.41659870743751526,3.4011964797973633,0.0,,
2024-10-02,0.001430859905667603,-0.03422972559928894,3,0.4312966763973236,3.4011964797973633,0.0,,
2024-10-02,-0.01351151429116726,-0.035337768495082855,3,0.407965749502182,3.401196241378784,0.0,,
2024-10-02,-0.007131769321858883,-0.03326115757226944,3,0.42105498909950256,3.4011967182159424,0.0,,
2024-10-02,0.008351687341928482,-0.032702647149562836,3,0.4128759801387787,3.4011964797973633,0.0,,
2024-10-02,0.0013598920777440071,-0.03290453553199768,3,0.4277460277080536,3.4011967182159424,0.0,,
2024-10-02,-0.007888569496572018,-0.033720746636390686,3,0.41312292218208313,3.4011969566345215,0.0,,
2024-10-02,-0.006331512238830328,-0.03667810559272766,3,0.40770789980888367,3.401195764541626,0.0,,
2024-10-02,-0.0015105996280908585,-0.03346008062362671,3,0.4162203073501587,3.4011964797973633,0.0,,
2024-10-02,-0.00967363640666008,-0.034448862075805664,3,0.4083538353443146,3.401195764541626,0.0,,
2024-10-02,0.0069972192868590355,-0.03445431590080261,3,0.42977961897850037,3.4011964797973633,0.0,,
2024-10-02,-0.0030996818095445633,-0.03586065024137497,3,0.4089767038822174,3.4011964797973633,0.0,,
2024-10-02,-0.010720738209784031,-0.036771759390830994,3,0.40724730491638184,3.401196002960205,0.0,,
2024-10-02,-0.00752261932939291,-0.0340491458773613,3,0.4097253084182739,3.401196002960205,0.0,,
2024-10-02,-0.006453101523220539,-0.03412036597728729,3,0.41095733642578125,3.4011964797973633,0.0,,
2024-10-02,0.0028216857463121414,-0.03343033790588379,3,0.4139162600040436,3.4011967182159424,0.0,,
2024-10-02,0.00416092062368989,-0.033272966742515564,3,0.42606860399246216,3.4011967182159424,0.0,,
2024-10-02,-0.004998776596039534,-0.03597229719161987,3,0.40761977434158325,3.401195526123047,0.0,,
2024-10-02,-0.010994401760399342,-0.037846677005290985,3,0.4062541425228119,3.401196241378784,0.0,,
2024-10-02,-0.01017956156283617,-0.03212564438581467,3,0.4242313802242279,3.4011964797973633,0.0,,
2024-10-02,0.014367672614753246,-0.03435958921909332,3,0.422345906496048,3.4011967182159424,0.0,,
2024-10-03,0.02622903883457184,-0.037863075733184814,3,0.4061144292354584,3.401195764541626,0.0,,
2024-10-03,0.00436309864744544,-0.03844505548477173,3,0.40646299719810486,3.401196002960205,0.0,,
2024-10-03,0.00026898219948634505,-0.03264615684747696,3,0.41396307945251465,3.4011967182159424,0.0,,
2024-10-03,-0.00036419479874894023,-0.03564836084842682,3,0.4071027636528015,3.4011967182159424,0.0,,
2024-10-03,0.0026444457471370697,-0.03366847336292267,3,0.4100131094455719,3.401196241378784,0.0,,
2024-10-03,-0.0016377726569771767,-0.034394219517707825,3,0.40903377532958984,3.401196241378784,0.0,,
2024-10-03,-0.009232291020452976,-0.0329117551445961,3,0.4154197573661804,3.4011964797973633,0.0,,
2024-10-03,-0.006588071584701538,-0.03326115012168884,3,0.4243534505367279,3.4011964797973633,0.0,,
2024-10-03,0.0050791846588253975,-0.03220970928668976,3,0.42010802030563354,3.4011969566345215,0.0,,
2024-10-03,2.3199334464152344e-05,-0.03221530467271805,3,0.41788896918296814,3.401196241378784,0.0,,
2024-10-03,-0.003788225818425417,-0.03450062870979309,3,0.41048285365104675,3.4011964797973633,0.0,,
2024-10-03,-0.006080638151615858,-0.03421659767627716,3,0.4264848828315735,3.4011969566345215,0.0,,
2024-10-03,0.0026073246262967587,-0.03463156521320343,3,0.430993914604187,3.4011971950531006,0.0,,
2024-10-03,-0.012297159992158413,-0.03397299349308014,3,0.4316141903400421,3.4011969566345215,0.0,,
2024-10-03,0.003428977681323886,-0.03390926867723465,3,0.4122482240200043,3.401196241378784,0.0,,
2024-10-03,-0.005640749353915453,-0.03391231596469879,3,0.41702592372894287,3.4011964797973633,0.0,,
