date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-05-31,-0.017470981925725937,0.00218973308801651,2,0.26903924345970154,3.4011964797973633,0.0,0.007320435252040625,0.0,0.021881859749555588,1.0,-0.01313742995262146,1.0,0.002128228545188904,1.0,0.00218973308801651,1.0,0.004731718450784683,1.0,0.008744429796934128
2024-05-31,-0.008912418968975544,0.0023613423109054565,2,0.2649208903312683,3.4011969566345215,0.0,0.0037322952412068844,1.0,0.019012410193681717,0.0,-0.011312812566757202,1.0,0.0013273879885673523,1.0,0.0023613423109054565,1.0,0.0048615774139761925,1.0,0.007699597626924515
2024-05-31,-0.004218077287077904,0.004031217657029629,2,0.26320645213127136,3.4011967182159424,0.0,0.002241734880954027,1.0,0.01737246662378311,0.0,-0.010649323463439941,1.0,7.231533527374268e-05,1.0,0.004031217657029629,1.0,0.004297859966754913,1.0,0.00672314316034317
2024-05-31,0.005552600137889385,0.002018176019191742,2,0.26932474970817566,3.401196002960205,0.0,0.001089725410565734,1.0,0.021016404032707214,0.0,-0.01196850836277008,0.0,0.0017453953623771667,0.0,0.002018176019191742,0.0,0.004715302959084511,1.0,0.009047895669937134
2024-06-03,0.0017397740157321095,0.004039100371301174,2,0.2628684341907501,3.401196241378784,0.0,0.0008581646834500134,1.0,0.016599342226982117,0.0,-0.010494962334632874,0.0,-8.07046890258789e-05,1.0,0.004039100371301174,1.0,0.005844198167324066,1.0,0.006104379892349243
2024-06-03,-0.00029692589305341244,0.0040864115580916405,2,0.26328012347221375,3.4011964797973633,0.0,0.0011318514589220285,1.0,0.01608092710375786,0.0,-0.010222941637039185,1.0,0.00018130242824554443,1.0,0.0040864115580916405,1.0,0.005706369876861572,1.0,0.005857985466718674
2024-06-03,0.002803817857056856,0.0034107863903045654,2,0.26350289583206177,3.4011967182159424,0.0,0.0005914300563745201,1.0,0.017036475241184235,0.0,-0.011444590985774994,0.0,0.0015255436301231384,1.0,0.0034107863903045654,1.0,0.005325618200004101,1.0,0.005591884255409241
2024-06-03,0.004027283284813166,0.0023779794573783875,2,0.27013471722602844,3.401196241378784,0.0,0.0007583325495943427,1.0,0.021662909537553787,0.0,-0.012432008981704712,0.0,0.0017488673329353333,0.0,0.0023779794573783875,1.0,0.004951746203005314,1.0,0.009230900555849075
2024-06-03,0.006685827858746052,0.0024826526641845703,2,0.26953592896461487,3.401196241378784,0.0,0.0013386295177042484,1.0,0.02138311043381691,0.0,-0.012695491313934326,0.0,0.0016522109508514404,0.0,0.0024826526641845703,0.0,0.0050927018746733665,1.0,0.008687619119882584
2024-06-03,-0.0046366178430616856,0.004218839108943939,2,0.263543963432312,3.401195526123047,0.0,0.0024713105522096157,1.0,0.015513438731431961,0.0,-0.010037623345851898,1.0,0.0005120635032653809,1.0,0.004218839108943939,1.0,0.005427263677120209,1.0,0.005475815385580063
2024-06-03,0.01134441327303648,0.0029391050338745117,2,0.2715141773223877,3.401196241378784,0.0,0.0031256303191184998,0.0,0.022471636533737183,0.0,-0.013036303222179413,0.0,0.0016822665929794312,0.0,0.0029391050338745117,0.0,0.004872792400419712,0.0,0.00943533331155777
2024-06-03,-0.011658250354230404,0.0019483640789985657,2,0.2656584084033966,3.401196241378784,0.0,0.004545305389910936,0.0,0.019612610340118408,1.0,-0.01162584125995636,1.0,0.0014469325542449951,1.0,0.0019483640789985657,1.0,0.004744396544992924,1.0,0.007986769080162048
2024-06-03,-0.0029996922239661217,0.002366572618484497,2,0.2674057185649872,3.401195764541626,0.0,0.0019251210615038872,1.0,0.02069828286767006,0.0,-0.011635355651378632,1.0,0.0011330470442771912,1.0,0.002366572618484497,1.0,0.004092667251825333,1.0,0.009062927216291428
2024-06-03,-0.004823880735784769,0.0023257657885551453,2,0.26652541756629944,3.401196241378784,0.0,0.002478462876752019,1.0,0.01985134929418564,0.0,-0.011484235525131226,1.0,0.0012027174234390259,1.0,0.0023257657885551453,1.0,0.004425749182701111,1.0,0.008367113769054413
2024-06-03,0.007755988743156195,0.003033079206943512,2,0.26401054859161377,3.401196002960205,0.0,0.0017932389164343476,0.0,0.018287889659404755,0.0,-0.011015065014362335,0.0,0.0006947740912437439,0.0,0.003033079206943512,0.0,0.004386012442409992,0.0,0.007272824645042419
2024-06-03,-0.0016977954655885696,0.004125997424125671,2,0.26326653361320496,3.4011969566345215,0.0,0.0015511084347963333,1.0,0.01712503284215927,0.0,-0.01070038229227066,1.0,0.00044639408588409424,1.0,0.004125997424125671,1.0,0.00439420435577631,1.0,0.006424650549888611
2024-06-03,-0.007938645780086517,0.002890661358833313,2,0.26378005743026733,3.4011964797973633,0.0,0.003414396196603775,1.0,0.017901219427585602,0.0,-0.011162176728248596,1.0,0.0009731501340866089,1.0,0.002890661358833313,1.0,0.004794786684215069,1.0,0.006739042699337006
2024-06-03,-0.008346608839929104,0.0036145830526947975,2,0.2639196217060089,3.401195764541626,0.0,0.003459527622908354,1.0,0.01532619446516037,0.0,-0.009815692901611328,1.0,0.0001106560230255127,1.0,0.0036145830526947975,1.0,0.0054192915558815,1.0,0.005510501563549042
2024-06-03,-0.00597526878118515,0.002603858709335327,2,0.26520025730133057,3.401195764541626,0.0,0.002788267098367214,1.0,0.019448429346084595,0.0,-0.011378154158592224,1.0,0.0008933991193771362,1.0,0.002603858709335327,1.0,0.004246440716087818,1.0,0.00807027518749237
2024-06-03,0.0012459753779694438,0.0028656870126724243,2,0.2644636929035187,3.4011964797973633,0.0,0.0007159229135140777,1.0,0.018953844904899597,0.0,-0.011264041066169739,0.0,0.0006993487477302551,1.0,0.0028656870126724243,1.0,0.004196845926344395,1.0,0.007689803838729858
2024-06-03,-0.005577834788709879,0.0029883235692977905,2,0.27228209376335144,3.401195764541626,0.0,0.0028563442174345255,1.0,0.021954700350761414,0.0,-0.012479394674301147,1.0,0.0013132691383361816,1.0,0.0029883235692977905,1.0,0.004961536265909672,1.0,0.009475305676460266
2024-06-03,-0.0016131628071889281,0.0032941773533821106,2,0.26371505856513977,3.4011964797973633,0.0,0.0015151026891544461,1.0,0.01750321313738823,0.0,-0.010909460484981537,1.0,0.000861823558807373,1.0,0.0032941773533821106,1.0,0.004447964020073414,1.0,0.0065937526524066925
2024-06-03,-0.003609534353017807,0.002162620425224304,2,0.2658874988555908,3.4011967182159424,0.0,0.0021996276918798685,1.0,0.01977439969778061,0.0,-0.011952236294746399,1.0,0.0016908496618270874,1.0,0.002162620425224304,1.0,0.005027798004448414,1.0,0.00782216340303421
2024-06-03,-0.0046170963905751705,0.0019936561584472656,2,0.2678520381450653,3.401196241378784,0.0,0.0024884375743567944,1.0,0.020335279405117035,0.0,-0.01191982626914978,1.0,0.0017045661807060242,1.0,0.0019936561584472656,1.0,0.004831048659980297,1.0,0.008415453135967255
2024-06-03,0.0026860747020691633,0.0017688572406768799,2,0.2691449224948883,3.4011967182159424,0.0,0.0006417454569600523,1.0,0.021086890250444412,0.0,-0.01178259402513504,0.0,0.0015851110219955444,0.0,0.0017688572406768799,1.0,0.004150828346610069,1.0,0.009304296225309372
2024-06-03,-0.014871140941977501,0.004146292805671692,2,0.2634475529193878,3.4011964797973633,0.0,0.006229446269571781,0.0,0.018536098301410675,1.0,-0.011750936508178711,1.0,0.0008575096726417542,1.0,0.004146292805671692,1.0,0.004601704888045788,1.0,0.006785161793231964
2024-06-03,-0.0010572575265541673,0.004610664211213589,2,0.26321709156036377,3.4011964797973633,0.0,0.001446991111151874,1.0,0.016088899224996567,0.0,-0.010265856981277466,1.0,0.0007724910974502563,1.0,0.004610664211213589,1.0,0.004621915519237518,1.0,0.005823042243719101
2024-06-03,-0.006283601280301809,0.003983569331467152,2,0.26300203800201416,3.401196241378784,0.0,0.0028734500519931316,1.0,0.01698600873351097,0.0,-0.010410480201244354,1.0,2.54213809967041e-05,1.0,0.003983569331467152,1.0,0.004929587244987488,1.0,0.006575528532266617
2024-06-03,0.004852126818150282,0.003006964921951294,2,0.26442551612854004,3.401195764541626,0.0,0.0008218696457333863,1.0,0.018911484628915787,0.0,-0.011220283806324005,0.0,0.0007529184222221375,0.0,0.003006964921951294,0.0,0.00449103768914938,1.0,0.007691200822591782
2024-06-04,0.004693214315921068,0.0038256077095866203,2,0.26323622465133667,3.401196002960205,0.0,0.0007104136748239398,1.0,0.016259826719760895,0.0,-0.009824313223361969,0.0,-0.00017875432968139648,0.0,0.0038256077095866203,1.0,0.005790375173091888,1.0,0.006435513496398926
2024-06-04,-0.00452406657859683,0.0023016035556793213,2,0.26636573672294617,3.401196002960205,0.0,0.002436309354379773,1.0,0.019934281706809998,0.0,-0.011573396623134613,1.0,0.0014108866453170776,1.0,0.0023016035556793213,1.0,0.004772203043103218,1.0,0.008360885083675385
2024-06-04,-0.004677466116845608,0.002109900116920471,2,0.26507118344306946,3.4011964797973633,0.0,0.0025686942972242832,1.0,0.01878083124756813,0.0,-0.012219496071338654,1.0,0.0019837841391563416,1.0,0.002109900116920471,1.0,0.0056256018579006195,1.0,0.006561335176229477
2024-06-04,0.007016933057457209,0.004479557275772095,2,0.26309844851493835,3.401196002960205,0.0,0.001416811952367425,0.0,0.01678156480193138,0.0,-0.010678082704544067,0.0,0.0003184676170349121,0.0,0.004479557275772095,0.0,0.004951402544975281,0.0,0.006103482097387314
2024-06-04,0.005743795074522495,0.004528708755970001,2,0.2632404863834381,3.4011969566345215,0.0,0.0008944074506871402,1.0,0.016994912177324295,0.0,-0.010979041457176208,0.0,0.0005791261792182922,0.0,0.004528708755970001,0.0,0.004578680731356144,1.0,0.0060158707201480865
2024-06-04,-0.008705969899892807,0.0040573421865701675,2,0.26378384232521057,3.401196002960205,0.0,0.0036311440635472536,1.0,0.015285834670066833,0.0,-0.009752988815307617,1.0,0.0002786219120025635,1.0,0.0040573421865701675,1.0,0.005322176963090897,1.0,0.005532845854759216
2024-06-04,0.001757059246301651,0.00217360258102417,2,0.26605236530303955,3.4011964797973633,0.0,0.0006319109816104174,1.0,0.02043244242668152,0.0,-0.012241050601005554,1.0,0.0018781349062919617,1.0,0.00217360258102417,1.0,0.005025987513363361,1.0,0.008191391825675964
2024-06-04,-0.007577360607683659,0.0026660263538360596,2,0.26419341564178467,3.4011964797973633,0.0,0.003280848963186145,1.0,0.01825762167572975,0.0,-0.011266931891441345,1.0,0.0009619593620300293,1.0,0.0026660263538360596,1.0,0.0046318294480443,1.0,0.006990689784288406
2024-06-04,0.0014629849465563893,0.0037770718336105347,2,0.26358267664909363,3.401196241378784,0.0,0.0007885179365985096,1.0,0.018263548612594604,0.0,-0.010778792202472687,0.0,0.00022526085376739502,1.0,0.0037770718336105347,1.0,0.004062025807797909,1.0,0.007484756410121918
2024-06-04,-0.00937946792691946,0.0035128146409988403,2,0.2636159360408783,3.401196241378784,0.0,0.0038277029525488615,1.0,0.018129587173461914,0.0,-0.010862261056900024,1.0,0.0005227699875831604,1.0,0.0035128146409988403,1.0,0.004431483335793018,1.0,0.00726732611656189
2024-06-04,0.005060539115220308,0.0037880241870880127,2,0.2633703947067261,3.401196241378784,0.0,0.0008275007712654769,1.0,0.01777561753988266,0.0,-0.01084117591381073,0.0,0.0004515722393989563,0.0,0.0037880241870880127,0.0,0.0042986152693629265,1.0,0.00693444162607193
2024-06-04,-0.0024497807025909424,0.0023597031831741333,2,0.26546165347099304,3.4011967182159424,0.0,0.0017839705105870962,1.0,0.019321657717227936,0.0,-0.011664539575576782,1.0,0.001252785325050354,1.0,0.0023597031831741333,1.0,0.004774300381541252,1.0,0.0076571181416511536
2024-06-04,-0.0015497886342927814,0.0026455819606781006,2,0.2704964280128479,3.401196241378784,0.0,0.001584732555784285,1.0,0.021204590797424316,0.0,-0.012508317828178406,1.0,0.0011993199586868286,1.0,0.0026455819606781006,1.0,0.005024954676628113,1.0,0.00869627296924591
2024-06-04,-0.005066771525889635,0.0020006150007247925,2,0.26753392815589905,3.4011964797973633,0.0,0.0025187497958540916,1.0,0.02015438675880432,0.0,-0.011450260877609253,1.0,0.0012626796960830688,1.0,0.0020006150007247925,1.0,0.004123341292142868,1.0,0.008704125881195068
2024-06-04,-0.00709316972643137,0.003936522640287876,2,0.263439804315567,3.401196002960205,0.0,0.003108016913756728,1.0,0.017808273434638977,0.0,-0.010832376778125763,1.0,0.0001833885908126831,1.0,0.003936522640287876,1.0,0.004054799675941467,1.0,0.006975896656513214
2024-06-04,0.007507770787924528,0.002413347363471985,2,0.2718747854232788,3.401196241378784,0.0,0.0017261810135096312,1.0,0.022298090159893036,0.0,-0.012517929077148438,0.0,0.001489207148551941,0.0,0.002413347363471985,0.0,0.004375445656478405,1.0,0.009780161082744598
2024-06-04,-0.0021190689876675606,0.002851910889148712,2,0.2725389897823334,3.401196002960205,0.0,0.0018098123837262392,1.0,0.022122293710708618,0.0,-0.012560173869132996,1.0,0.0013808459043502808,1.0,0.002851910889148712,1.0,0.004786553792655468,1.0,0.009562119841575623
2024-06-04,-0.002580830128863454,0.002194821834564209,2,0.2689492702484131,3.401196002960205,0.0,0.0018583305645734072,1.0,0.020728230476379395,0.0,-0.011976353824138641,1.0,0.0014327466487884521,1.0,0.002194821834564209,1.0,0.004702453501522541,1.0,0.008751876652240753
2024-06-04,-0.006435321178287268,0.002644076943397522,2,0.26463186740875244,3.4011967182159424,0.0,0.0030081686563789845,1.0,0.01917111873626709,0.0,-0.011636614799499512,1.0,0.0012416094541549683,1.0,0.002644076943397522,1.0,0.00487001147121191,1.0,0.007534503936767578
2024-06-04,-0.004568765871226788,0.004006810486316681,2,0.2632468342781067,3.401195764541626,0.0,0.0024503525346517563,1.0,0.016826406121253967,0.0,-0.010641470551490784,1.0,0.0007608756422996521,1.0,0.004006810486316681,1.0,0.004567640833556652,1.0,0.006184935569763184
2024-06-04,0.003450911259278655,0.003719409927725792,2,0.2634807229042053,3.4011969566345215,0.0,0.0006111074471846223,1.0,0.01668524742126465,0.0,-0.010243616998195648,0.0,-0.00010967254638671875,1.0,0.003719409927725792,1.0,0.004901379346847534,1.0,0.006441630423069
2024-06-04,-0.01803758181631565,0.002339109778404236,2,0.26816892623901367,3.4011967182159424,0.0,0.007655697409063578,0.0,0.021328847855329514,1.0,-0.012788623571395874,1.0,0.0018753111362457275,1.0,0.002339109778404236,1.0,0.005056918598711491,1.0,0.00854022428393364
2024-06-04,0.0013429265236482024,0.002584680914878845,2,0.26928654313087463,3.4011967182159424,0.0,0.0007556301425211132,1.0,0.020893309265375137,0.0,-0.012196317315101624,0.0,0.001031428575515747,1.0,0.002584680914878845,1.0,0.005303199402987957,1.0,0.008696991950273514
2024-06-04,-0.006539464928209782,0.003246322274208069,2,0.2641045153141022,3.401196241378784,0.0,0.0029736110009253025,1.0,0.018682565540075302,0.0,-0.011039197444915771,1.0,0.0006267726421356201,1.0,0.003246322274208069,1.0,0.004389440640807152,1.0,0.007643368095159531
2024-06-04,0.000309181195916608,0.00402651634067297,2,0.2632331848144531,3.4011964797973633,0.0,0.0009719369700178504,1.0,0.016249004751443863,0.0,-0.010138794779777527,0.0,7.2196125984191895e-06,1.0,0.00402651634067297,1.0,0.005511686205863953,1.0,0.006110209971666336
2024-06-05,-0.013377249240875244,0.0028204619884490967,2,0.26675471663475037,3.401195526123047,0.0,0.005524623207747936,0.0,0.01997138187289238,1.0,-0.011238187551498413,1.0,0.0012061670422554016,1.0,0.0028204619884490967,1.0,0.004424750804901123,1.0,0.008733194321393967
2024-06-05,-0.02070508524775505,0.004211056046187878,2,0.2633424997329712,3.401196241378784,0.0,0.009405815042555332,0.0,0.01575295254588127,1.0,-0.00991646945476532,1.0,0.00023356080055236816,1.0,0.004211056046187878,1.0,0.00530734658241272,1.0,0.0058364830911159515
2024-06-05,-0.014452410861849785,0.002926081418991089,2,0.26376625895500183,3.401195764541626,0.0,0.006049218587577343,0.0,0.017872832715511322,1.0,-0.011821642518043518,1.0,0.0017556250095367432,1.0,0.002926081418991089,1.0,0.00547866802662611,1.0,0.006051190197467804
2024-06-05,0.0041410354897379875,0.0027486830949783325,2,0.26529791951179504,3.401196002960205,0.0,0.0007208712631836534,1.0,0.01988474279642105,0.0,-0.011993393301963806,0.0,0.001105383038520813,0.0,0.0027486830949783325,1.0,0.004784204997122288,1.0,0.007891349494457245
2024-06-05,-0.001817349111661315,0.004267173819243908,2,0.26347923278808594,3.4011964797973633,0.0,0.0016259187832474709,1.0,0.01628459244966507,0.0,-0.010575301945209503,1.0,0.00037339329719543457,1.0,0.004267173819243908,1.0,0.0054459162056446075,1.0,0.005709290504455566
2024-06-05,-0.018011102452874184,0.002015039324760437,2,0.26650869846343994,3.401195764541626,0.0,0.007772915996611118,0.0,0.019479770213365555,1.0,-0.01133456826210022,1.0,0.0013944506645202637,1.0,0.002015039324760437,1.0,0.00468022283166647,1.0,0.008145201951265335
2024-06-05,0.0028445259667932987,0.004400228150188923,2,0.26390340924263,3.401196002960205,0.0,0.0006845557363703847,1.0,0.015554923564195633,0.0,-0.0102773979306221,0.0,0.0008908212184906006,1.0,0.004400228150188923,1.0,0.005248561501502991,1.0,0.005277525633573532
2024-06-05,-0.010448109358549118,0.0019790232181549072,2,0.26900896430015564,3.4011964797973633,0.0,0.00420606043189764,1.0,0.02072608843445778,0.0,-0.012152664363384247,1.0,0.0015149116516113281,1.0,0.0019790232181549072,1.0,0.004639338701963425,1.0,0.008573424071073532
2024-06-05,-0.0034416362177580595,0.0023041218519210815,2,0.2661624252796173,3.401196241378784,0.0,0.002042965730652213,1.0,0.02013561502099037,0.0,-0.011471033096313477,1.0,0.0010545551776885986,1.0,0.0023041218519210815,1.0,0.004383338615298271,1.0,0.008664581924676895
2024-06-05,-0.006289245095103979,0.004185873083770275,2,0.2631770670413971,3.401196002960205,0.0,0.002911308314651251,1.0,0.016424499452114105,0.0,-0.010164082050323486,1.0,0.00016476958990097046,1.0,0.004185873083770275,1.0,0.005054846405982971,1.0,0.006260417401790619
2024-06-05,0.002722419798374176,0.004233120940625668,2,0.2632113993167877,3.401196241378784,0.0,0.0006981355254538357,1.0,0.017037585377693176,0.0,-0.010594107210636139,0.0,0.00035027414560317993,1.0,0.004233120940625668,1.0,0.0044765472412109375,1.0,0.006443478167057037
2024-06-05,-0.0020915765780955553,0.004300370812416077,2,0.2632353603839874,3.401196241378784,0.0,0.001693653641268611,1.0,0.017038509249687195,0.0,-0.0107496976852417,1.0,0.00047172605991363525,1.0,0.004300370812416077,1.0,0.004492287524044514,1.0,0.006288811564445496
2024-06-05,0.003597474191337824,0.0028293877840042114,2,0.2715291976928711,3.4011967182159424,0.0,0.0006962433690205216,1.0,0.02173570543527603,0.0,-0.012723341584205627,0.0,0.001271173357963562,0.0,0.0028293877840042114,1.0,0.004965584725141525,1.0,0.009012363851070404
2024-06-05,-0.0006504198536276817,0.0018912479281425476,2,0.26820045709609985,3.4011969566345215,0.0,0.0012555827852338552,1.0,0.020833998918533325,0.0,-0.011738911271095276,1.0,0.0015916228294372559,1.0,0.0018912479281425476,1.0,0.004318172112107277,1.0,0.00909508764743805
2024-06-05,-0.006430802866816521,0.003948823548853397,2,0.2633891701698303,3.401196002960205,0.0,0.002909422619268298,1.0,0.017889227718114853,0.0,-0.010895147919654846,1.0,0.00012902915477752686,1.0,0.003948823548853397,1.0,0.004163205623626709,1.0,0.006994079798460007
2024-06-05,0.005882151424884796,0.002055250108242035,2,0.269931823015213,3.401196241378784,0.0,0.0012473852839320898,1.0,0.021824367344379425,0.0,-0.012451618909835815,0.0,0.0017670169472694397,0.0,0.002055250108242035,0.0,0.004399145022034645,1.0,0.00937274843454361
2024-06-05,-0.007677916903048754,0.002408817410469055,2,0.27063727378845215,3.4011964797973633,0.0,0.0034705172292888165,1.0,0.02185904234647751,0.0,-0.01256251335144043,1.0,0.00170135498046875,1.0,0.002408817410469055,1.0,0.0046775322407484055,1.0,0.009296528995037079
2024-06-05,-0.0015478810528293252,0.0033137351274490356,2,0.2635616064071655,3.401196241378784,0.0,0.0015091412933543324,1.0,0.01763741299510002,0.0,-0.01081201434135437,1.0,0.0008847787976264954,1.0,0.0033137351274490356,1.0,0.0045587653294205666,1.0,0.006825398653745651
2024-06-05,-0.006268234923481941,0.002230316400527954,2,0.26515743136405945,3.401196241378784,0.0,0.002934974618256092,1.0,0.01931251958012581,0.0,-0.01170126348733902,1.0,0.0013286620378494263,1.0,0.002230316400527954,1.0,0.004918455146253109,1.0,0.007611256092786789
2024-06-05,-0.005691021680831909,0.003081992268562317,2,0.2725054919719696,3.4011952877044678,0.0,0.0028632942121475935,1.0,0.022056132555007935,0.0,-0.012508511543273926,1.0,0.0010706782341003418,1.0,0.003081992268562317,1.0,0.004921280778944492,1.0,0.009547621011734009
2024-06-05,0.005644309800118208,0.003812827169895172,2,0.2633395493030548,3.4011969566345215,0.0,0.0009378325194120407,1.0,0.017018623650074005,0.0,-0.01042696088552475,0.0,-0.00010143965482711792,0.0,0.003812827169895172,0.0,0.004797481000423431,1.0,0.006591662764549255
2024-06-05,-0.017903465777635574,0.0033567100763320923,2,0.26365065574645996,3.4011964797973633,0.0,0.007786172442138195,0.0,0.01818917691707611,1.0,-0.011463642120361328,1.0,0.0012111738324165344,1.0,0.0033567100763320923,1.0,0.004920767620205879,1.0,0.006725534796714783
2024-06-05,-0.010990615002810955,0.0023724138736724854,2,0.26446110010147095,3.4011964797973633,0.0,0.004349214024841785,1.0,0.018569663166999817,0.0,-0.011509135365486145,1.0,0.0012610554695129395,1.0,0.0023724138736724854,1.0,0.005084732547402382,1.0,0.007060527801513672
