date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-07-29,-0.0036691792774945498,-0.038729533553123474,3,0.3541902005672455,3.4011967182159424,0.07351750880479813,0.0208432637155056,1.0
2024-07-29,0.019787384197115898,-0.02308349311351776,3,0.355294793844223,3.4011969566345215,0.1890222132205963,0.030482280999422073,1.0
2024-07-29,0.02536843717098236,-0.031493619084358215,3,0.35605254769325256,3.4011971950531006,0.051163449883461,0.0381239652633667,1.0
2024-07-29,0.02055916003882885,-0.021985869854688644,3,0.35490119457244873,3.4011971950531006,0.01750485599040985,0.028215039521455765,1.0
2024-07-29,0.004724493250250816,-0.0359475277364254,3,0.3549777567386627,3.4011969566345215,0.27527183294296265,0.019470367580652237,1.0
2024-07-29,-0.014148211106657982,-0.02017313428223133,3,0.35551926493644714,3.4011971950531006,0.04230432212352753,0.018663756549358368,1.0
2024-07-29,-0.005958535708487034,-0.03695140406489372,3,0.35304349660873413,3.4011971950531006,0.16602300107479095,0.018447037786245346,1.0
2024-07-29,0.017669128254055977,-0.05173638463020325,3,0.35640639066696167,3.4011971950531006,0.12319183349609375,0.028347879648208618,1.0
2024-07-29,-0.00634596636518836,-0.03513987362384796,3,0.3546087443828583,3.4011969566345215,0.08017273247241974,0.0209307000041008,1.0
2024-07-29,-0.008316939696669579,-0.027583053335547447,3,0.3559733033180237,3.4011967182159424,0.10336694866418839,0.022525358945131302,1.0
2024-07-29,-0.016425730660557747,-0.036014825105667114,3,0.3531556725502014,3.4011971950531006,0.023049749433994293,0.01866583526134491,1.0
2024-07-30,-0.0014644487528130412,-0.02626333199441433,3,0.3534795045852661,3.4011969566345215,0.1287706196308136,0.01804184913635254,1.0
2024-07-30,-0.008297570049762726,-0.021396251395344734,3,0.3531990051269531,3.4011971950531006,0.01651880145072937,0.01930971071124077,1.0
2024-07-30,-0.007029943633824587,-0.034458089619874954,3,0.3530105650424957,3.4011974334716797,0.020113125443458557,0.017743855714797974,1.0
2024-07-30,-0.012334160506725311,-0.03904791921377182,3,0.35407471656799316,3.4011969566345215,0.026653796434402466,0.01840432733297348,1.0
2024-07-30,-0.008004158735275269,-0.034295741468667984,3,0.3533857464790344,3.4011969566345215,0.005907893180847168,0.014393884688615799,1.0
2024-07-30,0.01161979977041483,-0.05029989406466484,3,0.35394400358200073,3.4011969566345215,0.0044386982917785645,0.024944592267274857,1.0
2024-07-30,0.00357082299888134,-0.03729892149567604,3,0.35518452525138855,3.4011969566345215,0.031056419014930725,0.02598547749221325,1.0
2024-07-30,0.003904153825715184,-0.04095740616321564,3,0.3538029193878174,3.4011971950531006,0.06488524377346039,0.027929209172725677,1.0
2024-07-30,-0.005823550745844841,-0.03900323808193207,3,0.354656457901001,3.4011967182159424,0.10536718368530273,0.02491002157330513,1.0
2024-07-30,0.0071874260902404785,-0.03594000265002251,3,0.3528813123703003,3.4011971950531006,0.03521857410669327,0.022689197212457657,1.0
2024-07-30,-0.006300492212176323,-0.009728548116981983,3,0.3541198670864105,3.4011971950531006,0.05485007166862488,0.02098306640982628,1.0
2024-07-30,0.006228459533303976,-0.020829688757658005,3,0.3552751839160919,3.4011974334716797,0.10162055492401123,0.020319759845733643,1.0
2024-07-30,0.006634002551436424,-0.03464938700199127,3,0.3555053472518921,3.4011967182159424,0.017207734286785126,0.022127602249383926,1.0
2024-07-30,0.015249175950884819,-0.015123231336474419,3,0.35577794909477234,3.4011969566345215,0.015415579080581665,0.020549513399600983,1.0
2024-07-30,-0.0018824193393811584,-0.038473114371299744,3,0.3542318344116211,3.4011969566345215,0.08181901276111603,0.017464429140090942,1.0
2024-07-30,0.01932683028280735,-0.026349669322371483,3,0.3553941249847412,3.4011969566345215,0.09315408021211624,0.030144058167934418,1.0
2024-07-30,0.01940038800239563,-0.021814730018377304,3,0.3559752404689789,3.4011971950531006,0.0005918890237808228,0.028166744858026505,1.0
2024-07-30,0.02422070875763893,-0.039042141288518906,3,0.35613736510276794,3.4011969566345215,0.014406882226467133,0.03075322136282921,1.0
2024-07-30,0.006676465272903442,-0.030042901635169983,3,0.3559013307094574,3.4011969566345215,0.01447761058807373,0.0243794284760952,1.0
2024-07-30,-0.014158530160784721,-0.02684941701591015,3,0.35493355989456177,3.4011967182159424,0.03797025978565216,0.0161716490983963,1.0
2024-07-30,-0.006399304606020451,-0.030376777052879333,3,0.35363247990608215,3.4011971950531006,0.12120024859905243,0.027820877730846405,1.0
2024-07-30,0.016958847641944885,-0.02885420061647892,3,0.35438013076782227,3.4011971950531006,0.006939958781003952,0.03688742592930794,1.0
2024-07-30,-0.011718625202775002,-0.029863793402910233,3,0.3547152280807495,3.4011971950531006,0.14032304286956787,0.0145346038043499,1.0
2024-07-30,0.0026547424495220184,-0.03489230200648308,3,0.3548720180988312,3.4011969566345215,0.05620098114013672,0.017704695463180542,1.0
2024-07-30,-0.010602740570902824,-0.03592626750469208,3,0.35283029079437256,3.4011969566345215,0.08216512203216553,0.015293966978788376,1.0
2024-07-31,-0.013153172098100185,-0.04095125570893288,3,0.3530183434486389,3.4011967182159424,0.025843635201454163,0.014093559235334396,1.0
2024-07-31,-0.01227384340018034,-0.039660558104515076,3,0.3541643023490906,3.4011969566345215,0.02041323110461235,0.016734793782234192,1.0
2024-07-31,-0.00903903879225254,-0.018967872485518456,3,0.3535918891429901,3.4011971950531006,0.0030129030346870422,0.02310505509376526,1.0
2024-07-31,-0.0173789095133543,-0.03417113795876503,3,0.35345348715782166,3.4011969566345215,0.12527842819690704,0.015640076249837875,1.0
2024-07-31,-0.013187024742364883,-0.027183208614587784,3,0.3543398082256317,3.4011967182159424,0.08303225040435791,0.017000723630189896,1.0
2024-07-31,0.005078742280602455,-0.03264274075627327,3,0.35480254888534546,3.4011969566345215,0.07542112469673157,0.02714192122220993,1.0
2024-07-31,0.014121171087026596,-0.030872318893671036,3,0.35602059960365295,3.4011969566345215,0.017032980918884277,0.04109632968902588,1.0
2024-07-31,-0.0016643269918859005,-0.022436683997511864,3,0.3550838828086853,3.4011969566345215,0.0019260644912719727,0.028892304748296738,1.0
2024-07-31,-0.004710577428340912,-0.03669099509716034,3,0.3536636233329773,3.4011967182159424,0.11448170989751816,0.025488190352916718,1.0
2024-07-31,0.008618445135653019,-0.042750682681798935,3,0.35436153411865234,3.4011969566345215,0.029489833861589432,0.02996215969324112,1.0
2024-07-31,-0.006542598828673363,-0.021153174340724945,3,0.35580989718437195,3.4011967182159424,0.13690556585788727,0.019906748086214066,1.0
2024-07-31,0.011134368367493153,-0.04050875082612038,3,0.3531409800052643,3.4011971950531006,0.09286686778068542,0.03009987808763981,1.0
2024-07-31,0.005038242321461439,-0.033882465213537216,3,0.3543809950351715,3.4011971950531006,0.0675969272851944,0.022299569100141525,1.0
2024-07-31,0.010632803663611412,-0.03429640457034111,3,0.354807585477829,3.4011971950531006,0.018790017813444138,0.02697209268808365,1.0
2024-07-31,0.002038439502939582,-0.02498398721218109,3,0.3537079393863678,3.4011971950531006,0.0660896748304367,0.027881350368261337,1.0
2024-07-31,0.017231803387403488,-0.026539139449596405,3,0.35513487458229065,3.4011967182159424,0.08867786824703217,0.03600447624921799,1.0
2024-07-31,0.02409777231514454,-0.036921001970767975,3,0.35621631145477295,3.4011969566345215,0.043543316423892975,0.030121643096208572,1.0
2024-07-31,0.023720374330878258,-0.034488726407289505,3,0.3538423478603363,3.4011971950531006,0.004354722797870636,0.026964329183101654,1.0
2024-07-31,0.010280365124344826,-0.01971108838915825,3,0.3555762469768524,3.4011967182159424,0.1200442835688591,0.022473536431789398,1.0
2024-07-31,-0.0067239622585475445,-0.028318773955106735,3,0.3556554913520813,3.4011969566345215,0.09011664986610413,0.02133782207965851,1.0
2024-07-31,-0.0077180881053209305,-0.0543992854654789,3,0.35277804732322693,3.4011969566345215,0.07958042621612549,0.016081176698207855,1.0
2024-07-31,0.019171036779880524,-0.029336828738451004,3,0.3558638095855713,3.4011964797973633,0.024795256555080414,0.022847287356853485,1.0
2024-07-31,-0.015797024592757225,-0.026058191433548927,3,0.3554278612136841,3.4011964797973633,0.10985935479402542,0.01872798055410385,1.0
2024-07-31,0.003851750399917364,-0.03703884035348892,3,0.35487303137779236,3.4011964797973633,0.007856834679841995,0.026244666427373886,1.0
2024-07-31,-0.001643617870286107,-0.030695362016558647,3,0.3531445264816284,3.4011971950531006,0.15559282898902893,0.02386709675192833,1.0
2024-08-01,0.0026136983651667833,-0.036192309111356735,3,0.35846853256225586,3.4011969566345215,0.05102786421775818,0.024003639817237854,1.0
2024-08-01,-0.019651973620057106,-0.054463643580675125,3,0.3561144471168518,3.4011964797973633,0.034801460802555084,0.015749283134937286,1.0
2024-08-01,-0.012610153295099735,-0.01815083809196949,3,0.3582267165184021,3.4011969566345215,0.054211679846048355,0.015465475618839264,1.0
2024-08-01,-0.016058173030614853,-0.04121801257133484,3,0.35809090733528137,3.4011971950531006,0.10267016291618347,0.015537649393081665,1.0
2024-08-01,-0.01743224263191223,-0.021920133382081985,3,0.35779905319213867,3.4011967182159424,0.040822237730026245,0.01499440148472786,1.0
2024-08-01,0.020781802013516426,-0.017390508204698563,3,0.3575189411640167,3.4011967182159424,0.01624341309070587,0.03678588196635246,1.0
2024-08-01,0.0092692906036973,-0.032547276467084885,3,0.35638636350631714,3.4011967182159424,0.13023942708969116,0.027592793107032776,1.0
2024-08-01,-0.00788134802132845,-0.018945960327982903,3,0.35551726818084717,3.4011967182159424,0.09071087837219238,0.017200574278831482,1.0
2024-08-01,-0.005310642067342997,-0.03855154663324356,3,0.3569035530090332,3.4011971950531006,0.010948427021503448,0.022592637687921524,1.0
2024-08-01,0.013666225597262383,-0.030872827395796776,3,0.3583097755908966,3.4011974334716797,0.04321564733982086,0.03484191745519638,1.0
2024-08-01,0.002515945816412568,-0.013259169645607471,3,0.3551854193210602,3.4011969566345215,0.039954811334609985,0.027435440570116043,1.0
2024-08-01,0.01693842187523842,-0.02317018434405327,3,0.3554205298423767,3.4011964797973633,0.1522751748561859,0.03621140122413635,1.0
2024-08-01,-0.008294344879686832,-0.021073777228593826,3,0.3570200204849243,3.4011964797973633,0.12086448073387146,0.01496758684515953,1.0
2024-08-01,0.004193688742816448,-0.05324287340044975,3,0.3573978841304779,3.4011967182159424,0.0696522444486618,0.02151830866932869,1.0
2024-08-01,0.01163304504007101,-0.044465336948633194,3,0.35528942942619324,3.4011969566345215,0.06847159564495087,0.021900344640016556,1.0
2024-08-01,0.011860224418342113,-0.0235434677451849,3,0.35671713948249817,3.4011969566345215,0.06617936491966248,0.02974594384431839,1.0
2024-08-01,0.02267337590456009,-0.025522850453853607,3,0.35572588443756104,3.4011969566345215,0.07326317578554153,0.02962985262274742,1.0
2024-08-01,0.010491772554814816,-0.031974151730537415,3,0.35718297958374023,3.4011971950531006,0.057227782905101776,0.02090371772646904,1.0
2024-08-01,0.0040986379608511925,-0.04678545519709587,3,0.3563917875289917,3.4011967182159424,0.18855822086334229,0.024033814668655396,1.0
2024-08-01,-0.0003435860271565616,-0.04130309075117111,3,0.3562367856502533,3.4011967182159424,0.14982761442661285,0.0205826573073864,1.0
2024-08-01,-0.005233088508248329,-0.01741695962846279,3,0.3575823903083801,3.4011969566345215,0.13011933863162994,0.017070822417736053,1.0
2024-08-01,0.013106858357787132,-0.036046188324689865,3,0.35657942295074463,3.4011969566345215,0.04952814057469368,0.02638706937432289,1.0
2024-08-01,-0.008067660965025425,-0.03048735111951828,3,0.35792362689971924,3.4011967182159424,0.01062515377998352,0.02085690200328827,1.0
2024-08-01,0.001980177126824856,-0.030386842787265778,3,0.3557906746864319,3.4011967182159424,0.09809761494398117,0.02270064875483513,1.0
2024-08-01,0.0033668132964521646,-0.02558286115527153,3,0.3550243079662323,3.4011971950531006,0.011003419756889343,0.020305071026086807,1.0
2024-08-02,-0.00911252386868,-0.03220650181174278,3,0.35595595836639404,3.4011964797973633,0.0021980106830596924,0.01510944589972496,1.0
2024-08-02,-0.027631742879748344,-0.010023603215813637,3,0.3583017885684967,3.4011969566345215,0.1766851395368576,0.014851607382297516,1.0
2024-08-02,-0.013020589016377926,-0.01875191181898117,3,0.3578522503376007,3.4011964797973633,0.16157086193561554,0.015700843185186386,1.0
2024-08-02,-0.017520248889923096,-0.033876970410346985,3,0.3564480245113373,3.4011967182159424,0.16440299153327942,0.020059853792190552,1.0
2024-08-02,-0.016973501071333885,-0.021809274330735207,3,0.3575659692287445,3.4011969566345215,0.03685492277145386,0.012219840660691261,1.0
2024-08-02,0.01941998116672039,-0.0367988683283329,3,0.3562541902065277,3.4011969566345215,0.06470808386802673,0.026850301772356033,1.0
2024-08-02,0.019218014553189278,-0.012249449267983437,3,0.3575325608253479,3.4011967182159424,0.017838366329669952,0.030301664024591446,1.0
2024-08-02,-0.008194925263524055,-0.025127332657575607,3,0.3585788607597351,3.4011971950531006,0.033077191561460495,0.015557929873466492,1.0
2024-08-02,-0.0027961547020822763,-0.037011727690696716,3,0.35722672939300537,3.4011969566345215,0.1472879946231842,0.03542682155966759,1.0
2024-08-02,0.008605719543993473,-0.029710521921515465,3,0.35803860425949097,3.4011967182159424,0.060894280672073364,0.021147470921278,1.0
2024-08-02,0.006619802210479975,-0.032398905605077744,3,0.3568905293941498,3.4011967182159424,0.10035543143749237,0.026192044839262962,1.0
2024-08-02,0.015146354213356972,-0.031917545944452286,3,0.35704365372657776,3.4011969566345215,0.10415735840797424,0.02996312826871872,1.0
2024-08-02,0.004366369917988777,-0.03086445853114128,3,0.359203577041626,3.4011964797973633,0.06410852074623108,0.0196426622569561,1.0
2024-08-02,0.0027267562691122293,-0.03118440881371498,3,0.3589291274547577,3.4011967182159424,0.03965964913368225,0.022278014570474625,1.0
2024-08-02,0.01449327077716589,-0.02390250191092491,3,0.35744866728782654,3.4011969566345215,0.00179985910654068,0.018068112432956696,1.0
2024-08-02,0.012413835152983665,-0.03722115606069565,3,0.3593457043170929,3.4011969566345215,0.03710797429084778,0.025205079466104507,1.0
2024-08-02,0.020923322066664696,-0.03432765603065491,3,0.35878390073776245,3.4011967182159424,0.14433248341083527,0.022933870553970337,1.0
2024-08-02,0.012113096192479134,-0.048329826444387436,3,0.3596140146255493,3.4011969566345215,0.11761704087257385,0.019687935709953308,1.0
2024-08-02,0.007827513851225376,-0.019926076754927635,3,0.3590826094150543,3.4011967182159424,0.03761205077171326,0.02217704802751541,1.0
2024-08-02,0.00878824945539236,-0.01479453593492508,3,0.35633641481399536,3.4011969566345215,0.1369631588459015,0.03566184267401695,1.0
2024-08-02,-0.0067579010501503944,-0.029193300753831863,3,0.3566112816333771,3.4011967182159424,0.052366361021995544,0.019291676580905914,1.0
2024-08-02,0.01362751703709364,-0.035343121737241745,3,0.3594367504119873,3.4011969566345215,0.017148151993751526,0.02403341606259346,1.0
2024-08-02,-0.0025817060377448797,-0.023807821795344353,3,0.35701704025268555,3.4011969566345215,0.09528157114982605,0.02457691729068756,1.0
2024-08-02,0.007138275541365147,-0.015195646323263645,3,0.3583950400352478,3.4011967182159424,0.18729925155639648,0.022038444876670837,1.0
2024-08-02,0.019280551001429558,-0.014606556855142117,3,0.35781043767929077,3.4011967182159424,0.09417262673377991,0.023751098662614822,1.0
2024-08-05,-0.009288683533668518,-0.04112134501338005,3,0.3603456914424896,3.4011964797973633,0.25553351640701294,0.019269999116659164,1.0
2024-08-05,-0.017400795593857765,-0.008133312687277794,3,0.35741540789604187,3.4011964797973633,0.03212764114141464,0.014932777732610703,1.0
2024-08-05,-0.0037884777411818504,-0.031673528254032135,3,0.3589797914028168,3.4011969566345215,0.06221820414066315,0.01711740344762802,1.0
2024-08-05,-0.00788339227437973,-0.03361677750945091,3,0.3577274978160858,3.4011967182159424,0.04929506778717041,0.019091255962848663,1.0
2024-08-05,-0.006848284043371677,-0.023669518530368805,3,0.3582392632961273,3.401196241378784,0.056327201426029205,0.020555462688207626,1.0
2024-08-05,0.018754910677671432,-0.04315902665257454,3,0.36015141010284424,3.4011964797973633,0.03712113946676254,0.02581796795129776,1.0
2024-08-05,0.024265343323349953,-0.016538817435503006,3,0.35856565833091736,3.4011967182159424,0.1016584113240242,0.027759816497564316,1.0
2024-08-05,-0.015267342329025269,-0.04147423431277275,3,0.35793524980545044,3.4011967182159424,0.04451344162225723,0.022774185985326767,1.0
2024-08-05,-0.002315467456355691,-0.046565938740968704,3,0.358636736869812,3.4011969566345215,0.1302216351032257,0.019300132989883423,1.0
2024-08-05,0.003771790536120534,-0.03070951998233795,3,0.35937273502349854,3.4011967182159424,0.03860779479146004,0.024918653070926666,1.0
2024-08-05,0.006157720927149057,-0.027455074712634087,3,0.3581114709377289,3.4011967182159424,0.09910809993743896,0.023179631680250168,1.0
2024-08-05,0.004941709339618683,-0.03373457491397858,3,0.35996732115745544,3.4011967182159424,0.04890333116054535,0.021829426288604736,1.0
2024-08-05,0.0013559716753661633,-0.03241130709648132,3,0.357143759727478,3.4011969566345215,0.13286162912845612,0.022985078394412994,1.0
2024-08-05,0.0032545034773647785,-0.022922687232494354,3,0.3601725697517395,3.4011969566345215,0.13578251004219055,0.023462984710931778,1.0
2024-08-05,0.013971943408250809,-0.026667848229408264,3,0.3589891791343689,3.4011967182159424,0.15440121293067932,0.026667769998311996,1.0
2024-08-05,0.004800726659595966,-0.03940199315547943,3,0.35932520031929016,3.4011969566345215,0.11012546718120575,0.023124676197767258,1.0
2024-08-05,0.010305424220860004,-0.022095613181591034,3,0.35998862981796265,3.4011969566345215,0.1810130774974823,0.02401724085211754,1.0
2024-08-05,0.009589365683495998,-0.034181345254182816,3,0.35972413420677185,3.4011967182159424,0.030347272753715515,0.020791273564100266,1.0
2024-08-05,0.013855814933776855,-0.02698877826333046,3,0.3582215905189514,3.4011967182159424,0.02123892307281494,0.022791877388954163,1.0
2024-08-05,0.018025074154138565,-0.04404425248503685,3,0.3574334383010864,3.4011964797973633,0.22859573364257812,0.030356720089912415,0.0
2024-08-05,-0.0056655267253518105,-0.037131913006305695,3,0.35957422852516174,3.4011971950531006,0.07076467573642731,0.01936475932598114,1.0
2024-08-05,0.0078114778734743595,-0.03601757436990738,3,0.35873717069625854,3.4011969566345215,0.11549202352762222,0.03309598192572594,1.0
2024-08-05,0.0031036927830427885,-0.013114972040057182,3,0.35714206099510193,3.4011967182159424,0.050477027893066406,0.025018878281116486,1.0
2024-08-05,0.017716199159622192,-0.03659147769212723,3,0.3576623797416687,3.4011969566345215,0.00553642213344574,0.034751247614622116,1.0
2024-08-05,0.009803317487239838,-0.04363248869776726,3,0.35687753558158875,3.4011969566345215,0.01703380048274994,0.02624298632144928,1.0
2024-08-06,0.006297769490629435,-0.027790548279881477,3,0.3602033853530884,3.4011969566345215,0.005728468298912048,0.01933274418115616,1.0
2024-08-06,-0.020963003858923912,-0.0341574102640152,3,0.3578479290008545,3.4011964797973633,0.12488839030265808,0.014605317264795303,1.0
2024-08-06,0.0013454133877530694,-0.021066825836896896,3,0.3576836884021759,3.4011964797973633,0.13639090955257416,0.019308529794216156,1.0
2024-08-06,-0.00391469057649374,-0.04902507737278938,3,0.35832348465919495,3.4011967182159424,0.05329735577106476,0.019868014380335808,1.0
2024-08-06,-0.0051957289688289165,-0.03293928503990173,3,0.3581205904483795,3.4011969566345215,0.10310223698616028,0.019214101135730743,1.0
2024-08-06,0.016480332240462303,-0.030390944331884384,3,0.360445499420166,3.4011967182159424,0.01513095386326313,0.02811572328209877,1.0
2024-08-06,0.0073456186801195145,-0.03498053550720215,3,0.3585238456726074,3.4011967182159424,0.016409799456596375,0.022769898176193237,1.0
2024-08-06,-0.012839065864682198,-0.038787223398685455,3,0.36088868975639343,3.4011964797973633,0.0009722188115119934,0.016655530780553818,1.0
2024-08-06,-0.0015644904924556613,-0.02315814048051834,3,0.3590194582939148,3.4011964797973633,0.057732224464416504,0.01814783737063408,1.0
2024-08-06,0.004174771253019571,-0.023705385625362396,3,0.3599395155906677,3.4011967182159424,0.002741195261478424,0.022811874747276306,1.0
2024-08-06,-0.006752451416105032,-0.03269195929169655,3,0.35928863286972046,3.4011967182159424,0.05239023640751839,0.017793336883187294,1.0
2024-08-06,0.00025198288494721055,-0.017433883622288704,3,0.36113619804382324,3.4011967182159424,0.06694798171520233,0.01856919750571251,1.0
2024-08-06,-0.001697032479569316,-0.014025891199707985,3,0.3597351014614105,3.4011967182159424,0.028611578047275543,0.017121877521276474,1.0
2024-08-06,0.003157884581014514,-0.0411207377910614,3,0.359435498714447,3.4011964797973633,0.02687256410717964,0.027250759303569794,1.0
2024-08-06,0.010267982259392738,-0.016201065853238106,3,0.3603147864341736,3.4011967182159424,0.16589367389678955,0.024181488901376724,1.0
2024-08-06,0.004629023838788271,-0.025415649637579918,3,0.36071982979774475,3.4011969566345215,0.04244309663772583,0.026261549443006516,1.0
2024-08-06,0.006887087598443031,-0.02728438191115856,3,0.36113905906677246,3.4011969566345215,0.022275462746620178,0.02696136012673378,1.0
2024-08-06,0.00411535007879138,-0.041201069951057434,3,0.3598042130470276,3.4011964797973633,0.05687551945447922,0.02764688804745674,1.0
2024-08-06,0.0036571500822901726,-0.03269008547067642,3,0.35869506001472473,3.4011967182159424,0.0849345475435257,0.020943254232406616,1.0
2024-08-06,0.011945907026529312,-0.03423883020877838,3,0.35858234763145447,3.401196241378784,0.07306131720542908,0.022138509899377823,1.0
2024-08-06,-0.0021147888619452715,-0.04889494925737381,3,0.3592085838317871,3.4011969566345215,0.07758788019418716,0.022586848586797714,1.0
2024-08-06,0.0018485041800886393,-0.018952153623104095,3,0.3599727153778076,3.4011967182159424,0.11156333982944489,0.02729659155011177,1.0
2024-08-06,0.0021007528994232416,-0.03493476286530495,3,0.35880789160728455,3.4011967182159424,0.02718588337302208,0.015315655618906021,1.0
2024-08-06,0.003173847682774067,-0.021039042621850967,3,0.35815587639808655,3.4011964797973633,0.08833498507738113,0.026967570185661316,1.0
2024-08-06,0.006379697471857071,-0.027846960350871086,3,0.36097487807273865,3.4011964797973633,0.10174982249736786,0.01909739151597023,1.0
2024-08-07,0.00744146853685379,-0.02361494116485119,3,0.35778099298477173,3.4011964797973633,0.008333083242177963,0.02752206102013588,1.0
2024-08-07,-0.012749606743454933,-0.02850227802991867,3,0.36063152551651,3.4011967182159424,0.10611747205257416,0.014013605192303658,1.0
2024-08-07,0.00775354728102684,-0.029186826199293137,3,0.35885515809059143,3.4011969566345215,0.015396185219287872,0.021871579810976982,1.0
