date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-06-03,-0.011658250354230404,-0.00536041334271431,2,0.26621323823928833,3.4011964797973633,0.001298174262046814,,
2024-06-03,-0.0029996922239661217,-0.004691991955041885,2,0.2702809274196625,3.401195526123047,0.001382201910018921,,
2024-06-03,-0.004823880735784769,-0.004995599389076233,2,0.26872366666793823,3.401195764541626,0.0012647025287151337,,
2024-06-03,0.007755988743156195,-0.00586802139878273,2,0.2609676122665405,3.4011964797973633,0.0013344362378120422,,
2024-06-03,-0.0016977954655885696,-0.0064519308507442474,2,0.2580266296863556,3.401195764541626,0.0013810880482196808,,
2024-06-03,-0.007938645780086517,-0.006099533289670944,2,0.26069512963294983,3.4011969566345215,0.0012786537408828735,,
2024-06-03,-0.008346608839929104,-0.007541801780462265,2,0.2555353045463562,3.401195764541626,0.0015717297792434692,,
2024-06-03,-0.00597526878118515,-0.005456950515508652,2,0.26381590962409973,3.401196002960205,0.0013818144798278809,,
2024-06-03,0.0012459753779694438,-0.005660440772771835,2,0.2613886296749115,3.401196002960205,0.0013781748712062836,,
2024-06-03,-0.005577834788709879,-0.0052354596555233,2,0.2826704978942871,3.401193857192993,0.001394469290971756,,
2024-06-03,-0.0016131628071889281,-0.006474785506725311,2,0.25904542207717896,3.401196002960205,0.0013549216091632843,,
2024-06-03,-0.003609534353017807,-0.005686309188604355,2,0.26714056730270386,3.4011964797973633,0.0015144385397434235,,
2024-06-03,-0.0046170963905751705,-0.0053129643201828,2,0.27225378155708313,3.401195764541626,0.001421131193637848,,
2024-06-03,0.0026860747020691633,-0.004745591431856155,2,0.2747350037097931,3.401196002960205,0.0014769956469535828,,
2024-06-03,-0.014871140941977501,-0.006656419485807419,2,0.25795769691467285,3.4011967182159424,0.0013802126049995422,,
2024-06-03,-0.0010572575265541673,-0.006924659013748169,2,0.2573727071285248,3.401195764541626,0.0012117065489292145,,
2024-06-03,-0.006283601280301809,-0.0063191428780555725,2,0.2576390504837036,3.4011964797973633,0.0013683326542377472,,
2024-06-03,0.004852126818150282,-0.005382586270570755,2,0.2633301615715027,3.4011964797973633,0.0012408122420310974,,
2024-06-04,0.004693214315921068,-0.007713932543992996,2,0.2561015486717224,3.401196241378784,0.0017746686935424805,,
2024-06-04,-0.00452406657859683,-0.0053574033081531525,2,0.2681260108947754,3.401195764541626,0.0017159655690193176,,
2024-06-04,-0.004677466116845608,-0.00667242705821991,2,0.26473328471183777,3.401196241378784,0.0018376223742961884,,
2024-06-04,0.007016933057457209,-0.007180754095315933,2,0.25706547498703003,3.401196241378784,0.001847103238105774,,
2024-06-04,0.005743795074522495,-0.007317677140235901,2,0.25803297758102417,3.4011964797973633,0.0018347911536693573,,
2024-06-04,-0.008705969899892807,-0.007977142930030823,2,0.25595903396606445,3.4011952877044678,0.0019910410046577454,,
2024-06-04,0.001757059246301651,-0.005690455436706543,2,0.26827532052993774,3.401196241378784,0.0018577426671981812,,
2024-06-04,-0.007577360607683659,-0.006303265690803528,2,0.26156172156333923,3.4011969566345215,0.001902107149362564,,
2024-06-04,0.0014629849465563893,-0.006168868392705917,2,0.2591581344604492,3.401196241378784,0.001958981156349182,,
2024-06-04,-0.00937946792691946,-0.0061095766723155975,2,0.2603534758090973,3.401196241378784,0.001872386783361435,,
2024-06-04,0.005060539115220308,-0.006529174745082855,2,0.25893130898475647,3.4011964797973633,0.0019561536610126495,,
2024-06-04,-0.0024497807025909424,-0.005772404372692108,2,0.2660714387893677,3.4011967182159424,0.00191555917263031,,
2024-06-04,-0.0015497886342927814,-0.005427755415439606,2,0.27900636196136475,3.401196241378784,0.001819457858800888,,
2024-06-04,-0.005066771525889635,-0.005337931215763092,2,0.2703039348125458,3.401196002960205,0.002016909420490265,,
2024-06-04,-0.00709316972643137,-0.006770119071006775,2,0.25734812021255493,3.401196241378784,0.002044420689344406,,
2024-06-04,0.007507770787924528,-0.005079649388790131,2,0.2804830074310303,3.4011950492858887,0.0019007213413715363,,
2024-06-04,-0.0021190689876675606,-0.005454305559396744,2,0.28203898668289185,3.401193618774414,0.0018682591617107391,,
2024-06-04,-0.002580830128863454,-0.005422692745923996,2,0.27423158288002014,3.4011952877044678,0.001889590173959732,,
2024-06-04,-0.006435321178287268,-0.006175640970468521,2,0.2632807195186615,3.401196241378784,0.0020854920148849487,,
2024-06-04,-0.004568765871226788,-0.007447119802236557,2,0.25705686211586,3.401196002960205,0.0020336396992206573,,
2024-06-04,0.003450911259278655,-0.007182497531175613,2,0.25643080472946167,3.401196002960205,0.0021494925022125244,,
2024-06-04,-0.01803758181631565,-0.005714703351259232,2,0.27203646302223206,3.4011948108673096,0.0018508657813072205,,
2024-06-04,0.0013429265236482024,-0.005402941256761551,2,0.27645400166511536,3.4011964797973633,0.0017574280500411987,,
2024-06-04,-0.006539464928209782,-0.005698408931493759,2,0.26293033361434937,3.4011964797973633,0.001908179372549057,,
2024-06-04,0.000309181195916608,-0.007263924926519394,2,0.25690531730651855,3.401195526123047,0.0019246488809585571,,
2024-06-05,-0.013377249240875244,-0.005361255258321762,2,0.26977309584617615,3.4011950492858887,0.001926712691783905,,
2024-06-05,-0.02070508524775505,-0.007734555751085281,2,0.256173700094223,3.401196241378784,0.0021798312664031982,,
2024-06-05,-0.014452410861849785,-0.007505748420953751,2,0.26040416955947876,3.4011967182159424,0.002190731465816498,,
2024-06-05,0.0041410354897379875,-0.005799856036901474,2,0.2652721703052521,3.4011964797973633,0.002119190990924835,,
2024-06-05,-0.001817349111661315,-0.008114565163850784,2,0.2569795250892639,3.401195764541626,0.0022466853260993958,,
2024-06-05,-0.018011102452874184,-0.005775962024927139,2,0.2675001919269562,3.401196241378784,0.002136901021003723,,
2024-06-05,0.0028445259667932987,-0.008441932499408722,2,0.2575109601020813,3.401196002960205,0.0023708604276180267,,
2024-06-05,-0.010448109358549118,-0.005551446229219437,2,0.2746888995170593,3.401196241378784,0.0021169334650039673,,
2024-06-05,-0.0034416362177580595,-0.005350876599550247,2,0.2674133777618408,3.4011964797973633,0.0021681487560272217,,
2024-06-05,-0.006289245095103979,-0.007150221616029739,2,0.25743600726127625,3.401196002960205,0.002306908369064331,,
2024-06-05,0.002722419798374176,-0.007133975625038147,2,0.25789639353752136,3.401196241378784,0.002331104129552841,,
2024-06-05,-0.0020915765780955553,-0.007250618189573288,2,0.2580631375312805,3.4011964797973633,0.002284906804561615,,
2024-06-05,0.003597474191337824,-0.005449037998914719,2,0.2813069820404053,3.401195764541626,0.002055123448371887,,
2024-06-05,-0.0006504198536276817,-0.00532030314207077,2,0.27242955565452576,3.401196002960205,0.0022309906780719757,,
2024-06-05,-0.006430802866816521,-0.006927713751792908,2,0.2575589418411255,3.401196241378784,0.002342924475669861,,
2024-06-05,0.005882151424884796,-0.005245644599199295,2,0.27614906430244446,3.4011952877044678,0.002132479101419449,,
2024-06-05,-0.007677916903048754,-0.005501944571733475,2,0.2773917317390442,3.4011948108673096,0.0020700208842754364,,
2024-06-05,-0.0015478810528293252,-0.00695979967713356,2,0.25880661606788635,3.401196241378784,0.002308867871761322,,
2024-06-05,-0.006268234923481941,-0.00621907040476799,2,0.26469069719314575,3.4011969566345215,0.0023491457104682922,,
2024-06-05,-0.005691021680831909,-0.005549322813749313,2,0.2822745442390442,3.401193618774414,0.0020986907184123993,,
2024-06-05,0.005644309800118208,-0.007129807025194168,2,0.25699809193611145,3.401196241378784,0.0024534836411476135,,
2024-06-05,-0.017903465777635574,-0.0072075240314006805,2,0.25917258858680725,3.401196241378784,0.002241615206003189,,
2024-06-05,-0.010990615002810955,-0.006296578794717789,2,0.2633209824562073,3.4011967182159424,0.002109810709953308,,
2024-06-05,-0.009411657229065895,-0.0059011951088905334,2,0.26295173168182373,3.4011969566345215,0.0022431500256061554,,
2024-06-05,-0.005136964842677116,-0.006103087216615677,2,0.26133543252944946,3.4011969566345215,0.002161860466003418,,
2024-06-06,-0.006948157679289579,-0.007734116166830063,2,0.2557787001132965,3.4011964797973633,0.0020901821553707123,,
2024-06-06,-0.007016367744654417,-0.007361266762018204,2,0.25608497858047485,3.401196241378784,0.0021641328930854797,,
2024-06-06,-0.0037255450151860714,-0.008655637502670288,2,0.256784588098526,3.4011964797973633,0.0022583939135074615,,
2024-06-06,0.004307249095290899,-0.007244568318128586,2,0.2567356824874878,3.4011964797973633,0.0022050850093364716,,
2024-06-06,0.00016287071048282087,-0.005888786166906357,2,0.26687753200531006,3.401196002960205,0.002089358866214752,,
2024-06-06,-0.01383992563933134,-0.006768632680177689,2,0.25809386372566223,3.401196241378784,0.0021683648228645325,,
2024-06-06,-0.0010034881997853518,-0.006426405161619186,2,0.2642230987548828,3.4011964797973633,0.0022415891289711,,
2024-06-06,-0.010560030117630959,-0.0058987922966480255,2,0.26643919944763184,3.4011964797973633,0.0020386353135108948,,
2024-06-06,-0.006745931226760149,-0.006523307412862778,2,0.2586910128593445,3.4011967182159424,0.0022502318024635315,,
2024-06-06,-0.004015249200165272,-0.005130045115947723,2,0.278664231300354,3.401196002960205,0.002114761620759964,,
2024-06-06,-0.005854056682437658,-0.006252262741327286,2,0.2607463300228119,3.401196241378784,0.002288542687892914,,
2024-06-06,0.0033959592692553997,-0.006086874753236771,2,0.26352187991142273,3.4011967182159424,0.0021771304309368134,,
2024-06-06,0.006887577474117279,-0.006452474743127823,2,0.2621886134147644,3.4011969566345215,0.002080261707305908,,
2024-06-06,-0.0043493956327438354,-0.005230702459812164,2,0.27663707733154297,3.401196241378784,0.0021170228719711304,,
2024-06-06,-0.00860048271715641,-0.005343440920114517,2,0.2722592055797577,3.401195526123047,0.0021625570952892303,,
2024-06-06,0.005263872444629669,-0.0066252052783966064,2,0.259235143661499,3.4011969566345215,0.0021588988602161407,,
2024-06-06,-0.0028247819282114506,-0.0076348669826984406,2,0.2561515271663666,3.401196241378784,0.0021929293870925903,,
2024-06-06,0.0033163728658109903,-0.005805369466543198,2,0.2688383162021637,3.4011967182159424,0.0021923482418060303,,
2024-06-06,-0.01163393259048462,-0.005598347634077072,2,0.2710261642932892,3.4011964797973633,0.0022465065121650696,,
2024-06-06,-0.009731396101415157,-0.005356017500162125,2,0.2739293873310089,3.401195764541626,0.002103090286254883,,
2024-06-06,0.008063222281634808,-0.00582464411854744,2,0.26237478852272034,3.4011969566345215,0.0023325011134147644,,
2024-06-06,-0.028665311634540558,-0.005978841334581375,2,0.28004220128059387,3.401193618774414,0.0020506009459495544,,
2024-06-06,-0.01920165680348873,-0.007554981857538223,2,0.2577150762081146,3.401196241378784,0.0021262168884277344,,
2024-06-06,-0.006888126954436302,-0.004995409399271011,2,0.28335797786712646,3.401196002960205,0.002068132162094116,,
2024-06-06,0.003478330560028553,-0.007529318332672119,2,0.25696325302124023,3.401196002960205,0.002243582159280777,,
2024-06-07,-0.00860591046512127,-0.004902739077806473,2,0.2793571650981903,3.4011945724487305,0.0018713660538196564,,
2024-06-07,-0.013118370436131954,-0.005187235772609711,2,0.28125858306884766,3.4011940956115723,0.0019104555249214172,,
2024-06-07,-0.01405895221978426,-0.006205081939697266,2,0.27321138978004456,3.4011950492858887,0.0020485781133174896,,
2024-06-07,0.0018972983816638589,-0.006933953613042831,2,0.2573256492614746,3.4011967182159424,0.0021449923515319824,,
2024-06-07,-0.0008394608157686889,-0.006203372031450272,2,0.26288551092147827,3.4011964797973633,0.0020493902266025543,,
2024-06-07,-0.015227247029542923,-0.005186025053262711,2,0.27542489767074585,3.4011952877044678,0.001980528235435486,,
2024-06-07,-0.005206756293773651,-0.00827006995677948,2,0.25628799200057983,3.401196002960205,0.0023238398134708405,,
2024-06-07,-0.0065165553241968155,-0.005725689232349396,2,0.2680952548980713,3.401196241378784,0.001933600753545761,,
2024-06-07,-0.005293685011565685,-0.006978508085012436,2,0.25771117210388184,3.401196241378784,0.002228226512670517,,
2024-06-07,-5.643576514557935e-05,-0.005708802491426468,2,0.26467400789260864,3.4011967182159424,0.0021424666047096252,,
2024-06-07,-0.0035099724773317575,-0.0077865757048130035,2,0.25677943229675293,3.401195764541626,0.002343539148569107,,
2024-06-07,0.00039165516500361264,-0.0053265281021595,2,0.2726878225803375,3.4011964797973633,0.0020518749952316284,,
2024-06-07,0.005486374255269766,-0.005714099854230881,2,0.2696346044540405,3.4011964797973633,0.0019911304116249084,,
2024-06-07,-0.006186027079820633,-0.007216781377792358,2,0.257673054933548,3.4011964797973633,0.002170432358980179,,
2024-06-07,-0.004397586453706026,-0.007027789950370789,2,0.2577102780342102,3.4011969566345215,0.0021956078708171844,,
2024-06-07,0.0019059907644987106,-0.006171029061079025,2,0.26204124093055725,3.4011967182159424,0.002062857151031494,,
2024-06-07,-0.005319051444530487,-0.0058760978281497955,2,0.26513412594795227,3.401196241378784,0.002033904194831848,,
2024-06-07,0.00024075958936009556,-0.00588250532746315,2,0.2703426778316498,3.401196241378784,0.0021141767501831055,,
2024-06-07,-0.008408875204622746,-0.00755644217133522,2,0.2574957311153412,3.401196241378784,0.0023853927850723267,,
2024-06-07,-0.01248860638588667,-0.0067111290991306305,2,0.25869154930114746,3.4011969566345215,0.002219580113887787,,
2024-06-07,0.006233809050172567,-0.006004493683576584,2,0.26155826449394226,3.4011967182159424,0.0022595375776290894,,
2024-06-07,-0.01914924383163452,-0.007504675537347794,2,0.25881895422935486,3.401196241378784,0.0020724236965179443,,
2024-06-07,-0.01780775375664234,-0.006778638809919357,2,0.25994443893432617,3.4011969566345215,0.0020563416182994843,,
2024-06-07,-0.006916350685060024,-0.007428627461194992,2,0.2568444609642029,3.401196002960205,0.002205170691013336,,
2024-06-07,-0.001386105315759778,-0.004779111593961716,2,0.27850618958473206,3.401196002960205,0.0020501427352428436,,
2024-06-10,-0.03970171511173248,-0.006950002163648605,2,0.25613775849342346,3.4011964797973633,0.002239275723695755,,
2024-06-10,-0.01651029661297798,-0.006828479468822479,2,0.25695374608039856,3.401196241378784,0.0022814087569713593,,
2024-06-10,-0.023959854617714882,-0.00865054503083229,2,0.256487101316452,3.401195764541626,0.002470690757036209,,
2024-06-10,8.560309652239084e-05,-0.007256980985403061,2,0.25654155015945435,3.4011964797973633,0.0023584775626659393,,
2024-06-10,-0.01135596726089716,-0.0056776851415634155,2,0.2687416672706604,3.401196241378784,0.0021696873009204865,,
2024-06-10,-0.01923256926238537,-0.007436659187078476,2,0.2570003867149353,3.401196241378784,0.002300884574651718,,
2024-06-10,-0.007986728101968765,-0.006943847984075546,2,0.2591628134250641,3.4011964797973633,0.002463921904563904,,
2024-06-10,-0.008485383354127407,-0.005433537065982819,2,0.27917802333831787,3.4011952877044678,0.0020015351474285126,,
2024-06-10,-0.0020649561192840338,-0.005410913378000259,2,0.2706661820411682,3.401196002960205,0.0022645369172096252,,
2024-06-10,0.002210160717368126,-0.0059431567788124084,2,0.2644864022731781,3.4011967182159424,0.0022787488996982574,,
2024-06-10,-0.004723771475255489,-0.0056925080716609955,2,0.26583340764045715,3.4011969566345215,0.0024495944380760193,,
2024-06-10,-0.0006393076619133353,-0.0062466152012348175,2,0.26159965991973877,3.4011969566345215,0.002279069274663925,,
2024-06-10,0.006324975285679102,-0.006222832947969437,2,0.2639649510383606,3.4011969566345215,0.002221621572971344,,
2024-06-10,-0.004620633088052273,-0.0062362439930438995,2,0.26243796944618225,3.4011967182159424,0.002336803823709488,,
2024-06-10,-0.002054129494354129,-0.005378462374210358,2,0.2743850648403168,3.401195526123047,0.0021983198821544647,,
2024-06-10,-0.002873914549127221,-0.00665254145860672,2,0.2604444622993469,3.4011969566345215,0.0022502951323986053,,
2024-06-10,-0.006107017397880554,-0.0055921077728271484,2,0.2801177203655243,3.4011948108673096,0.002079624682664871,,
2024-06-10,-0.004102722741663456,-0.0071020834147930145,2,0.25875169038772583,3.4011967182159424,0.002337910234928131,,
2024-06-10,-0.011225791648030281,-0.00586434081196785,2,0.26756760478019714,3.4011967182159424,0.002428583800792694,,
2024-06-10,-0.020587628707289696,-0.005643744021654129,2,0.27201202511787415,3.4011964797973633,0.002253163605928421,,
2024-06-10,0.010158425197005272,-0.0067915283143520355,2,0.2588804364204407,3.4011971950531006,0.0024590641260147095,,
2024-06-10,-0.0238620825111866,-0.0061589814722537994,2,0.28168031573295593,3.401193380355835,0.0020422153174877167,,
2024-06-10,-0.026742488145828247,-0.005229201167821884,2,0.2764550447463989,3.4011952877044678,0.002090130001306534,,
2024-06-10,-0.009645892307162285,-0.007460948079824448,2,0.2565463185310364,3.401196002960205,0.0024440884590148926,,
2024-06-10,-0.004849894903600216,-0.00744381919503212,2,0.25690674781799316,3.401196241378784,0.002444107085466385,,
2024-06-11,-0.05168496444821358,-0.007504813373088837,2,0.2554583251476288,3.401196002960205,0.002558227628469467,,
2024-06-11,-0.020048726350069046,-0.0066907890141010284,2,0.25831741094589233,3.4011969566345215,0.0025741830468177795,,
2024-06-11,-0.018550828099250793,-0.006557632237672806,2,0.26473188400268555,3.4011967182159424,0.0026520714163780212,,
2024-06-11,-0.0026926344726234674,-0.005929205566644669,2,0.26276424527168274,3.4011969566345215,0.0025731176137924194,,
2024-06-11,-0.018898384645581245,-0.007827546447515488,2,0.25720542669296265,3.401196241378784,0.0026262104511260986,,
2024-06-11,-0.010234341025352478,-0.005820874124765396,2,0.2666800320148468,3.4011967182159424,0.0024941861629486084,,
2024-06-11,-0.004596080631017685,-0.006201818585395813,2,0.26447346806526184,3.4011964797973633,0.002678513526916504,,
2024-06-11,-0.0056072017177939415,-0.005990456789731979,2,0.2694907486438751,3.401196241378784,0.002346418797969818,,
2024-06-11,-0.0003288566367700696,-0.005471330136060715,2,0.27238917350769043,3.401195764541626,0.0024581700563430786,,
2024-06-11,0.004008799325674772,-0.005219306796789169,2,0.2805696725845337,3.4011950492858887,0.0023098886013031006,,
2024-06-11,-0.0012109848903492093,-0.006237160414457321,2,0.26215726137161255,3.4011969566345215,0.0027426742017269135,,
2024-06-11,0.0031953330617398024,-0.007126200944185257,2,0.2582753598690033,3.4011967182159424,0.0026682764291763306,,
2024-06-11,0.008420866914093494,-0.006759334355592728,2,0.26167526841163635,3.4011969566345215,0.0025600269436836243,,
2024-06-11,-0.0037376005202531815,-0.0056993551552295685,2,0.27421531081199646,3.401196241378784,0.0024758800864219666,,
2024-06-11,-0.003192589618265629,-0.005632262676954269,2,0.2762005925178528,3.401196241378784,0.0023871660232543945,,
2024-06-11,-0.0004535089829005301,-0.008055418729782104,2,0.2569732069969177,3.401196241378784,0.0026258043944835663,,
2024-06-11,0.003663032315671444,-0.007685363292694092,2,0.25750693678855896,3.4011967182159424,0.002543579787015915,,
2024-06-11,-0.0026438566856086254,-0.007353652268648148,2,0.25826627016067505,3.4011964797973633,0.0026289261877536774,,
2024-06-11,-0.004489106126129627,-0.006928682327270508,2,0.2607065737247467,3.4011967182159424,0.00281519815325737,,
2024-06-11,-0.017548665404319763,-0.008481692522764206,2,0.2565538287162781,3.401195764541626,0.0027652382850646973,,
2024-06-11,0.008994044736027718,-0.0052202194929122925,2,0.2787162661552429,3.401195764541626,0.0024755336344242096,,
2024-06-11,-0.025086738169193268,-0.0064734481275081635,2,0.26974767446517944,3.401195526123047,0.0023525506258010864,,
2024-06-11,-0.030321024358272552,-0.007444232702255249,2,0.25769224762916565,3.4011967182159424,0.002598945051431656,,
2024-06-11,-0.007711843121796846,-0.004780884832143784,2,0.2827110290527344,3.4011948108673096,0.002362966537475586,,
2024-06-11,0.004058723337948322,-0.006400007754564285,2,0.2595679759979248,3.4011964797973633,0.0027288012206554413,,
2024-06-12,-0.03192010521888733,-0.006472881883382797,2,0.2579323649406433,3.4011964797973633,0.002462156116962433,,
2024-06-12,-0.008192955516278744,-0.006569534540176392,2,0.2583707273006439,3.4011969566345215,0.002509322017431259,,
2024-06-12,-0.010726419277489185,-0.00606110692024231,2,0.28093889355659485,3.4011950492858887,0.002301126718521118,,
2024-06-12,-0.0027011262718588114,-0.007252570241689682,2,0.25703200697898865,3.4011967182159424,0.0025772973895072937,,
2024-06-12,-0.010232843458652496,-0.008253686130046844,2,0.2563379108905792,3.401196241378784,0.0026174597442150116,,
2024-06-12,0.0016147323185577989,-0.0054708682000637054,2,0.27926871180534363,3.4011952877044678,0.002208743244409561,,
2024-06-12,-0.0027948885690420866,-0.005816195160150528,2,0.2704668641090393,3.4011969566345215,0.002510562539100647,,
2024-06-12,-0.002886122325435281,-0.007517900317907333,2,0.2586391568183899,3.4011969566345215,0.0024560540914535522,,
2024-06-12,0.0012883507879450917,-0.007695972919464111,2,0.25710999965667725,3.4011964797973633,0.00257246196269989,,
2024-06-12,0.004969950765371323,-0.006244346499443054,2,0.2612389028072357,3.4011967182159424,0.0024488382041454315,,
2024-06-12,0.0037314563523977995,-0.006003044545650482,2,0.2631589472293854,3.4011967182159424,0.002580355852842331,,
2024-06-12,-0.0018752742325887084,-0.006393115967512131,2,0.2619993984699249,3.4011967182159424,0.0025764070451259613,,
2024-06-12,0.0038222011644393206,-0.007913943380117416,2,0.2573486268520355,3.4011967182159424,0.00258038192987442,,
2024-06-12,-0.002316082827746868,-0.006768684834241867,2,0.26034775376319885,3.4011971950531006,0.0025289803743362427,,
2024-06-12,0.005079539958387613,-0.006395325064659119,2,0.26417282223701477,3.4011964797973633,0.0024322234094142914,,
2024-06-12,0.0025500983465462923,-0.008244331926107407,2,0.2564612627029419,3.401196241378784,0.002621591091156006,,
2024-06-12,0.007910412736237049,-0.006384935230016708,2,0.2665291428565979,3.401196241378784,0.002365797758102417,,
2024-06-12,-0.0030365120619535446,-0.006263416260480881,2,0.2656652629375458,3.4011964797973633,0.0024693235754966736,,
2024-06-12,0.0025341396685689688,-0.005710851401090622,2,0.2741449475288391,3.401196241378784,0.0024852678179740906,,
2024-06-12,-0.01002256479114294,-0.005801010876893997,2,0.2772054970264435,3.4011952877044678,0.002364121377468109,,
2024-06-12,0.0018771939212456346,-0.00793737918138504,2,0.25680094957351685,3.4011964797973633,0.002682078629732132,,
2024-06-12,-0.013436133041977882,-0.006315793842077255,2,0.2715178430080414,3.401195764541626,0.002227921038866043,,
2024-06-12,-0.007765781134366989,-0.007250547409057617,2,0.25793376564979553,3.4011964797973633,0.0025867000222206116,,
2024-06-12,0.0057434276677668095,-0.005192406475543976,2,0.2686910033226013,3.401196241378784,0.002431754022836685,,
2024-06-12,-0.00314978021197021,-0.005026470869779587,2,0.27574607729911804,3.401196241378784,0.002392388880252838,,
2024-06-13,-0.0293504036962986,-0.005527671426534653,2,0.27818623185157776,3.401195526123047,0.0032016970217227936,,
2024-06-13,-0.009750758297741413,-0.005691733211278915,2,0.28073909878730774,3.401195526123047,0.0031875483691692352,,
2024-06-13,-0.019957412034273148,-0.006929617375135422,2,0.26904958486557007,3.4011964797973633,0.003571145236492157,,
2024-06-13,-0.006399957463145256,-0.007741358131170273,2,0.25823554396629333,3.4011969566345215,0.00400707870721817,,
2024-06-13,-0.018320249393582344,-0.006541658192873001,2,0.2704531252384186,3.4011964797973633,0.0036366134881973267,,
2024-06-13,0.00990048237144947,-0.006248015910387039,2,0.27268511056900024,3.401195764541626,0.0033539198338985443,,
2024-06-13,-0.0015579747268930078,-0.008550424128770828,2,0.2579490840435028,3.4011964797973633,0.004034861922264099,,
2024-06-13,-0.00123336270917207,-0.007230143994092941,2,0.2642495036125183,3.4011967182159424,0.0036990270018577576,,
2024-06-13,0.002178034745156765,-0.006450634449720383,2,0.2658557593822479,3.4011967182159424,0.003738395869731903,,
2024-06-13,0.007028432562947273,-0.007284339517354965,2,0.26015153527259827,3.4011967182159424,0.003861531615257263,,
2024-06-13,0.013189866207540035,-0.007063273340463638,2,0.2608139216899872,3.4011971950531006,0.003941100090742111,,
2024-06-13,0.00017565044981893152,-0.008246194571256638,2,0.25753286480903625,3.4011964797973633,0.003984794020652771,,
2024-06-13,0.00785463023930788,-0.00899762287735939,2,0.2571284770965576,3.401196241378784,0.003966577351093292,,
2024-06-13,0.0019412251422181726,-0.00794217362999916,2,0.2587157189846039,3.4011964797973633,0.003913562744855881,,
