date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-06-05,-0.005691021680831909,0.00456121563911438,2,0.3860296607017517,3.4011943340301514,0.0019075796008110046,,
2024-06-05,0.005644309800118208,0.0015510022640228271,2,0.38600531220436096,3.401193857192993,0.002111963927745819,,
2024-06-05,-0.017903465777635574,0.002639487385749817,2,0.3858376145362854,3.401193618774414,0.00210455060005188,,
2024-06-05,-0.010990615002810955,0.0031101852655410767,2,0.38596591353416443,3.4011940956115723,0.0020309388637542725,,
2024-06-05,-0.009411657229065895,0.002751559019088745,2,0.3860587179660797,3.4011943340301514,0.002031370997428894,,
2024-06-05,-0.005136964842677116,0.0026398450136184692,2,0.38600876927375793,3.4011945724487305,0.0020349547266960144,,
2024-06-06,-0.006948157679289579,0.0010886043310165405,2,0.3857233226299286,3.4011945724487305,0.002175725996494293,,
2024-06-06,-0.007016367744654417,0.0015893727540969849,2,0.3858400881290436,3.4011950492858887,0.0021895915269851685,,
2024-06-06,-0.0037255450151860714,0.0016861110925674438,2,0.3856967091560364,3.4011948108673096,0.0021384060382843018,,
2024-06-06,0.004307249095290899,0.0017840862274169922,2,0.38587597012519836,3.4011945724487305,0.002196475863456726,,
2024-06-06,0.00016287071048282087,0.0034370124340057373,2,0.38591456413269043,3.4011945724487305,0.002031758427619934,,
2024-06-06,-0.01383992563933134,0.0022623464465141296,2,0.38584819436073303,3.4011940956115723,0.0021942630410194397,,
2024-06-06,-0.0010034881997853518,0.003148123621940613,2,0.38585081696510315,3.4011950492858887,0.0020639151334762573,,
2024-06-06,-0.010560030117630959,0.003347039222717285,2,0.38588282465934753,3.4011940956115723,0.0020621269941329956,,
2024-06-06,-0.006745931226760149,0.0020251870155334473,2,0.38589155673980713,3.401193380355835,0.002194710075855255,,
2024-06-06,-0.004015249200165272,0.004196614027023315,2,0.3859981298446655,3.401193857192993,0.0019872039556503296,,
2024-06-06,-0.005854056682437658,0.002462729811668396,2,0.38598161935806274,3.401193857192993,0.0021482929587364197,,
2024-06-06,0.0033959592692553997,0.0029701590538024902,2,0.3859495520591736,3.401193857192993,0.0020994022488594055,,
2024-06-06,0.006887577474117279,0.002831883728504181,2,0.38582971692085266,3.401193857192993,0.002147279679775238,,
2024-06-06,-0.0043493956327438354,0.004036515951156616,2,0.3859905004501343,3.401193618774414,0.0020005106925964355,,
2024-06-06,-0.00860048271715641,0.0037812888622283936,2,0.38599759340286255,3.401193618774414,0.0020176097750663757,,
2024-06-06,0.005263872444629669,0.002429082989692688,2,0.3858282268047333,3.401193618774414,0.0021844059228897095,,
2024-06-06,-0.0028247819282114506,0.001645796000957489,2,0.38572898507118225,3.401193141937256,0.002188548445701599,,
2024-06-06,0.0033163728658109903,0.0035488978028297424,2,0.3859475553035736,3.4011943340301514,0.0020244643092155457,,
2024-06-06,-0.01163393259048462,0.003693588078022003,2,0.3860064148902893,3.4011943340301514,0.002012796700000763,,
2024-06-06,-0.009731396101415157,0.00398629903793335,2,0.3859473764896393,3.401193857192993,0.0019995570182800293,,
2024-06-06,0.008063222281634808,0.002665407955646515,2,0.38601770997047424,3.4011943340301514,0.002099938690662384,,
2024-06-06,-0.028665311634540558,0.0045525431632995605,2,0.38580796122550964,3.4011940956115723,0.001996375620365143,,
2024-06-06,-0.01920165680348873,0.0020970702171325684,2,0.3858035206794739,3.4011943340301514,0.0021995529532432556,,
2024-06-06,-0.006888126954436302,0.004391565918922424,2,0.38604217767715454,3.4011943340301514,0.001988843083381653,,
2024-06-06,0.003478330560028553,0.0010027438402175903,2,0.385835200548172,3.4011945724487305,0.0021547526121139526,,
2024-06-07,-0.00860591046512127,0.004184260964393616,2,0.38594716787338257,3.4011943340301514,0.0019580423831939697,,
2024-06-07,-0.013118370436131954,0.0044705867767333984,2,0.3859761953353882,3.4011943340301514,0.0019522234797477722,,
2024-06-07,-0.01405895221978426,0.004171304404735565,2,0.3858620226383209,3.4011948108673096,0.001958094537258148,,
2024-06-07,0.0018972983816638589,0.0020916759967803955,2,0.3858932554721832,3.4011943340301514,0.0021401792764663696,,
2024-06-07,-0.0008394608157686889,0.003048136830329895,2,0.385886549949646,3.4011943340301514,0.00205424427986145,,
2024-06-07,-0.015227247029542923,0.004149489104747772,2,0.3859778642654419,3.401193857192993,0.00196094810962677,,
2024-06-07,-0.005206756293773651,0.0013148784637451172,2,0.3857508897781372,3.4011950492858887,0.0020910799503326416,,
2024-06-07,-0.0065165553241968155,0.003528580069541931,2,0.38585904240608215,3.401193857192993,0.0020015686750411987,,
2024-06-07,-0.005293685011565685,0.0017604827880859375,2,0.38586506247520447,3.4011940956115723,0.00214463472366333,,
2024-06-07,-5.643576514557935e-05,0.0030731409788131714,2,0.38594675064086914,3.4011940956115723,0.0020291730761528015,,
2024-06-07,-0.0035099724773317575,0.001024872064590454,2,0.38590434193611145,3.4011950492858887,0.002102106809616089,,
2024-06-07,0.00039165516500361264,0.0038363412022590637,2,0.3859845995903015,3.4011940956115723,0.001967884600162506,,
2024-06-07,0.005486374255269766,0.0036650002002716064,2,0.3858656585216522,3.4011943340301514,0.0019686296582221985,,
2024-06-07,-0.006186027079820633,0.001639053225517273,2,0.38583919405937195,3.4011943340301514,0.0021575838327407837,,
2024-06-07,-0.004397586453706026,0.0019677430391311646,2,0.38586175441741943,3.401193857192993,0.002159401774406433,,
2024-06-07,0.0019059907644987106,0.002890944480895996,2,0.3858485817909241,3.401193380355835,0.0020707249641418457,,
2024-06-07,-0.005319051444530487,0.003401041030883789,2,0.385832279920578,3.401193618774414,0.0020245015621185303,,
2024-06-07,0.00024075958936009556,0.0037541240453720093,2,0.3859262466430664,3.4011945724487305,0.001961842179298401,,
2024-06-07,-0.008408875204622746,0.001564621925354004,2,0.38588428497314453,3.4011943340301514,0.0021307170391082764,,
2024-06-07,-0.01248860638588667,0.002302303910255432,2,0.38586536049842834,3.4011940956115723,0.0021459460258483887,,
2024-06-07,0.006233809050172567,0.0025729909539222717,2,0.38599446415901184,3.4011943340301514,0.002072766423225403,,
2024-06-07,-0.01914924383163452,0.0026871562004089355,2,0.385696142911911,3.4011945724487305,0.002127707004547119,,
2024-06-07,-0.01780775375664234,0.002683892846107483,2,0.3858462870121002,3.4011940956115723,0.0021135061979293823,,
2024-06-07,-0.006916350685060024,0.001284770667552948,2,0.3858744502067566,3.4011943340301514,0.002132825553417206,,
2024-06-07,-0.001386105315759778,0.0041212886571884155,2,0.3860711455345154,3.4011940956115723,0.001953527331352234,,
2024-06-10,-0.03970171511173248,0.0015887618064880371,2,0.3858506679534912,3.4011945724487305,0.002287760376930237,,
2024-06-10,-0.01651029661297798,0.0018940865993499756,2,0.38588789105415344,3.4011940956115723,0.0022972598671913147,,
2024-06-10,-0.023959854617714882,0.0013148263096809387,2,0.38575270771980286,3.4011948108673096,0.0022072792053222656,,
2024-06-10,8.560309652239084e-05,0.00152607262134552,2,0.3859216570854187,3.4011940956115723,0.0022806525230407715,,
2024-06-10,-0.01135596726089716,0.0035111531615257263,2,0.38596901297569275,3.4011940956115723,0.002127252519130707,,
2024-06-10,-0.01923256926238537,0.001575760543346405,2,0.385855495929718,3.401193618774414,0.0022861436009407043,,
2024-06-10,-0.007986728101968765,0.002360209822654724,2,0.3858778178691864,3.4011943340301514,0.00226534903049469,,
2024-06-10,-0.008485383354127407,0.004283599555492401,2,0.38590171933174133,3.401193618774414,0.002087704837322235,,
2024-06-10,-0.0020649561192840338,0.0035952776670455933,2,0.3859977722167969,3.4011943340301514,0.002110689878463745,,
2024-06-10,0.002210160717368126,0.003036588430404663,2,0.38596102595329285,3.4011940956115723,0.002162918448448181,,
2024-06-10,-0.004723771475255489,0.003037676215171814,2,0.38611260056495667,3.4011945724487305,0.00213681161403656,,
2024-06-10,-0.0006393076619133353,0.0026391297578811646,2,0.3859504461288452,3.4011940956115723,0.002229459583759308,,
2024-06-10,0.006324975285679102,0.0030124038457870483,2,0.3858705759048462,3.4011943340301514,0.002202756702899933,,
2024-06-10,-0.004620633088052273,0.0027612894773483276,2,0.38595232367515564,3.4011945724487305,0.002207443118095398,,
2024-06-10,-0.002054129494354129,0.0038851499557495117,2,0.3860435485839844,3.401193618774414,0.0021018385887145996,,
2024-06-10,-0.002873914549127221,0.0025724321603775024,2,0.3858477473258972,3.4011945724487305,0.002256825566291809,,
2024-06-10,-0.006107017397880554,0.004482835531234741,2,0.38587671518325806,3.4011940956115723,0.0020956993103027344,,
2024-06-10,-0.004102722741663456,0.0022801384329795837,2,0.38588622212409973,3.4011945724487305,0.002286367118358612,,
2024-06-10,-0.011225791648030281,0.003346562385559082,2,0.38602712750434875,3.4011945724487305,0.002119019627571106,,
2024-06-10,-0.020587628707289696,0.003824859857559204,2,0.3859797716140747,3.4011945724487305,0.002089768648147583,,
2024-06-10,0.010158425197005272,0.0019384399056434631,2,0.38596150279045105,3.4011945724487305,0.0022783204913139343,,
2024-06-10,-0.0238620825111866,0.004667177796363831,2,0.3858034014701843,3.4011943340301514,0.002099141478538513,,
2024-06-10,-0.026742488145828247,0.004130721092224121,2,0.3859754502773285,3.401193857192993,0.002108067274093628,,
2024-06-10,-0.009645892307162285,0.0011858120560646057,2,0.3859286606311798,3.4011945724487305,0.0022760704159736633,,
2024-06-10,-0.004849894903600216,0.0010731667280197144,2,0.3858932554721832,3.4011940956115723,0.002258405089378357,,
2024-06-11,-0.05168496444821358,0.0008315145969390869,2,0.38588783144950867,3.4011948108673096,0.0025925785303115845,,
2024-06-11,-0.020048726350069046,0.002062499523162842,2,0.3859390318393707,3.4011943340301514,0.0025799423456192017,,
2024-06-11,-0.018550828099250793,0.003192037343978882,2,0.3859744668006897,3.4011948108673096,0.0024552643299102783,,
2024-06-11,-0.0026926344726234674,0.002664521336555481,2,0.3860311806201935,3.4011943340301514,0.0024894624948501587,,
2024-06-11,-0.018898384645581245,0.001363709568977356,2,0.3858300745487213,3.4011945724487305,0.0025778114795684814,,
2024-06-11,-0.010234341025352478,0.0032708197832107544,2,0.3860178589820862,3.401193857192993,0.0024444162845611572,,
2024-06-11,-0.004596080631017685,0.0029197558760643005,2,0.38595351576805115,3.401193857192993,0.002481117844581604,,
2024-06-11,-0.0056072017177939415,0.0034619569778442383,2,0.3858743906021118,3.4011940956115723,0.002416476607322693,,
2024-06-11,-0.0003288566367700696,0.00364048033952713,2,0.38597580790519714,3.4011940956115723,0.002402663230895996,,
2024-06-11,0.004008799325674772,0.004133209586143494,2,0.38601940870285034,3.4011943340301514,0.0023921430110931396,,
2024-06-11,-0.0012109848903492093,0.002496659755706787,2,0.38608014583587646,3.4011945724487305,0.0024954378604888916,,
2024-06-11,0.0031953330617398024,0.0016904771327972412,2,0.3859540522098541,3.4011950492858887,0.0025821179151535034,,
2024-06-11,0.008420866914093494,0.002585887908935547,2,0.3858738839626312,3.4011945724487305,0.002531707286834717,,
2024-06-11,-0.0037376005202531815,0.0037842243909835815,2,0.386006236076355,3.4011943340301514,0.0023930370807647705,,
2024-06-11,-0.003192589618265629,0.0039060190320014954,2,0.38603731989860535,3.4011943340301514,0.002389959990978241,,
2024-06-11,-0.0004535089829005301,0.0012584775686264038,2,0.38581234216690063,3.4011943340301514,0.002558797597885132,,
2024-06-11,0.003663032315671444,0.0017841607332229614,2,0.38579338788986206,3.401193618774414,0.0026066601276397705,,
2024-06-11,-0.0026438566856086254,0.0019710734486579895,2,0.38591331243515015,3.4011940956115723,0.0025889500975608826,,
2024-06-11,-0.004489106126129627,0.00240248441696167,2,0.38596001267433167,3.4011943340301514,0.0025414153933525085,,
2024-06-11,-0.017548665404319763,0.0010728240013122559,2,0.3858201503753662,3.401193857192993,0.002512708306312561,,
2024-06-11,0.008994044736027718,0.003923863172531128,2,0.38608884811401367,3.4011943340301514,0.002389758825302124,,
2024-06-11,-0.025086738169193268,0.0038066208362579346,2,0.3857671916484833,3.4011940956115723,0.002409800887107849,,
2024-06-11,-0.030321024358272552,0.0014968514442443848,2,0.38587522506713867,3.4011940956115723,0.0025963932275772095,,
2024-06-11,-0.007711843121796846,0.004156589508056641,2,0.3861418068408966,3.401193857192993,0.002393469214439392,,
2024-06-11,0.004058723337948322,0.002032831311225891,2,0.3860204815864563,3.4011945724487305,0.0025510862469673157,,
2024-06-12,-0.03192010521888733,0.0020374059677124023,2,0.38598212599754333,3.4011943340301514,0.002569034695625305,,
2024-06-12,-0.008192955516278744,0.001999765634536743,2,0.38596054911613464,3.4011940956115723,0.0025861263275146484,,
2024-06-12,-0.010726419277489185,0.004448488354682922,2,0.38597217202186584,3.401193857192993,0.0023827776312828064,,
2024-06-12,-0.0027011262718588114,0.0015028342604637146,2,0.3859131336212158,3.4011945724487305,0.0025852173566818237,,
2024-06-12,-0.010232843458652496,0.0008919164538383484,2,0.3858264684677124,3.4011945724487305,0.0025298073887825012,,
2024-06-12,0.0016147323185577989,0.004260808229446411,2,0.3859937787055969,3.4011940956115723,0.002403050661087036,,
2024-06-12,-0.0027948885690420866,0.0035146325826644897,2,0.3859461843967438,3.4011940956115723,0.002414494752883911,,
2024-06-12,-0.002886122325435281,0.0020230114459991455,2,0.38577017188072205,3.4011945724487305,0.0025922656059265137,,
2024-06-12,0.0012883507879450917,0.0013526752591133118,2,0.3857727348804474,3.4011943340301514,0.0025909021496772766,,
2024-06-12,0.004969950765371323,0.002457141876220703,2,0.38592201471328735,3.401193857192993,0.002536959946155548,,
2024-06-12,0.0037314563523977995,0.0026137307286262512,2,0.386054664850235,3.4011945724487305,0.0024835243821144104,,
2024-06-12,-0.0018752742325887084,0.0025577545166015625,2,0.38597843050956726,3.4011950492858887,0.0025050193071365356,,
2024-06-12,0.0038222011644393206,0.001537330448627472,2,0.3857722282409668,3.4011940956115723,0.002589672803878784,,
2024-06-12,-0.002316082827746868,0.002381563186645508,2,0.3859032094478607,3.4011940956115723,0.0025565624237060547,,
2024-06-12,0.005079539958387613,0.00295943021774292,2,0.3859277367591858,3.4011945724487305,0.002479054033756256,,
2024-06-12,0.0025500983465462923,0.0012519359588623047,2,0.38578537106513977,3.4011943340301514,0.0025560781359672546,,
2024-06-12,0.007910412736237049,0.0033493563532829285,2,0.3858521580696106,3.4011940956115723,0.0024435296654701233,,
2024-06-12,-0.0030365120619535446,0.0031325221061706543,2,0.38594767451286316,3.4011940956115723,0.00246274471282959,,
2024-06-12,0.0025341396685689688,0.0037643909454345703,2,0.385994553565979,3.401193857192993,0.0023931264877319336,,
2024-06-12,-0.01002256479114294,0.004127487540245056,2,0.38594958186149597,3.401193618774414,0.002392999827861786,,
2024-06-12,0.0018771939212456346,0.0009667277336120605,2,0.3858417570590973,3.4011945724487305,0.002561338245868683,,
2024-06-12,-0.013436133041977882,0.003918647766113281,2,0.38576775789260864,3.401193857192993,0.002395227551460266,,
2024-06-12,-0.007765781134366989,0.0017180144786834717,2,0.3859010636806488,3.4011945724487305,0.002589195966720581,,
2024-06-12,0.0057434276677668095,0.0032107606530189514,2,0.386043518781662,3.401193380355835,0.0024352073669433594,,
2024-06-12,-0.00314978021197021,0.0037041306495666504,2,0.3860962986946106,3.401193857192993,0.00241011381149292,,
2024-06-13,-0.0293504036962986,0.003452599048614502,2,0.38617032766342163,3.4011929035186768,0.003678843379020691,,
2024-06-13,-0.009750758297741413,0.0036685243248939514,2,0.3861292898654938,3.4011940956115723,0.003635607659816742,,
2024-06-13,-0.019957412034273148,0.0030575841665267944,2,0.3860321342945099,3.401193857192993,0.0036955922842025757,,
2024-06-13,-0.006399957463145256,0.0012036114931106567,2,0.38601556420326233,3.4011948108673096,0.0038137584924697876,,
2024-06-13,-0.018320249393582344,0.0029458999633789062,2,0.38610294461250305,3.4011948108673096,0.0036705657839775085,,
2024-06-13,0.00990048237144947,0.0032816603779792786,2,0.386019766330719,3.401193618774414,0.003666989505290985,,
2024-06-13,-0.0015579747268930078,0.0006581097841262817,2,0.3858766555786133,3.4011945724487305,0.0038403570652008057,,
2024-06-13,-0.00123336270917207,0.002355411648750305,2,0.3859359920024872,3.4011948108673096,0.003762379288673401,,
2024-06-13,0.002178034745156765,0.002366885542869568,2,0.38604363799095154,3.4011943340301514,0.0037411823868751526,,
2024-06-13,0.007028432562947273,0.0015611499547958374,2,0.3859763741493225,3.4011940956115723,0.0038255006074905396,,
2024-06-13,0.013189866207540035,0.001577518880367279,2,0.38609856367111206,3.4011943340301514,0.0038038939237594604,,
2024-06-13,0.00017565044981893152,0.0008334517478942871,2,0.38594508171081543,3.4011948108673096,0.003826707601547241,,
2024-06-13,0.00785463023930788,0.0003328174352645874,2,0.3858051598072052,3.4011943340301514,0.0038219764828681946,,
2024-06-13,0.0019412251422181726,0.0011892840266227722,2,0.38594961166381836,3.401193618774414,0.00383063405752182,,
2024-06-13,0.012065397575497627,0.002031087875366211,2,0.38601288199424744,3.4011945724487305,0.0037964731454849243,,
2024-06-13,0.007350641302764416,0.0014966875314712524,2,0.38594481348991394,3.4011945724487305,0.0038271546363830566,,
