date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80
2024-05-31,0.00616362364962697,0.016571134328842163,2,0.35602521896362305,3.401195526123047,0.00023880600929260254,,
2024-05-31,-0.017470981925725937,0.016673684120178223,2,0.3543957769870758,3.401196002960205,0.00021591782569885254,,
2024-05-31,-0.008912418968975544,0.018310829997062683,2,0.3560327887535095,3.4011926651000977,0.0002104341983795166,,
2024-05-31,-0.004218077287077904,0.01942048966884613,2,0.3612961173057556,3.4011924266815186,0.00022649765014648438,,
2024-05-31,0.005552600137889385,0.01564362645149231,2,0.35442307591438293,3.401195526123047,0.0002729445695877075,,
2024-06-03,0.0017397740157321095,0.02108524739742279,2,0.3636133372783661,3.401190757751465,0.00020051002502441406,,
2024-06-03,-0.00029692589305341244,0.021749332547187805,2,0.36516186594963074,3.4011893272399902,0.00022105872631072998,,
2024-06-03,0.002803817857056856,0.02111479640007019,2,0.35979413986206055,3.4011919498443604,0.00021317601203918457,,
2024-06-03,0.004027283284813166,0.01580113172531128,2,0.3544341027736664,3.4011948108673096,0.0002502650022506714,,
2024-06-03,0.006685827858746052,0.016116783022880554,2,0.3538613021373749,3.401195764541626,0.0002600252628326416,,
2024-06-03,-0.0046366178430616856,0.02198880910873413,2,0.3659511208534241,3.4011881351470947,0.000220373272895813,,
2024-06-03,0.01134441327303648,0.015143319964408875,2,0.35269805788993835,3.401196241378784,0.00024555623531341553,,
2024-06-03,-0.011658250354230404,0.017554864287376404,2,0.3555312156677246,3.4011945724487305,0.00022420287132263184,,
2024-06-03,-0.0029996922239661217,0.016321688890457153,2,0.35558533668518066,3.4011948108673096,0.0002273768186569214,,
2024-06-03,-0.004823880735784769,0.016765937209129333,2,0.35529235005378723,3.4011945724487305,0.00024139881134033203,,
2024-06-03,0.007755988743156195,0.01843149960041046,2,0.358259916305542,3.401193141937256,0.00023443996906280518,,
2024-06-03,-0.0016977954655885696,0.02032427489757538,2,0.3619621992111206,3.4011926651000977,0.00023281574249267578,,
2024-06-03,-0.007938645780086517,0.01911500096321106,2,0.35814306139945984,3.401193141937256,0.00022082030773162842,,
2024-06-03,-0.008346608839929104,0.02110809087753296,2,0.3666890263557434,3.401193618774414,0.00024145841598510742,,
2024-06-03,-0.00597526878118515,0.017766565084457397,2,0.35697606205940247,3.4011940956115723,0.00022254884243011475,,
2024-06-03,0.0012459753779694438,0.018156424164772034,2,0.3578982353210449,3.4011940956115723,0.00021958351135253906,,
2024-06-03,-0.005577834788709879,0.015170320868492126,2,0.35354292392730713,3.401195526123047,0.0002519935369491577,,
2024-06-03,-0.0016131628071889281,0.019417360424995422,2,0.35891687870025635,3.4011924266815186,0.00024227797985076904,,
2024-06-03,-0.003609534353017807,0.01722024381160736,2,0.3552427291870117,3.4011940956115723,0.00022557377815246582,,
2024-06-03,-0.0046170963905751705,0.01644127070903778,2,0.3541218340396881,3.4011950492858887,0.000249713659286499,,
2024-06-03,0.0026860747020691633,0.01548554003238678,2,0.35465356707572937,3.401196002960205,0.00024297833442687988,,
2024-06-03,-0.014871140941977501,0.02059084177017212,2,0.3604285418987274,3.401193141937256,0.0001821964979171753,,
2024-06-03,-0.0010572575265541673,0.021479859948158264,2,0.3635464608669281,3.4011893272399902,0.000216558575630188,,
2024-06-03,-0.006283601280301809,0.019878685474395752,2,0.3626990020275116,3.401191473007202,0.0002083033323287964,,
2024-06-03,0.004852126818150282,0.017988696694374084,2,0.35743004083633423,3.401193618774414,0.00023317337036132812,,
2024-06-04,0.004693214315921068,0.0213954895734787,2,0.3664720952510834,3.4011898040771484,0.00021807849407196045,,
2024-06-04,-0.00452406657859683,0.01749137043952942,2,0.3556966483592987,3.401193857192993,0.00023515522480010986,,
2024-06-04,-0.004677466116845608,0.01880083978176117,2,0.35536980628967285,3.401193141937256,0.0002447068691253662,,
2024-06-04,0.007016933057457209,0.02094857394695282,2,0.3641093373298645,3.4011895656585693,0.00018610060214996338,,
2024-06-04,0.005743795074522495,0.020919427275657654,2,0.362832635641098,3.401191473007202,0.00017812848091125488,,
2024-06-04,-0.008705969899892807,0.021983638405799866,2,0.3672935962677002,3.4011876583099365,0.0002434849739074707,,
2024-06-04,0.001757059246301651,0.017464742064476013,2,0.35461193323135376,3.401195526123047,0.00021830201148986816,,
2024-06-04,-0.007577360607683659,0.01876850426197052,2,0.35758018493652344,3.401193857192993,0.00022238492965698242,,
2024-06-04,0.0014629849465563893,0.01891373097896576,2,0.3598599135875702,3.401193380355835,0.0002078413963317871,,
2024-06-04,-0.00937946792691946,0.01883549988269806,2,0.35877588391304016,3.4011924266815186,0.0002035200595855713,,
2024-06-04,0.005060539115220308,0.01911550760269165,2,0.36025527119636536,3.4011924266815186,0.0002049654722213745,,
2024-06-04,-0.0024497807025909424,0.017569318413734436,2,0.35600221157073975,3.4011943340301514,0.00025913119316101074,,
2024-06-04,-0.0015497886342927814,0.015340238809585571,2,0.3529280126094818,3.401195526123047,0.000260278582572937,,
2024-06-04,-0.005066771525889635,0.016137942671775818,2,0.3547631800174713,3.401195526123047,0.0002543330192565918,,
2024-06-04,-0.00709316972643137,0.01942901313304901,2,0.36170104146003723,3.4011926651000977,0.00021404027938842773,,
2024-06-04,0.007507770787924528,0.01494687795639038,2,0.3539597690105438,3.401195764541626,0.0002431124448776245,,
2024-06-04,-0.0021190689876675606,0.015102878212928772,2,0.353667676448822,3.401195764541626,0.00024180114269256592,,
2024-06-04,-0.002580830128863454,0.015979498624801636,2,0.35345813632011414,3.4011952877044678,0.00024402141571044922,,
2024-06-04,-0.006435321178287268,0.018080130219459534,2,0.35668009519577026,3.401193857192993,0.00020462274551391602,,
2024-06-04,-0.004568765871226788,0.0200766921043396,2,0.36143434047698975,3.401190757751465,0.00022920966148376465,,
2024-06-04,0.003450911259278655,0.020003095269203186,2,0.36451447010040283,3.4011940956115723,0.00021129846572875977,,
2024-06-04,-0.01803758181631565,0.01715509593486786,2,0.35392647981643677,3.4011950492858887,0.00021475553512573242,,
2024-06-04,0.0013429265236482024,0.016137853264808655,2,0.3535577058792114,3.4011943340301514,0.00025084614753723145,,
2024-06-04,-0.006539464928209782,0.01792304217815399,2,0.3573566973209381,3.4011929035186768,0.0002129971981048584,,
2024-06-04,0.000309181195916608,0.020763248205184937,2,0.3653842806816101,3.401190757751465,0.00020284950733184814,,
2024-06-05,-0.013377249240875244,0.016964256763458252,2,0.3556268513202667,3.4011940956115723,0.00023730099201202393,,
2024-06-05,-0.02070508524775505,0.021391600370407104,2,0.3658640384674072,3.401188850402832,0.00021447241306304932,,
2024-06-05,-0.014452410861849785,0.019955739378929138,2,0.3578968346118927,3.4011919498443604,0.00021839141845703125,,
2024-06-05,0.0041410354897379875,0.017959192395210266,2,0.357347309589386,3.401193380355835,0.00022581219673156738,,
2024-06-05,-0.001817349111661315,0.021917253732681274,2,0.36631354689598083,3.4011905193328857,0.00020410120487213135,,
2024-06-05,-0.018011102452874184,0.017344430088996887,2,0.3559674620628357,3.401193380355835,0.00024890899658203125,,
2024-06-05,0.0028445259667932987,0.02225799858570099,2,0.3662181496620178,3.4011921882629395,0.0002301633358001709,,
2024-06-05,-0.010448109358549118,0.015905901789665222,2,0.3535105288028717,3.401196002960205,0.00024959444999694824,,
2024-06-05,-0.0034416362177580595,0.01708485186100006,2,0.35582882165908813,3.4011950492858887,0.00020739436149597168,,
2024-06-05,-0.006289245095103979,0.020614981651306152,2,0.3643294870853424,3.401191234588623,0.00020268559455871582,,
2024-06-05,0.002722419798374176,0.01993526518344879,2,0.36231347918510437,3.4011919498443604,0.00019785761833190918,,
2024-06-05,-0.0020915765780955553,0.01993827521800995,2,0.36161553859710693,3.4011921882629395,0.00019636750221252441,,
2024-06-05,0.003597474191337824,0.014965131878852844,2,0.35278090834617615,3.401195764541626,0.0002511739730834961,,
2024-06-05,-0.0006504198536276817,0.015902146697044373,2,0.35429802536964417,3.401196002960205,0.00022904574871063232,,
2024-06-05,-0.006430802866816521,0.019464150071144104,2,0.36167633533477783,3.401193141937256,0.00018918514251708984,,
2024-06-05,0.005882151424884796,0.015746504068374634,2,0.35409241914749146,3.401195764541626,0.00023031234741210938,,
2024-06-05,-0.007677916903048754,0.015843510627746582,2,0.3539481461048126,3.4011952877044678,0.000229761004447937,,
2024-06-05,-0.0015478810528293252,0.01942242681980133,2,0.359696626663208,3.401193141937256,0.00020876526832580566,,
2024-06-05,-0.006268234923481941,0.017836228013038635,2,0.3562873303890228,3.401193857192993,0.00021669268608093262,,
2024-06-05,-0.005691021680831909,0.01482287049293518,2,0.35329070687294006,3.401196002960205,0.0002362281084060669,,
2024-06-05,0.005644309800118208,0.01985509693622589,2,0.36371657252311707,3.4011945724487305,0.00020259618759155273,,
2024-06-05,-0.017903465777635574,0.02050238847732544,2,0.3594469726085663,3.401193380355835,0.00019980967044830322,,
2024-06-05,-0.010990615002810955,0.018508389592170715,2,0.3568708002567291,3.4011924266815186,0.0002189725637435913,,
2024-06-05,-0.009411657229065895,0.01793152093887329,2,0.35749009251594543,3.4011929035186768,0.00021316111087799072,,
2024-06-05,-0.005136964842677116,0.018445894122123718,2,0.3584277331829071,3.401193141937256,0.0002132803201675415,,
2024-06-06,-0.006948157679289579,0.02107517421245575,2,0.3667438328266144,3.4011881351470947,0.0002132207155227661,,
2024-06-06,-0.007016367744654417,0.020854145288467407,2,0.36440742015838623,3.401188850402832,0.0002146512269973755,,
2024-06-06,-0.0037255450151860714,0.022285133600234985,2,0.36443352699279785,3.401188850402832,0.00022430717945098877,,
2024-06-06,0.004307249095290899,0.02041669189929962,2,0.3636922240257263,3.4011902809143066,0.00018301606178283691,,
2024-06-06,0.00016287071048282087,0.017595693469047546,2,0.3554740250110626,3.4011940956115723,0.00022704899311065674,,
2024-06-06,-0.01383992563933134,0.01991353929042816,2,0.36078426241874695,3.4011898040771484,0.00020185112953186035,,
2024-06-06,-0.0010034881997853518,0.01804344356060028,2,0.35584771633148193,3.4011943340301514,0.0002462714910507202,,
2024-06-06,-0.010560030117630959,0.017505258321762085,2,0.35483717918395996,3.4011950492858887,0.00021386146545410156,,
2024-06-06,-0.006745931226760149,0.019742101430892944,2,0.36121124029159546,3.401193380355835,0.00019957125186920166,,
2024-06-06,-0.004015249200165272,0.015337184071540833,2,0.35408684611320496,3.401195526123047,0.00026094913482666016,,
2024-06-06,-0.005854056682437658,0.018610939383506775,2,0.3588898479938507,3.401193380355835,0.00022220611572265625,,
2024-06-06,0.0033959592692553997,0.018037736415863037,2,0.3565066158771515,3.401193857192993,0.0001948624849319458,,
2024-06-06,0.006887577474117279,0.018813222646713257,2,0.3568776845932007,3.401193857192993,0.0001872926950454712,,
2024-06-06,-0.0043493956327438354,0.015469491481781006,2,0.3535914719104767,3.401196002960205,0.00021825730800628662,,
2024-06-06,-0.00860048271715641,0.016268908977508545,2,0.3546580374240875,3.4011945724487305,0.00022661685943603516,,
2024-06-06,0.005263872444629669,0.019403502345085144,2,0.3592657446861267,3.401193618774414,0.0001868903636932373,,
2024-06-06,-0.0028247819282114506,0.021572351455688477,2,0.36454740166664124,3.401191234588623,0.00016669929027557373,,
2024-06-06,0.0033163728658109903,0.01693679392337799,2,0.35440346598625183,3.4011950492858887,0.00021710991859436035,,
2024-06-06,-0.01163393259048462,0.016656294465065002,2,0.35493963956832886,3.401195526123047,0.00023958086967468262,,
2024-06-06,-0.009731396101415157,0.01626478135585785,2,0.3541134297847748,3.4011950492858887,0.000219002366065979,,
2024-06-06,0.008063222281634808,0.017944931983947754,2,0.3579555153846741,3.401195526123047,0.00021785497665405273,,
2024-06-06,-0.028665311634540558,0.01577906310558319,2,0.3526896834373474,3.401195764541626,0.00024452805519104004,,
2024-06-06,-0.01920165680348873,0.020416781306266785,2,0.3612968623638153,3.4011902809143066,0.00020767748355865479,,
2024-06-06,-0.006888126954436302,0.014410287141799927,2,0.3538198173046112,3.401195526123047,0.0002522766590118408,,
2024-06-06,0.003478330560028553,0.021215245127677917,2,0.36698853969573975,3.4011898040771484,0.00021281838417053223,,
2024-06-07,-0.00860591046512127,0.015045180916786194,2,0.35503414273262024,3.4011952877044678,0.00022920966148376465,,
2024-06-07,-0.013118370436131954,0.015001744031906128,2,0.3547130525112152,3.4011952877044678,0.00024253129959106445,,
2024-06-07,-0.01405895221978426,0.016598045825958252,2,0.3533268868923187,3.4011945724487305,0.00023068487644195557,,
2024-06-07,0.0018972983816638589,0.01993095874786377,2,0.36187905073165894,3.401190757751465,0.00016885995864868164,,
2024-06-07,-0.0008394608157686889,0.018488451838493347,2,0.35681307315826416,3.4011926651000977,0.0001977086067199707,,
2024-06-07,-0.015227247029542923,0.015983328223228455,2,0.3542555570602417,3.4011943340301514,0.00020585954189300537,,
2024-06-07,-0.005206756293773651,0.02173861861228943,2,0.36571601033210754,3.4011917114257812,0.00022549927234649658,,
2024-06-07,-0.0065165553241968155,0.017286434769630432,2,0.3541405498981476,3.4011952877044678,0.00019946694374084473,,
2024-06-07,-0.005293685011565685,0.020196452736854553,2,0.3631046414375305,3.4011926651000977,0.00020802021026611328,,
2024-06-07,-5.643576514557935e-05,0.01760779321193695,2,0.356849730014801,3.401193857192993,0.00022137165069580078,,
2024-06-07,-0.0035099724773317575,0.021029144525527954,2,0.3669181168079376,3.4011917114257812,0.00019441545009613037,,
2024-06-07,0.00039165516500361264,0.01627826690673828,2,0.35427582263946533,3.401195526123047,0.00021907687187194824,,
2024-06-07,0.005486374255269766,0.017020896077156067,2,0.3539911210536957,3.4011950492858887,0.00021210312843322754,,
2024-06-07,-0.006186027079820633,0.020268991589546204,2,0.36282995343208313,3.401193857192993,0.00021363794803619385,,
2024-06-07,-0.004397586453706026,0.019951224327087402,2,0.36178067326545715,3.401193380355835,0.00020082294940948486,,
2024-06-07,0.0019059907644987106,0.0186651349067688,2,0.3571292757987976,3.4011943340301514,0.000200614333152771,,
2024-06-07,-0.005319051444530487,0.018382593989372253,2,0.35607659816741943,3.401193618774414,0.00019952654838562012,,
2024-06-07,0.00024075958936009556,0.016721561551094055,2,0.3541356325149536,3.4011948108673096,0.00022035837173461914,,
2024-06-07,-0.008408875204622746,0.020900443196296692,2,0.36464959383010864,3.401193141937256,0.00018246471881866455,,
2024-06-07,-0.01248860638588667,0.019788458943367004,2,0.3605152368545532,3.4011924266815186,0.00020357966423034668,,
2024-06-07,0.006233809050172567,0.018214955925941467,2,0.35838112235069275,3.4011948108673096,0.00020973384380340576,,
2024-06-07,-0.01914924383163452,0.02053643763065338,2,0.35911527276039124,3.401191473007202,0.0002125948667526245,,
2024-06-07,-0.01780775375664234,0.01912049949169159,2,0.35807332396507263,3.401191473007202,0.00019596517086029053,,
2024-06-07,-0.006916350685060024,0.020347625017166138,2,0.3653956353664398,3.401190757751465,0.0002063065767288208,,
2024-06-07,-0.001386105315759778,0.015074372291564941,2,0.35470059514045715,3.401195526123047,0.00025688111782073975,,
2024-06-10,-0.03970171511173248,0.020013436675071716,2,0.36387789249420166,3.4011898040771484,0.00019769370555877686,,
2024-06-10,-0.01651029661297798,0.0203370600938797,2,0.36277151107788086,3.4011898040771484,0.00017759203910827637,,
2024-06-10,-0.023959854617714882,0.022707179188728333,2,0.366487979888916,3.4011881351470947,0.00019659101963043213,,
2024-06-10,8.560309652239084e-05,0.020638704299926758,2,0.36398789286613464,3.401190757751465,0.00017823278903961182,,
2024-06-10,-0.01135596726089716,0.017323657870292664,2,0.35499823093414307,3.4011940956115723,0.00019553303718566895,,
2024-06-10,-0.01923256926238537,0.021376490592956543,2,0.3641931712627411,3.401189088821411,0.00019814074039459229,,
2024-06-10,-0.007986728101968765,0.01945894956588745,2,0.3591562807559967,3.401193141937256,0.0002130270004272461,,
2024-06-10,-0.008485383354127407,0.015525385737419128,2,0.35245001316070557,3.401196002960205,0.00022046267986297607,,
2024-06-10,-0.0020649561192840338,0.016506865620613098,2,0.35483214259147644,3.4011948108673096,0.00022934377193450928,,
2024-06-10,0.002210160717368126,0.017596513032913208,2,0.3564843535423279,3.4011940956115723,0.00020575523376464844,,
2024-06-10,-0.004723771475255489,0.017069265246391296,2,0.35631683468818665,3.4011950492858887,0.00022198259830474854,,
2024-06-10,-0.0006393076619133353,0.018686965107917786,2,0.3583439886569977,3.401193618774414,0.00021682679653167725,,
2024-06-10,0.006324975285679102,0.018227294087409973,2,0.35608139634132385,3.4011948108673096,0.00021412968635559082,,
2024-06-10,-0.004620633088052273,0.018297120928764343,2,0.3576761782169342,3.4011943340301514,0.00022277235984802246,,
2024-06-10,-0.002054129494354129,0.016049429774284363,2,0.3540792167186737,3.4011950492858887,0.0002117753028869629,,
2024-06-10,-0.002873914549127221,0.019202232360839844,2,0.3579869270324707,3.401193380355835,0.00020544230937957764,,
2024-06-10,-0.006107017397880554,0.015736117959022522,2,0.35322466492652893,3.401195526123047,0.0002367943525314331,,
2024-06-10,-0.004102722741663456,0.019694671034812927,2,0.3599860370159149,3.401193380355835,0.0002073049545288086,,
2024-06-10,-0.011225791648030281,0.017257019877433777,2,0.3556865155696869,3.401195526123047,0.00021952390670776367,,
2024-06-10,-0.020587628707289696,0.016575738787651062,2,0.35448962450027466,3.4011950492858887,0.00022302567958831787,,
2024-06-10,0.010158425197005272,0.01926584541797638,2,0.36090391874313354,3.4011940956115723,0.00018233060836791992,,
2024-06-10,-0.0238620825111866,0.015389829874038696,2,0.35236018896102905,3.4011952877044678,0.000206872820854187,,
2024-06-10,-0.026742488145828247,0.015871956944465637,2,0.35330861806869507,3.4011952877044678,0.00020919740200042725,,
2024-06-10,-0.009645892307162285,0.020394429564476013,2,0.36544620990753174,3.401190996170044,0.00019918382167816162,,
2024-06-10,-0.004849894903600216,0.020918473601341248,2,0.3663795590400696,3.401190757751465,0.00019285082817077637,,
2024-06-11,-0.05168496444821358,0.020704016089439392,2,0.36708518862724304,3.4011893272399902,0.0001862049102783203,,
2024-06-11,-0.020048726350069046,0.01991342008113861,2,0.36099982261657715,3.4011902809143066,0.00017723441123962402,,
2024-06-11,-0.018550828099250793,0.018322810530662537,2,0.35586825013160706,3.401193141937256,0.00021825730800628662,,
2024-06-11,-0.0026926344726234674,0.018397003412246704,2,0.35781896114349365,3.401193141937256,0.00019757449626922607,,
2024-06-11,-0.018898384645581245,0.021391823887825012,2,0.3644380271434784,3.4011905193328857,0.00020164251327514648,,
2024-06-11,-0.010234341025352478,0.01789204776287079,2,0.3560933768749237,3.4011929035186768,0.00021384656429290771,,
2024-06-11,-0.004596080631017685,0.017923519015312195,2,0.35599786043167114,3.4011943340301514,0.0001897662878036499,,
2024-06-11,-0.0056072017177939415,0.017216861248016357,2,0.3538803160190582,3.4011948108673096,0.00020401179790496826,,
2024-06-11,-0.0003288566367700696,0.01624336838722229,2,0.35394516587257385,3.4011948108673096,0.00019530951976776123,,
2024-06-11,0.004008799325674772,0.014880433678627014,2,0.3535636067390442,3.401196002960205,0.00020590424537658691,,
2024-06-11,-0.0012109848903492093,0.017960116267204285,2,0.3576425015926361,3.401193857192993,0.00019994378089904785,,
2024-06-11,0.0031953330617398024,0.019791170954704285,2,0.36218810081481934,3.401193141937256,0.0001754164695739746,,
2024-06-11,0.008420866914093494,0.018780037760734558,2,0.35732200741767883,3.401193857192993,0.00018964707851409912,,
2024-06-11,-0.0037376005202531815,0.015839502215385437,2,0.35417163372039795,3.401195764541626,0.0002456754446029663,,
2024-06-11,-0.003192589618265629,0.0157860666513443,2,0.3534711003303528,3.401195764541626,0.00020599365234375,,
2024-06-11,-0.0004535089829005301,0.02129434049129486,2,0.3647967576980591,3.401191473007202,0.00019463896751403809,,
2024-06-11,0.003663032315671444,0.02110902965068817,2,0.3627757728099823,3.4011919498443604,0.0001780092716217041,,
2024-06-11,-0.0026438566856086254,0.019900023937225342,2,0.3608384132385254,3.4011929035186768,0.00017996132373809814,,
2024-06-11,-0.004489106126129627,0.019053786993026733,2,0.35834068059921265,3.401193857192993,0.000170782208442688,,
2024-06-11,-0.017548665404319763,0.022199660539627075,2,0.3665640652179718,3.401191234588623,0.0001679062843322754,,
2024-06-11,0.008994044736027718,0.015063703060150146,2,0.3537798225879669,3.4011964797973633,0.00020422041416168213,,
2024-06-11,-0.025086738169193268,0.017509281635284424,2,0.3531527519226074,3.401193857192993,0.0001926124095916748,,
2024-06-11,-0.030321024358272552,0.02057875692844391,2,0.3631090223789215,3.4011921882629395,0.00019453465938568115,,
2024-06-11,-0.007711843121796846,0.014295190572738647,2,0.35424885153770447,3.401196002960205,0.00023184716701507568,,
2024-06-11,0.004058723337948322,0.018833324313163757,2,0.36015158891677856,3.4011929035186768,0.00020444393157958984,,
2024-06-12,-0.03192010521888733,0.019013896584510803,2,0.36118602752685547,3.401190996170044,0.0001792609691619873,,
2024-06-12,-0.008192955516278744,0.0196913480758667,2,0.36119624972343445,3.401190757751465,0.00017052888870239258,,
2024-06-12,-0.010726419277489185,0.015178695321083069,2,0.35321512818336487,3.4011952877044678,0.0002126544713973999,,
2024-06-12,-0.0027011262718588114,0.020358458161354065,2,0.36354532837867737,3.4011905193328857,0.00018371641635894775,,
2024-06-12,-0.010232843458652496,0.021768614649772644,2,0.36754533648490906,3.4011900424957275,0.00020997226238250732,,
2024-06-12,0.0016147323185577989,0.01550242304801941,2,0.35418573021888733,3.4011950492858887,0.00022453069686889648,,
2024-06-12,-0.0027948885690420866,0.016670390963554382,2,0.354159414768219,3.4011950492858887,0.00019000470638275146,,
2024-06-12,-0.002886122325435281,0.02004648745059967,2,0.36043286323547363,3.4011926651000977,0.00017660856246948242,,
2024-06-12,0.0012883507879450917,0.02085016667842865,2,0.3638996481895447,3.4011905193328857,0.00018043816089630127,,
2024-06-12,0.004969950765371323,0.01852203905582428,2,0.35821765661239624,3.4011940956115723,0.00016364455223083496,,
2024-06-12,0.0037314563523977995,0.01759721338748932,2,0.3571781814098358,3.4011945724487305,0.00018291175365447998,,
2024-06-12,-0.0018752742325887084,0.018177568912506104,2,0.3580198884010315,3.401193857192993,0.0001812577247619629,,
2024-06-12,0.0038222011644393206,0.02067147195339203,2,0.3628681004047394,3.4011921882629395,0.00016920268535614014,,
2024-06-12,-0.002316082827746868,0.018591806292533875,2,0.3586946427822113,3.4011945724487305,0.00016945600509643555,,
2024-06-12,0.005079539958387613,0.017966344952583313,2,0.35614916682243347,3.4011945724487305,0.00019037723541259766,,
2024-06-12,0.0025500983465462923,0.021289944648742676,2,0.36487051844596863,3.401190757751465,0.00019757449626922607,,
2024-06-12,0.007910412736237049,0.01774086058139801,2,0.35487431287765503,3.4011940956115723,0.0001811385154724121,,
2024-06-12,-0.0030365120619535446,0.017438501119613647,2,0.3550295829772949,3.4011943340301514,0.00017739832401275635,,
2024-06-12,0.0025341396685689688,0.01590566337108612,2,0.3536037802696228,3.401196002960205,0.00017184019088745117,,
2024-06-12,-0.01002256479114294,0.015607893466949463,2,0.3532925546169281,3.401195764541626,0.00020898878574371338,,
2024-06-12,0.0018771939212456346,0.020900815725326538,2,0.36618751287460327,3.4011926651000977,0.0001979619264602661,,
2024-06-12,-0.013436133041977882,0.017178118228912354,2,0.3532336354255676,3.4011945724487305,0.00018389523029327393,,
2024-06-12,-0.007765781134366989,0.01994040608406067,2,0.3619596064090729,3.4011917114257812,0.00018166005611419678,,
2024-06-12,0.0057434276677668095,0.01652856171131134,2,0.3556395471096039,3.4011943340301514,0.00018706917762756348,,
2024-06-12,-0.00314978021197021,0.015203997492790222,2,0.35479509830474854,3.401195764541626,0.00020053982734680176,,
2024-06-13,-0.0293504036962986,0.015104830265045166,2,0.3552823066711426,3.4011948108673096,0.00018827617168426514,,
2024-06-13,-0.009750758297741413,0.014935135841369629,2,0.3543959856033325,3.4011950492858887,0.00019550323486328125,,
2024-06-13,-0.019957412034273148,0.01726686954498291,2,0.3542628586292267,3.401193857192993,0.0001668781042098999,,
2024-06-13,-0.006399957463145256,0.0198439359664917,2,0.36208078265190125,3.4011900424957275,0.00016732513904571533,,
2024-06-13,-0.018320249393582344,0.016516253352165222,2,0.35535237193107605,3.4011948108673096,0.00021466612815856934,,
2024-06-13,0.00990048237144947,0.016443148255348206,2,0.3543878197669983,3.401193857192993,0.00018423795700073242,,
2024-06-13,-0.0015579747268930078,0.02118287980556488,2,0.3650074303150177,3.4011919498443604,0.0001761913299560547,,
2024-06-13,-0.00123336270917207,0.017911851406097412,2,0.35587790608406067,3.4011943340301514,0.0001815110445022583,,
2024-06-13,0.002178034745156765,0.01748417317867279,2,0.3560866415500641,3.4011943340301514,0.0001744478940963745,,
2024-06-13,0.007028432562947273,0.01914551854133606,2,0.35986533761024475,3.4011940956115723,0.00016228854656219482,,
2024-06-13,0.013189866207540035,0.018458858132362366,2,0.35908186435699463,3.401193618774414,0.00015631318092346191,,
2024-06-13,0.00017565044981893152,0.020229607820510864,2,0.363789826631546,3.4011921882629395,0.00016276538372039795,,
2024-06-13,0.00785463023930788,0.02185046672821045,2,0.36654165387153625,3.4011905193328857,0.00018957257270812988,,
2024-06-13,0.0019412251422181726,0.01978452503681183,2,0.36126935482025146,3.4011945724487305,0.0001399219036102295,,
2024-06-13,0.012065397575497627,0.018502384424209595,2,0.35746949911117554,3.4011945724487305,0.00017549097537994385,,
2024-06-13,0.007350641302764416,0.019686341285705566,2,0.35987693071365356,3.401191234588623,0.0001897066831588745,,
2024-06-13,0.007100995164364576,0.01933334767818451,2,0.35758212208747864,3.4011924266815186,0.00017076730728149414,,
