date,port,y_true,crps_blind,crps_aware,regime
2001-02-14,ME1 BM2,0.0017605770105119135,0.0023700629942867623,0.002420904581984156,0
2001-02-14,ME1 BM3,0.023041019176195138,0.010102364748557972,0.011866934488054075,0
2001-02-14,ME1 BM4,0.021353461245646615,0.007415029676380266,0.007439709703869544,0
2001-02-14,SMALL HiBM,0.0020172942518193087,0.0014452103379418782,0.0017605758108171902,0
2001-02-14,ME2 BM1,0.0009382938514517223,0.002032764223967131,0.001525305384988077,0
2001-02-14,ME2 BM2,0.022880258609031125,0.00785652258012182,0.005980178625665185,0
2001-02-14,ME2 BM3,0.015230884166830317,0.002981890775281058,0.0025388023970506542,0
2001-02-14,ME2 BM4,0.0017895388924615042,0.001096084419240474,0.001296672038785622,0
2001-02-14,ME2 BM5,-0.006993105383900855,0.0024321924732627837,0.0033009017155631918,0
2001-02-14,ME3 BM1,-0.00807516372848374,0.00249861682410139,0.0023363370724763482,0
2001-02-14,ME3 BM2,0.007142806691206696,0.0019683480906395,0.0016701504826605964,0
2001-02-14,ME3 BM3,-0.0014987272788917537,0.0018469321169107072,0.0019896256319261655,0
2001-02-14,ME3 BM4,-0.0008226819093084437,0.00238856624275203,0.0027512930020805165,0
2001-02-14,ME3 BM5,-0.018795509733781853,0.006418250900643181,0.007162451389443917,0
2001-02-14,ME4 BM1,-0.009086437225131343,0.003156344817884539,0.0025469647831486055,0
2001-02-14,ME4 BM2,0.014887428342806836,0.003427932310364939,0.002813149628141152,0
2001-02-14,ME4 BM3,0.007889770963236072,0.003047411696728481,0.0024058612261533643,0
2001-02-14,ME4 BM4,0.012048550309284981,0.0028410478047809678,0.00293291513811287,0
2001-02-14,ME4 BM5,-0.010881560842242323,0.005217353032841257,0.006946224625907861,0
2001-02-14,BIG LoBM,0.003308875271101132,0.0009881260697260886,0.0010453538355869516,0
2001-02-14,ME5 BM2,0.016953692044510957,0.0047400354476910996,0.0034461559493765464,0
2001-02-14,ME5 BM3,0.0004797167629865453,0.002858968138936987,0.0022524502990264633,0
2001-02-14,ME5 BM4,0.02493099534712783,0.008561973321285676,0.00842350834318639,0
2001-02-14,BIG HiBM,0.014558120983363251,0.0048916671204679825,0.004432563999820914,0
2001-02-22,SMALL LoBM,-0.0013804307977489001,0.0035744565068698267,0.0038721945939260683,0
2001-02-22,ME1 BM2,0.00019353010689098556,0.002331023928976621,0.0022668567790256316,0
2001-02-22,ME1 BM3,8.035953508263175e-05,0.0017974142471890967,0.0023878747912392416,0
2001-02-22,ME1 BM4,0.0032427482322300695,0.0012242045356977618,0.0012752816889332898,0
2001-02-22,SMALL HiBM,0.002157107128042734,0.0014312486247433265,0.0016402235697950524,0
2001-02-22,ME2 BM1,-0.005096064838511969,0.0015840734367532753,0.0017942761390886343,0
2001-02-22,ME2 BM2,0.013808391987657419,0.0049521862560507265,0.0037029345370162775,0
2001-02-22,ME2 BM3,0.014170070880395885,0.0025657609314758004,0.0019512480448009289,0
2001-02-22,ME2 BM4,-0.006168970966425565,0.0023721694433006036,0.0029038385403350633,0
2001-02-22,ME2 BM5,0.017455494230295722,0.005932154376420142,0.005038130813772734,0
2001-02-22,ME3 BM1,-0.0014939947920424423,0.002244004008592028,0.0027352511244523115,0
2001-02-22,ME3 BM2,0.013101950566008547,0.002272249919453662,0.001596400259526947,0
2001-02-22,ME3 BM3,0.010783891738454081,0.0034401733511372178,0.0030699463369090857,0
2001-02-22,ME3 BM4,0.007583973636648295,0.002068698300269072,0.0017767318791614827,0
2001-02-22,ME3 BM5,0.006656317426389953,0.0019097445289928436,0.0018099104723004304,0
2001-02-22,ME4 BM1,0.00524086254939518,0.0019339552843743012,0.0016572544879879946,0
2001-02-22,ME4 BM2,0.014476718185190321,0.003832370621909137,0.003404649952256822,0
2001-02-22,ME4 BM3,0.00897578398692616,0.0028197846837771517,0.0022402114143288,0
2001-02-22,ME4 BM4,-0.0028152603899267298,0.002631202415421582,0.003198361251870356,0
2001-02-22,ME4 BM5,0.007182441513210345,0.0019943374952590956,0.001720855914039074,0
2001-02-22,BIG LoBM,-0.000859056364735559,0.000673773025265179,0.0006024443394407087,0
2001-02-22,ME5 BM2,0.011088691911846561,0.0034495109885017334,0.003090357382875007,0
2001-02-22,ME5 BM3,0.01956045372224732,0.005501172653145049,0.005002405363318871,0
2001-02-22,ME5 BM4,-0.0024008202124458718,0.0017673810242606017,0.0017441201016215736,0
2001-02-22,BIG HiBM,-0.0031992592446887964,0.002339015462215657,0.0025264248877241336,0
2001-03-01,SMALL LoBM,0.006731603101290442,0.004682805757190458,0.004419660114249609,0
2001-03-01,ME1 BM2,0.013524888140639436,0.0032539456469399403,0.003446256428580024,0
2001-03-01,ME1 BM3,0.002261749095178983,0.0019029319916700836,0.0020072259608124522,0
2001-03-01,ME1 BM4,0.006485434162208827,0.0019246807015898283,0.0014561819870212993,0
2001-03-01,SMALL HiBM,0.005540633656128339,0.002292063788861537,0.0025575130511842803,0
2001-03-01,ME2 BM1,0.005970930837405796,0.00412079986371456,0.0038632346181978862,0
2001-03-01,ME2 BM2,0.005301615541107658,0.003982387136007211,0.003121537874886994,0
2001-03-01,ME2 BM3,0.0014856745888438517,0.0017687091719958425,0.0018276421434830902,0
2001-03-01,ME2 BM4,0.0012946195944727851,0.000902999112360775,0.0008932984900611835,0
2001-03-01,ME2 BM5,0.00415028278805891,0.0017707511842776319,0.0013343352331379587,0
2001-03-01,ME3 BM1,-0.019110100807382437,0.004162243725487168,0.003711404128914664,0
2001-03-01,ME3 BM2,0.01953431758009546,0.0029019139894782527,0.0022655499752521147,0
2001-03-01,ME3 BM3,0.00903995738454939,0.0029270307124926185,0.002771371406348675,0
2001-03-01,ME3 BM4,0.022562200665400902,0.005734765443347612,0.006426619038460137,0
2001-03-01,ME3 BM5,-0.00447088452130522,0.0025561557301415814,0.0024808209230748808,0
2001-03-01,ME4 BM1,-0.012401251263065929,0.004280750153669521,0.004044507164763153,0
2001-03-01,ME4 BM2,0.021963076345524316,0.005257423348761642,0.0042635837868980385,0
2001-03-01,ME4 BM3,0.019131486363407946,0.005370866785657064,0.004141424253779343,0
2001-03-01,ME4 BM4,0.0204482707011622,0.004860570111700439,0.003861779339796882,0
2001-03-01,ME4 BM5,-0.020104223336346674,0.008608945624869363,0.010554294587763574,0
2001-03-01,BIG LoBM,-0.007590775003690542,0.001960525297723329,0.0018614896211168884,0
2001-03-01,ME5 BM2,0.031785439317159776,0.00880107450591249,0.007579840673884994,0
2001-03-01,ME5 BM3,0.024994216827939973,0.00659861877518791,0.006026360530370425,0
2001-03-01,ME5 BM4,-0.005252463470466731,0.0020585170180973705,0.0019233785855469602,0
2001-03-01,BIG HiBM,-0.01072309854607632,0.0029662749950794057,0.0032022466378771527,0
2001-03-08,SMALL LoBM,-0.025693507259685493,0.004679793224034003,0.004827669900482183,0
2001-03-08,ME1 BM2,0.0069821387417098625,0.0026380294191537057,0.0026708988801387194,0
2001-03-08,ME1 BM3,0.011485551072681137,0.0029144730488586982,0.0029222020656342797,0
2001-03-08,ME1 BM4,0.009425746122881802,0.0024010715093382255,0.0018867874745622272,0
2001-03-08,SMALL HiBM,-0.003993570336722032,0.0011986558973960664,0.0011231024213964346,0
2001-03-08,ME2 BM1,0.007691427221567273,0.0037289421275389194,0.003254952277611569,0
2001-03-08,ME2 BM2,0.018916055864951126,0.006310281844012352,0.00557045480511222,0
2001-03-08,ME2 BM3,0.019190804683339825,0.0046275658664559636,0.004027369215760605,0
2001-03-08,ME2 BM4,0.016315512134880614,0.005966640123743122,0.0048982513619597505,0
2001-03-08,ME2 BM5,-0.0008060852285008977,0.0013410041493336585,0.000940392167638138,0
2001-03-08,ME3 BM1,-0.0010868062545824728,0.002680071005554444,0.0029204564375696915,0
2001-03-08,ME3 BM2,-0.010122271235972773,0.005745321563424147,0.006928130949566069,0
2001-03-08,ME3 BM3,0.008385241640614494,0.0021496879356946207,0.0018079776652236347,0
2001-03-08,ME3 BM4,-0.008332419580045592,0.0033563943758016814,0.003476101330929454,0
2001-03-08,ME3 BM5,-0.005072151235228584,0.0027130459437353996,0.002658589916406092,0
2001-03-08,ME4 BM1,-0.010784728319597335,0.0026082603502101368,0.00222887761705745,0
2001-03-08,ME4 BM2,-0.005590248280633053,0.0037962991495514935,0.003968558743276773,0
2001-03-08,ME4 BM3,0.0013172915711061844,0.0025759677645776123,0.002521406778623998,0
2001-03-08,ME4 BM4,-0.010276332966897967,0.004123575733881552,0.005308960097415755,0
2001-03-08,ME4 BM5,0.0450380791904474,0.017641494113080303,0.015948317398799136,0
2001-03-08,BIG LoBM,0.004362968828711763,0.0009289249367806319,0.0009681711187091308,0
2001-03-08,ME5 BM2,0.004332799300940595,0.0024817362933909444,0.0025926077576701465,0
2001-03-08,ME5 BM3,0.009160013981438075,0.0030226921875752648,0.0025915573711239462,0
2001-03-08,ME5 BM4,-0.0025940526553968586,0.0017703075674944395,0.0015721512842295099,0
2001-03-08,BIG HiBM,0.00947793080378525,0.003546353592487502,0.0034683708319582646,0
2001-03-15,SMALL LoBM,-0.024185861565618375,0.004908612701428941,0.004941747842190735,0
2001-03-15,ME1 BM2,0.005977432502550407,0.0024181816132726403,0.002534212244834174,0
2001-03-15,ME1 BM3,0.004748375980977267,0.002062224437330249,0.001928942683398095,0
2001-03-15,ME1 BM4,-0.0043300635214862425,0.001802694983033486,0.00253049837271963,0
2001-03-15,SMALL HiBM,-0.002298599425912232,0.000859679725778636,0.000684090609786789,0
2001-03-15,ME2 BM1,-0.003242085489021076,0.0019572508403243832,0.001678441593297001,0
2001-03-15,ME2 BM2,0.01736238834431436,0.0042263707955074005,0.003115234733635999,0
2001-03-15,ME2 BM3,-0.0020561239866792513,0.002452785243433781,0.0026815509762127122,0
2001-03-15,ME2 BM4,0.003959738248223387,0.0009699514886208278,0.0008268407786793006,0
2001-03-15,ME2 BM5,-0.0032370226791635587,0.0011320441981883976,0.0013340667501091545,0
2001-03-15,ME3 BM1,-0.008402825753372853,0.001789080418020273,0.0016241283871777459,0
2001-03-15,ME3 BM2,-0.0031612773537502458,0.002957233402632311,0.00354658466743245,0
2001-03-15,ME3 BM3,-0.0018814116136723134,0.0016206345058686598,0.0017080978806725193,0
2001-03-15,ME3 BM4,-0.00014095030193131929,0.0020409204722166042,0.002180517928801351,0
2001-03-15,ME3 BM5,0.004252895492936988,0.0016252603317950854,0.0015725945804810422,0
2001-03-15,ME4 BM1,-0.0011740093986658871,0.0016561033921076607,0.0016461005399567136,0
2001-03-15,ME4 BM2,-0.011216047141554348,0.004559360046963601,0.00664367368013114,0
2001-03-15,ME4 BM3,-0.0020357543241868482,0.0030211330794338285,0.003221596984273176,0
2001-03-15,ME4 BM4,-0.007314882649217492,0.0028791263902744535,0.0034352797507744433,0
2001-03-15,ME4 BM5,0.016244857749570723,0.0050102017164334505,0.002604959968403124,0
2001-03-15,BIG LoBM,0.007195525915838872,0.0019658464856356418,0.0019934097386620905,0
2001-03-15,ME5 BM2,-0.014114000674144603,0.005702804601175473,0.006835172696914936,0
2001-03-15,ME5 BM3,-0.01027669665033101,0.004168966144919665,0.004880732441075798,0
2001-03-15,ME5 BM4,-0.007800678284489491,0.0025904583346185945,0.002664513686148387,0
2001-03-15,BIG HiBM,-0.011211301071704049,0.00270448954519526,0.0029907462835450397,0
2001-03-22,SMALL LoBM,0.010710960222939363,0.005703750099804201,0.0040343373629260675,1
2001-03-22,ME1 BM2,0.014358542136644326,0.0037367221879994706,0.005049821566680867,1
2001-03-22,ME1 BM3,0.0036747363832058603,0.002053532219827541,0.004043920506159064,1
2001-03-22,ME1 BM4,0.014703877678630607,0.003986991088420815,0.00460724691877787,1
2001-03-22,SMALL HiBM,-0.0030643012737769657,0.0006606448454535178,0.00013265462369421792,1
2001-03-22,ME2 BM1,0.03106020798903326,0.012441697396817428,0.006516219736953446,1
2001-03-22,ME2 BM2,0.016453534021679463,0.0038878592959295604,0.001776300867315896,1
2001-03-22,ME2 BM3,0.00488809032835679,0.0015723237959131518,0.003307912473812075,1
2001-03-22,ME2 BM4,-0.01175929835610029,0.0051268474218710966,0.0021079842721611155,1
2001-03-22,ME2 BM5,-0.004770705581613153,0.0009621934878686712,0.0007804472550379775,1
2001-03-22,ME3 BM1,0.009317892395842969,0.003969334763247137,0.0012110325889154497,1
2001-03-22,ME3 BM2,0.002128041050295033,0.002365221960130855,0.0035416834493478024,1
2001-03-22,ME3 BM3,-0.003858219635453239,0.001798037191755098,0.0008421815360743302,1
2001-03-22,ME3 BM4,-0.0046842851792154565,0.002542052588301788,0.0014951917070774212,1
2001-03-22,ME3 BM5,0.008981484203144858,0.0025099936403567514,0.0015335622984819545,1
2001-03-22,ME4 BM1,-0.0025032046207989237,0.0020352147498457714,0.0016245397713460636,1
2001-03-22,ME4 BM2,0.015087839064258932,0.0030244399524420678,0.009139239976629484,1
2001-03-22,ME4 BM3,0.012966147798659846,0.0031075164662928865,0.009549904661054964,1
2001-03-22,ME4 BM4,0.024253725634584743,0.00639361853322514,0.013679007253739783,1
2001-03-22,ME4 BM5,0.007877965540259149,0.002420084243536291,0.0018795864309251828,1
2001-03-22,BIG LoBM,-0.005205311042829724,0.0020603257465270134,0.0022658408968391783,1
2001-03-22,ME5 BM2,0.017016970769610038,0.003708657642144935,0.012353606640329856,1
2001-03-22,ME5 BM3,0.02433862039260573,0.005932431885261391,0.009407890596808296,1
2001-03-22,ME5 BM4,-0.002468882892890237,0.0022332375816176905,0.004845965884215356,1
2001-03-22,BIG HiBM,0.01592846362076426,0.005653978879994856,0.0033622893951029973,1
2001-03-29,SMALL LoBM,-0.03264588413598713,0.0071891537888196366,0.009952756871115603,1
2001-03-29,ME1 BM2,-0.010693611052491121,0.0038494759828564588,0.009614723312937683,1
2001-03-29,ME1 BM3,-0.0004430584702723797,0.0016944592710267908,0.0025623416030241043,1
2001-03-29,ME1 BM4,-0.008964210733626096,0.0034585739748195427,0.006437797662606081,1
2001-03-29,SMALL HiBM,-0.012492818254474488,0.0025318413365513362,0.0026231265627609497,1
2001-03-29,ME2 BM1,-0.0037923475631953894,0.002084696898341992,0.008579279622905162,1
2001-03-29,ME2 BM2,0.001987943806553545,0.002399074936307535,0.007880316168410758,1
2001-03-29,ME2 BM3,0.02298999592672368,0.004775273975575442,0.0035739154078347026,1
2001-03-29,ME2 BM4,0.008503840920731996,0.0020065088574063228,0.004400316794932165,1
2001-03-29,ME2 BM5,0.0031420585476539618,0.0011282622882167043,0.0015657422055123486,1
2001-03-29,ME3 BM1,-0.007956170013076632,0.0020672409011910004,0.002390667866766232,1
2001-03-29,ME3 BM2,0.007771769846059704,0.0019412611459613117,0.003069223090449431,1
2001-03-29,ME3 BM3,0.018590620295656956,0.0046485347491090736,0.006947211581911588,1
2001-03-29,ME3 BM4,-0.0009853502138883214,0.0022539988737841276,0.0017440785407911246,1
2001-03-29,ME3 BM5,0.008608262380037587,0.002012259694070101,0.000564795194091386,1
2001-03-29,ME4 BM1,-0.012196996348156713,0.0037530773998045476,0.002127124637483188,1
2001-03-29,ME4 BM2,0.0065317894335129925,0.002025306269487743,0.0014694502125712004,1
2001-03-29,ME4 BM3,0.009238767344538181,0.002555935563743199,0.0020494473602619776,1
2001-03-29,ME4 BM4,0.00866816601666231,0.0031920448504847315,0.003601051455833508,1
2001-03-29,ME4 BM5,-0.016726519073216567,0.005559006149275841,0.00354944123752913,1
2001-03-29,BIG LoBM,0.0015320923925215123,0.0006959799775423006,0.0005195851009727179,1
2001-03-29,ME5 BM2,0.006440518357396931,0.0020369464992898273,0.002687517245157347,1
2001-03-29,ME5 BM3,-0.014521623595063683,0.0052082296854024405,0.006340928283707975,1
2001-03-29,ME5 BM4,0.02671564233479339,0.007676780054725806,0.005085194940580535,1
2001-03-29,BIG HiBM,0.007978533377084228,0.0031741512525717518,0.0025549313799196087,1
2001-04-05,SMALL LoBM,0.008866059685397411,0.004426783545054369,0.005442483159376239,1
2001-04-05,ME1 BM2,-0.008689292579944736,0.0028434429578100143,0.003911563941904535,1
2001-04-05,ME1 BM3,-0.011742411961335165,0.0023314533690115703,0.002574027066365502,1
2001-04-05,ME1 BM4,0.0026543682614813754,0.0011521784376094504,0.0013263765006854419,1
2001-04-05,SMALL HiBM,0.002247418968037096,0.0016097356163163642,0.002634848355403751,1
2001-04-05,ME2 BM1,-0.004450099257510564,0.0019314673907379469,0.003434508068796257,1
2001-04-05,ME2 BM2,-0.01704221069142395,0.005737716941939265,0.008972815921675207,1
2001-04-05,ME2 BM3,-0.01462784131415596,0.006470163449619514,0.006653882346068875,1
2001-04-05,ME2 BM4,-0.01182947039005852,0.005023001001943536,0.0030734276111337973,1
2001-04-05,ME2 BM5,-0.0069690137084013415,0.0037905141824588094,0.0037936853414310204,1
2001-04-05,ME3 BM1,0.0002930519047162428,0.0024036783061061233,0.0020052548025439694,1
2001-04-05,ME3 BM2,0.00029433480571088976,0.0024578586185110543,0.0011738380797908707,1
2001-04-05,ME3 BM3,-0.015026015382712372,0.006069971235149745,0.006228487733504699,1
2001-04-05,ME3 BM4,-0.0006119975217683312,0.00203211887325795,0.0010028699940600114,1
2001-04-05,ME3 BM5,-0.01590182965341097,0.004374831083393615,0.009659508200328319,1
2001-04-05,ME4 BM1,0.023128660792447513,0.004618313793266707,0.00815542193181626,1
2001-04-05,ME4 BM2,-0.009477496243775137,0.0048578045650874814,0.0049281042471432555,1
2001-04-05,ME4 BM3,-0.004448213200404351,0.0033499709392523155,0.0033738558830174355,1
2001-04-05,ME4 BM4,0.004930814876950343,0.0027498314577948544,0.0027527591851910873,1
2001-04-05,ME4 BM5,0.0012283771355427568,0.0020286130962386953,0.002038671677821401,1
2001-04-05,BIG LoBM,-0.006870224104996378,0.002014866768846346,0.001665214388750804,1
2001-04-05,ME5 BM2,-0.00673312375284018,0.0031100741913342206,0.004027982964560547,1
2001-04-05,ME5 BM3,0.0018130567197897568,0.002420248794919394,0.001695171953196695,1
2001-04-05,ME5 BM4,-0.030188143899599316,0.012534211099472531,0.014014591514015665,1
2001-04-05,BIG HiBM,0.008731264788586053,0.003813167677880789,0.0009443656786672236,1
2001-04-12,SMALL LoBM,0.022726049675979708,0.007972646216121647,0.008824384581491176,1
2001-04-12,ME1 BM2,0.004482482605261611,0.0019190746968680659,0.003053030518972436,1
2001-04-12,ME1 BM3,-0.00403409168378918,0.0025419080082872774,0.0021192273132620053,1
2001-04-12,ME1 BM4,0.007384446399359065,0.00180011753440696,0.0018592348157809395,1
2001-04-12,SMALL HiBM,0.007907667037634914,0.0027301388120003394,0.0033682427516766684,1
2001-04-12,ME2 BM1,-0.005370355910881303,0.001917116398170153,0.0020167681646182335,1
2001-04-12,ME2 BM2,-0.020996205780025937,0.007367783945635942,0.006537029835674872,1
2001-04-12,ME2 BM3,-0.016071269335215854,0.006642830746166177,0.00487021171138191,1
2001-04-12,ME2 BM4,-0.010972319378354346,0.003981217795987958,0.0015729941166989238,1
2001-04-12,ME2 BM5,-0.002986753932777313,0.0018726052763675712,0.0010100685525563566,1
2001-04-12,ME3 BM1,0.0008998110681034694,0.0024652368203113015,0.0017716674498502647,1
2001-04-12,ME3 BM2,-0.02127862180647949,0.009195248404510008,0.009235469701423176,1
2001-04-12,ME3 BM3,-0.014267411352781355,0.006501852684728304,0.004238035219041101,1
2001-04-12,ME3 BM4,-0.01784164127587595,0.006662905351764195,0.004141955693340033,1
2001-04-12,ME3 BM5,-0.003817358023004803,0.0019195034437345434,0.001830671364889245,1
2001-04-12,ME4 BM1,0.025602628967868975,0.006768629133337975,0.006876290514917402,1
2001-04-12,ME4 BM2,-0.0157156013156368,0.0059521494265520145,0.0038399520412391473,1
2001-04-12,ME4 BM3,-0.023109695301449504,0.008277006007977053,0.008397364612395927,1
2001-04-12,ME4 BM4,-0.011996709379701084,0.003668856689444414,0.005794411857627891,1
2001-04-12,ME4 BM5,0.010746636973786531,0.0029421845351339866,0.004025181179545319,1
2001-04-12,BIG LoBM,-0.0011934962108312115,0.0010268330171778403,0.000670011584528457,1
2001-04-12,ME5 BM2,-0.025623357627417558,0.009004716632206557,0.00805666629190926,1
2001-04-12,ME5 BM3,-0.010781844043305004,0.003864124659374724,0.002808799432528773,1
2001-04-12,ME5 BM4,0.00043249884800874256,0.0017508006954078698,0.0017286483505232631,1
2001-04-12,BIG HiBM,-0.004194352566410517,0.0021990288079247345,0.0037547085660715866,1
2001-04-20,SMALL LoBM,-0.004711855306619745,0.0028143136803902265,0.002978872126003511,1
2001-04-20,ME1 BM2,-0.011172011053201645,0.004550057831594523,0.004033581789908248,1
2001-04-20,ME1 BM3,-0.013339997757903989,0.006868886004419758,0.004835685257247764,1
2001-04-20,ME1 BM4,-0.01786822376528518,0.006953825132537772,0.0062849515537139215,1
2001-04-20,SMALL HiBM,-0.002629783013586437,0.0012284189066056731,0.0012627123518475834,1
2001-04-20,ME2 BM1,0.016438096627415792,0.004649917475878335,0.0035990384851615543,1
2001-04-20,ME2 BM2,0.008049386969181735,0.0015184201583573532,0.0026569656056227116,1
2001-04-20,ME2 BM3,0.015892005483413785,0.003025488876239051,0.003959171332872244,1
2001-04-20,ME2 BM4,0.0010353323016935876,0.001291889442116827,0.002072956331427219,1
2001-04-20,ME2 BM5,0.008222266610189547,0.0013350947067628308,0.002032434908399401,1
2001-04-20,ME3 BM1,0.007196723563619996,0.003047045768618071,0.001982095080274014,1
2001-04-20,ME3 BM2,0.01816584882245862,0.0033514295145652294,0.006180610396304349,1
2001-04-20,ME3 BM3,0.01395687021177321,0.0022969626284854066,0.003475098692656175,1
2001-04-20,ME3 BM4,0.01851689873016972,0.004211725992237304,0.008155603358077626,1
2001-04-20,ME3 BM5,-0.0031572532296925294,0.0020437761454575403,0.0020874429769508355,1
2001-04-20,ME4 BM1,0.0014421806526305966,0.00261770054369535,0.0034888443609163025,1
2001-04-20,ME4 BM2,0.004333376495065133,0.0021641368631109344,0.002071772077985358,1
2001-04-20,ME4 BM3,0.011161564990089445,0.0026955713004901743,0.0027416478119086044,1
2001-04-20,ME4 BM4,0.01546159888889472,0.003948999942288882,0.0030801615506368158,1
2001-04-20,ME4 BM5,0.008773465260402144,0.0028640018529417968,0.002721107084708292,1
2001-04-20,BIG LoBM,0.0004596410332382485,0.0008846080439177453,0.000619913277127872,1
2001-04-20,ME5 BM2,0.017454555547756448,0.004270643826898857,0.004224106738595335,1
2001-04-20,ME5 BM3,0.0011576657563752727,0.0023760313407936327,0.0016108595547662473,1
2001-04-20,ME5 BM4,-0.01086067666707767,0.003724569433601064,0.0028994150273073263,1
2001-04-20,BIG HiBM,0.018793498006535587,0.006347995925004364,0.003528362894226834,1
2001-04-27,SMALL LoBM,0.010446096206888623,0.004769060241239931,0.0033602019891269272,1
2001-04-27,ME1 BM2,0.009467179583356739,0.0027578137028947984,0.0030745747099874465,1
2001-04-27,ME1 BM3,-0.008786119473028313,0.004508902407269603,0.002592244871928171,1
2001-04-27,ME1 BM4,0.006399386286895183,0.0018409336836028782,0.0018882754334228979,1
2001-04-27,SMALL HiBM,0.007123750187629403,0.002255240121272277,0.0019768055354672854,1
